,Pred,Label,Group
1,0.0,1,0
2,0.0,1,0
2,0.0,0,0
3,1.0,0,0
4,1.0,0,0
5,1.0,0,0
5,1.0,1,0
7,0.0,0,0
7,0.0,1,0
8,1.0,1,0
9,0.0,0,0
10,1.0,1,0
11,1.0,1,0
11,0.0,0,0
12,1.0,1,0
13,1.0,0,0
13,0.0,1,0
16,0.0,0,0
17,0.0,0,0
18,1.0,0,0
19,0.0,0,0
20,1.0,0,0
21,1.0,0,0
22,1.0,0,0
23,0.0,0,0
24,0.0,0,0
16,0.7010409038362623,1,1
17,0.3448678496507832,1,1
18,0.608841604827698,1,1
19,0.5334010047721716,1,1
20,0.5322557286418248,1,1
21,0.736689741118054,1,1
22,0.5565896195518766,1,1
23,0.4835117432845012,1,1
24,0.5408553219273524,1,1
25,0.429598859347887,0,1
27,0.3776477499873664,0,1
28,0.4877508996706388,0,1
29,0.4473891122667305,0,1
30,0.3598427502418803,0,1
34,0.7801561566723,0,1
35,0.4567602298974478,0,1
36,0.5632697187721637,0,1
37,0.5139654253321085,0,1
39,0.2575053617770264,0,1
41,0.6036459826403975,0,1
42,0.5818968670185775,0,1
43,0.338707150272334,0,1
46,0.475772971192426,0,1
47,0.4490585302137534,0,1
49,0.4840325640494822,0,1
50,0.496847389626862,0,1
27,0.0654199722364852,1,2
28,0.7677389349899725,1,2
29,0.5138100782475545,1,2
31,0.6043093175631005,1,2
32,0.7391153243083484,1,2
33,0.488191782124895,1,2
34,0.2744382808459386,1,2
35,0.5584883930864463,1,2
37,0.7807276140133322,1,2
51,0.9228214864586164,0,2
52,0.8132943605208759,0,2
53,0.6257148589279061,0,2
54,0.6682259615350922,0,2
55,0.1922557549767594,0,2
56,0.3045697576272421,0,2
58,0.2657273822350378,0,2
61,0.1847496652469715,0,2
62,0.7231640615859306,0,2
63,0.5235340436477642,0,2
65,0.4911053789171886,0,2
67,0.5062936397183992,0,2
68,0.3263420749513571,0,2
74,0.6977861487217255,0,2
76,0.0736288038642756,0,2
77,0.8742733923151823,0,2
38,1.0,1,3
39,1.0,1,3
40,1.0,1,3
41,0.0,1,3
42,1.0,1,3
43,0.0,1,3
45,1.0,1,3
50,0.0,1,3
78,1.0,0,3
79,1.0,0,3
80,0.0,0,3
81,0.0,0,3
82,1.0,0,3
83,1.0,0,3
85,1.0,0,3
87,0.0,0,3
88,1.0,0,3
91,1.0,0,3
92,0.0,0,3
93,1.0,0,3
95,1.0,0,3
96,1.0,0,3
97,0.0,0,3
98,0.0,0,3
99,1.0,0,3
51,0.0,1,4
53,0.0,1,4
54,0.0,1,4
55,1.0,1,4
56,0.0,1,4
57,1.0,1,4
59,1.0,1,4
62,0.0,1,4
100,0.0,0,4
101,1.0,0,4
102,1.0,0,4
103,1.0,0,4
104,1.0,0,4
105,1.0,0,4
107,0.0,0,4
108,1.0,0,4
109,0.0,0,4
111,0.0,0,4
112,0.0,0,4
113,1.0,0,4
114,1.0,0,4
116,1.0,0,4
117,0.0,0,4
118,1.0,0,4
119,1.0,0,4
