,Pred,Label
1,0.4867322519193285,1
2,0.5285533606326057,1
2,0.4252310929886591,0
3,0.3881674248679109,0
4,0.3508674189532996,0
5,0.3160824490516545,0
5,0.470243879258516,1
7,0.41287916511187095,0
7,0.533604475249264,1
8,0.5015048661879323,1
9,0.3862318269497525,0
10,0.580092696460144,1
11,0.5333495654221154,1
11,0.6283203029775524,0
12,0.6147309135742193,1
13,0.5976235867553081,0
13,0.5417817731213885,1
16,0.3710964498433143,1
16,0.41395514318796495,0
17,0.7384601750505514,1
17,0.472796407176237,0
18,0.6018938625881236,1
18,0.43252225535011424,0
19,0.5278459265971955,1
19,0.4694380539400716,0
20,0.7355115484526125,0
20,0.42095603623062977,1
21,0.4314515765458292,0
21,0.5425988253649433,1
22,0.5246256067410724,0
22,0.5797974429024457,1
23,0.4818997479595095,1
23,0.3208665783567173,0
24,0.3683691419226564,0
24,0.518067213653808,1
25,0.4299514002823617,0
27,0.531842234970695,0
27,0.3857326298716274,1
28,0.6044801905437468,0
28,0.516234459205618,1
29,0.5799406910081264,1
29,0.4272589309932448,0
30,0.45995958040532603,0
31,0.5261505492917727,1
32,0.3793677962229339,1
33,0.451806017140632,1
34,0.6293186117929086,1
34,0.43872154825673715,0
35,0.3585191116111615,0
35,0.5513493093989488,1
36,0.6405505235885233,0
37,0.4620711822619013,1
37,0.7068417514245752,0
38,0.6587016156046852,1
39,0.7067877493303271,1
39,0.3721888381864867,0
40,0.4675061131227553,1
41,0.43360613978654766,0
41,0.435135273995319,1
42,0.5501382051508902,1
42,0.27129144660613275,0
43,0.4486098360704877,1
43,0.4464524121365372,0
45,0.6056044600353762,1
46,0.548518964592678,0
47,0.5459660175017856,0
49,0.3352842951374972,0
50,0.6406715141888786,0
50,0.4166970830499612,1
51,0.5282114756806885,1
51,0.37331014423684494,0
52,0.40404096523054955,0
53,0.5615785421166282,1
53,0.6089087111915902,0
54,0.4244344869995184,1
54,0.4551329266244269,0
55,0.4035751740320258,0
55,0.5628827619277135,1
56,0.5182627390942527,1
56,0.47207122155521897,0
57,0.5916543358559827,1
58,0.39146544485507406,0
59,0.47681514687262516,1
61,0.6316621583162105,0
62,0.489772150777452,0
62,0.46328001868505797,1
63,0.46587733477872245,0
65,0.5533544039214121,0
67,0.6005679902097496,0
68,0.5439390163260214,0
74,0.3663630033242904,0
76,0.6055601001020291,0
77,0.4654236134047126,0
78,0.4135014950561387,0
79,0.5158416991590453,0
80,0.5479785433104424,0
81,0.4384083466480107,0
82,0.6131855003910608,0
83,0.4841469799230721,0
85,0.37102144271257265,0
87,0.45429841191870257,0
88,0.5393991872691795,0
91,0.5729107303388553,0
92,0.44491575886985846,0
93,0.4615736737643588,0
95,0.49690019733629337,0
96,0.38876992049040876,0
97,0.4600574297546166,0
98,0.5861992446503165,0
99,0.47387309611590017,0
100,0.6957690801969678,0
101,0.32840909850296346,0
102,0.3499664909621291,0
103,0.37270686464002817,0
104,0.5243975402629298,0
105,0.653070251178637,0
107,0.6733970508822453,0
108,0.47554080927246045,0
109,0.5435225300629296,0
111,0.5308776115201947,0
112,0.31038367110459353,0
113,0.5537659889116969,0
114,0.5272741900712197,0
116,0.4489033191318982,0
117,0.5179947952096762,0
118,0.589985281396312,0
119,0.5040049745118567,0
1,0.4867322519193285,1
7,0.533604475249264,1
7,0.533604475249264,1
56,0.5182627390942527,1
16,0.3710964498433143,1
28,0.5162344592056178,1
31,0.5261505492917727,1
53,0.5615785421166282,1
33,0.451806017140632,1
11,0.5333495654221154,1
34,0.6293186117929086,1
34,0.6293186117929086,1
19,0.5278459265971956,1
2,0.5285533606326057,1
55,0.5628827619277135,1
56,0.5182627390942527,1
33,0.451806017140632,1
34,0.6293186117929086,1
24,0.5180672136538083,1
54,0.4244344869995184,1
35,0.5513493093989488,1
20,0.42095603623062977,1
13,0.5417817731213885,1
16,0.3710964498433143,1
29,0.5799406910081264,1
23,0.4818997479595095,1
10,0.580092696460144,1
22,0.5797974429024457,1
1,0.4867322519193285,1
27,0.3857326298716274,1
51,0.5282114756806884,1
34,0.6293186117929086,1
40,0.4675061131227553,1
28,0.5162344592056178,1
28,0.516234459205618,1
21,0.5425988253649433,1
56,0.5182627390942527,1
43,0.4486098360704877,1
2,0.5285533606326057,1
16,0.3710964498433143,1
43,0.4486098360704878,1
