,Pred,Label,Group
1,0.895,1,0
2,0.195,1,0
2,0.13,0,0
3,0.085,0,0
4,0.01,0,0
5,0.36,0,0
5,0.815,1,0
7,0.055,0,0
7,0.3,1,0
8,0.155,1,0
9,0.25,0,0
10,0.115,1,0
11,0.05,1,0
11,0.2,0,0
12,0.17,1,0
13,0.26,0,0
13,0.03,1,0
16,0.09,0,0
17,0.09,0,0
18,0.345,0,0
19,0.035,0,0
20,0.095,0,0
21,0.035,0,0
22,0.345,0,0
23,0.46,0,0
24,0.06,0,0
16,0.765,1,1
17,0.63,1,1
18,0.92,1,1
19,0.71,1,1
20,0.79,1,1
21,0.18,1,1
22,0.63,1,1
23,0.765,1,1
24,0.98,1,1
25,0.03,0,1
27,0.03,0,1
28,0.09,0,1
29,0.045,0,1
30,0.025,0,1
34,0.495,0,1
35,0.0,0,1
36,0.235,0,1
37,0.045,0,1
39,0.035,0,1
41,0.6,0,1
42,0.72,0,1
43,0.055,0,1
46,0.005,0,1
47,0.03,0,1
49,0.54,0,1
50,0.09,0,1
27,0.64,1,2
28,0.58,1,2
29,0.67,1,2
31,0.445,1,2
32,0.27,1,2
33,0.525,1,2
34,0.73,1,2
35,0.925,1,2
37,0.825,1,2
51,0.1,0,2
52,0.07,0,2
53,0.03,0,2
54,0.63,0,2
55,0.12,0,2
56,0.075,0,2
58,0.155,0,2
61,0.395,0,2
62,0.75,0,2
63,0.025,0,2
65,0.09,0,2
67,0.29,0,2
68,0.285,0,2
74,0.06,0,2
76,0.04,0,2
77,0.045,0,2
38,0.27,1,3
39,0.94,1,3
40,0.98,1,3
41,0.97,1,3
42,0.965,1,3
43,0.74,1,3
45,0.38,1,3
50,0.94,1,3
78,0.02,0,3
79,0.335,0,3
80,0.76,0,3
81,0.005,0,3
82,0.025,0,3
83,0.005,0,3
85,0.805,0,3
87,0.15,0,3
88,0.38,0,3
91,0.03,0,3
92,0.31,0,3
93,0.35,0,3
95,0.14,0,3
96,0.235,0,3
97,0.415,0,3
98,0.295,0,3
99,0.11,0,3
51,0.725,1,4
53,0.32,1,4
54,0.94,1,4
55,0.67,1,4
56,0.465,1,4
57,0.74,1,4
59,0.43,1,4
62,0.75,1,4
100,0.33,0,4
101,0.045,0,4
102,0.22,0,4
103,0.09,0,4
104,0.08,0,4
105,0.13,0,4
107,0.195,0,4
108,0.145,0,4
109,0.02,0,4
111,0.03,0,4
112,0.175,0,4
113,0.365,0,4
114,0.325,0,4
116,0.145,0,4
117,0.49,0,4
118,0.095,0,4
119,0.165,0,4
