,Pred,Label
1,0.995,1
2,0.95,1
2,0.085,0
3,0.045,0
4,0.055,0
5,0.095,0
5,0.905,1
7,0.045,0
7,1.0,1
8,0.935,1
9,0.125,0
10,0.94,1
11,0.975,1
11,0.035,0
12,0.77,1
13,0.05,0
13,0.95,1
16,1.0,1
16,0.01,0
17,0.975,1
17,0.075,0
18,0.955,1
18,0.095,0
19,0.995,1
19,0.005,0
20,0.08,0
20,0.965,1
21,0.025,0
21,0.91,1
22,0.19,0
22,0.875,1
23,0.995,1
23,0.1,0
24,0.005,0
24,0.995,1
25,0.02,0
27,0.005,0
27,0.89,1
28,0.09,0
28,0.99,1
29,0.96,1
29,0.04,0
30,0.0,0
31,0.905,1
32,0.975,1
33,0.98,1
34,1.0,1
34,0.06,0
35,0.02,0
35,0.965,1
36,0.265,0
37,0.97,1
37,0.0,0
38,0.725,1
39,0.97,1
39,0.035,0
40,0.99,1
41,0.22,0
41,0.87,1
42,0.915,1
42,0.26,0
43,0.995,1
43,0.1,0
45,0.875,1
46,0.0,0
47,0.0,0
49,0.115,0
50,0.04,0
50,0.775,1
51,0.99,1
51,0.01,0
52,0.02,0
53,0.93,1
53,0.005,0
54,0.995,1
54,0.3,0
55,0.095,0
55,0.905,1
56,0.98,1
56,0.02,0
57,0.95,1
58,0.08,0
59,0.82,1
61,0.14,0
62,0.28,0
62,0.955,1
63,0.0,0
65,0.01,0
67,0.095,0
68,0.1,0
74,0.005,0
76,0.01,0
77,0.005,0
78,0.015,0
79,0.31,0
80,0.15,0
81,0.085,0
82,0.12,0
83,0.02,0
85,0.365,0
87,0.0,0
88,0.035,0
91,0.045,0
92,0.055,0
93,0.115,0
95,0.025,0
96,0.165,0
97,0.19,0
98,0.065,0
99,0.02,0
100,0.275,0
101,0.035,0
102,0.02,0
103,0.095,0
104,0.01,0
105,0.095,0
107,0.02,0
108,0.04,0
109,0.075,0
111,0.05,0
112,0.075,0
113,0.185,0
114,0.195,0
116,0.03,0
117,0.04,0
118,0.0,0
119,0.0,0
1,0.995,1
7,1.0,1
7,1.0,1
56,0.98,1
16,1.0,1
28,0.99,1
31,0.905,1
53,0.93,1
33,0.98,1
11,0.975,1
34,1.0,1
34,1.0,1
19,0.995,1
2,0.95,1
55,0.905,1
56,0.98,1
33,0.98,1
34,1.0,1
24,0.995,1
54,0.995,1
35,0.965,1
20,0.965,1
13,0.95,1
16,1.0,1
29,0.96,1
23,0.995,1
10,0.94,1
22,0.875,1
1,0.995,1
27,0.89,1
51,0.99,1
34,1.0,1
40,0.99,1
28,0.99,1
28,0.99,1
21,0.91,1
56,0.98,1
43,0.995,1
2,0.95,1
16,1.0,1
43,0.995,1
