,Pred,Label
1,0.9803089723521698,1
2,0.670079158217891,1
2,0.11554493784887274,0
3,0.41931653372572963,0
4,0.6787354635832209,0
5,0.18993959430079702,0
5,0.9706686192807374,1
7,0.23202007999657015,0
7,0.9027682873240266,1
8,0.8972172049594845,1
9,0.0007469389136073684,0
10,0.8580771626754192,1
11,0.7978794328514119,1
11,0.006876692789373652,0
12,0.5940849266136956,1
13,0.001964930270364064,0
13,0.9261517742499633,1
16,0.9511779946498659,1
16,0.14753407335192742,0
17,0.42339501027184623,1
17,0.14169973067352482,0
18,0.977305381789869,1
18,0.13865839321178733,0
19,0.802408860067361,1
19,0.0001684700034194352,0
20,0.9256803294659027,0
20,0.906240916163289,1
21,0.0016707918692026888,0
21,0.17480301018942637,1
22,0.0004815878968387162,0
22,0.7188175308870522,1
23,0.9532576593815307,1
23,0.02562515411823424,0
24,0.00882686799792232,0
24,0.9418963351967624,1
25,0.5015029962044177,0
27,0.019525530648467085,0
27,0.9981993473000631,1
28,0.0010279277936937115,0
28,0.9674178029211954,1
29,0.9132276501806842,1
29,0.0007536088741578971,0
30,0.0069535977351279825,0
31,0.7599226955162761,1
32,0.964936162243485,1
33,0.9348110471119286,1
34,0.901911118935694,1
34,0.00810416454729052,0
35,0.004186604904338612,0
35,0.8593472888370709,1
36,0.004666410188454859,0
37,0.9872540371748535,1
37,0.03741770722982472,0
38,0.458422587769329,1
39,0.9211957777422344,1
39,0.3169268976958262,0
40,0.9264423910036218,1
41,0.12927614243440474,0
41,0.9928329788843252,1
42,0.9801761508423149,1
42,0.9696037751457229,0
43,0.9962874109448567,1
43,0.5303928756856827,0
45,0.8016391019576137,1
46,0.37724358672018976,0
47,0.13381122864226627,0
49,0.477566888928193,0
50,0.008888823135892782,0
50,0.9976557953598374,1
51,0.9882081436210159,1
51,0.21804952391973065,0
52,0.09609352870356812,0
53,0.019969975752942553,1
53,0.002060745327069356,0
54,0.8441051022205223,1
54,0.3627867047354763,0
55,0.05742770875156038,0
55,0.7187949320769826,1
56,0.7657978635926971,1
56,0.028271703293541995,0
57,0.8601942783919019,1
58,0.42346473139802737,0
59,0.36821702187805555,1
61,0.17704807736442166,0
62,0.4095124206275903,0
62,0.6411654919819032,1
63,0.00015168351719769418,0
65,0.007428919643809323,0
67,0.22207558247711798,0
68,0.10804996598160957,0
74,0.04266742825302652,0
76,0.022488088279650036,0
77,0.0012812795731084918,0
78,0.12772977481207196,0
79,0.03327679513213275,0
80,0.2607317293950503,0
81,0.5973691413031306,0
82,0.003194532631852603,0
83,0.08007655777114936,0
85,0.49382189651117053,0
87,0.0019484806858297086,0
88,0.009352751618218873,0
91,2.9016750811419918e-05,0
92,0.2627508416774165,0
93,0.7052758782359664,0
95,0.0030149253847815286,0
96,0.06133751285799229,0
97,0.14559896276911732,0
98,0.3717053962704026,0
99,0.009171227117668886,0
100,0.8699164411531017,0
101,0.2875832285692049,0
102,0.6397813084017872,0
103,0.012805551141821366,0
104,0.005976668061315737,0
105,0.0014087275030743233,0
107,0.018881600516656907,0
108,0.02140208058483021,0
109,0.03711973810534054,0
111,0.2648823122182605,0
112,0.0341743502519189,0
113,0.011365598024057904,0
114,0.14416366159404523,0
116,0.0009565895904788503,0
117,0.028368766547700437,0
118,0.0053337521858627494,0
119,0.004811871017767612,0
1,0.9803089723521698,1
7,0.9027682873240266,1
7,0.9027682873240266,1
56,0.7657978635926971,1
16,0.9511779946498659,1
28,0.9674178029211954,1
31,0.7599226955162761,1
53,0.019969975752942553,1
33,0.9348110471119286,1
11,0.7978794328514119,1
34,0.901911118935694,1
34,0.901911118935694,1
19,0.802408860067361,1
2,0.670079158217891,1
55,0.7187949320769826,1
56,0.7657978635926971,1
33,0.9348110471119286,1
34,0.901911118935694,1
24,0.9418963351967624,1
54,0.8441051022205223,1
35,0.8593472888370709,1
20,0.906240916163289,1
13,0.9261517742499633,1
16,0.9511779946498659,1
29,0.9132276501806842,1
23,0.9532576593815307,1
10,0.8580771626754193,1
22,0.7188175308870522,1
1,0.9803089723521698,1
27,0.9981993473000631,1
51,0.9882081436210159,1
34,0.901911118935694,1
40,0.9264423910036218,1
28,0.9674178029211954,1
28,0.9674178029211954,1
21,0.17480301018942637,1
56,0.7657978635926971,1
43,0.9962874109448567,1
2,0.670079158217891,1
16,0.9511779946498659,1
43,0.9962874109448567,1
