,Pred,Label
1,6.241168984355174e-05,0
3,0.9828158125281029,1
4,0.9865662012788319,1
6,0.8158961999187164,1
6,0.07884673041825892,0
8,0.13079100588652273,0
9,0.9603002212490305,1
10,0.009102536816491575,0
12,0.012358680517308717,0
14,0.18818762082998283,0
14,0.9515703448256844,1
15,0.9080171298783806,1
15,3.5634306564246825e-05,0
25,0.8862295080557446,1
26,0.7680226141326528,1
26,0.004874962766578678,0
30,0.8511410220549107,1
31,0.0039378962322395615,0
32,0.5350230280724895,0
33,0.020372425578018116,0
36,0.9946838926001413,1
38,0.0005372601460640334,0
40,0.0010432452029865236,0
44,0.008701575246019892,0
44,0.6544712291577477,1
45,0.004484824381133714,0
46,0.7447419859970499,1
47,0.9992136239607732,1
48,0.9592908679107304,1
48,0.00257742714933696,0
49,0.9982540692367305,1
52,0.9946119822500535,1
57,0.015731385075676722,0
58,0.8963372530059767,1
59,0.4986511035748631,0
60,0.0013570076235847525,0
60,0.33376056929489334,1
61,0.9903982606911379,1
64,0.9130607854519295,0
66,0.03386485324996014,0
69,0.0012993857123558454,0
70,0.00017873672215264696,0
71,0.1534329353028506,0
72,0.5335453845494031,0
73,0.945369218842631,0
75,0.04200319716305097,0
84,0.023249221786797898,0
86,0.0010046791322489673,0
89,0.004039596643536467,0
90,0.017384222047134915,0
94,0.22663911727854974,0
106,0.002007437314742152,0
110,0.02066604364957482,0
115,0.18844647177497886,0
120,0.0004479002071650264,0
