,Pred,Label
1,0.998944133165974,1
2,0.9782872292258507,1
2,0.8984391892955035,0
3,0.061483857113405774,0
4,0.01356856919771438,0
5,0.016644557291519636,0
5,0.9828868194331162,1
7,0.11456316058363716,0
7,0.9642185512194608,1
8,0.8612999899806398,1
9,0.02963047871278151,0
10,0.5875047192639354,1
11,0.68326908614307,1
11,0.008161665866435458,0
12,0.16391033743439715,1
13,0.9810733908180854,0
13,0.9421724936669846,1
16,0.9820173850887829,1
16,0.0331725104751399,0
17,0.4413053371719515,1
17,0.4692156315694717,0
18,0.8486170825953077,1
18,0.19250032303409437,0
19,0.781673889560525,1
19,0.00027575371177691784,0
20,0.003310435974213691,0
20,0.8941806325227072,1
21,0.0005056311548386242,0
21,0.027124260458121517,1
22,0.005918127882948341,0
22,0.9789523971797675,1
23,0.9926384920602409,1
23,0.17507160851592102,0
24,0.0016768116465157934,0
24,0.9889089847179646,1
25,0.060249320549060084,0
27,3.370493836500128e-05,0
27,0.9772180686272764,1
28,0.03624594469855666,0
28,0.8174944509918828,1
29,0.974426939971621,1
29,0.0015702237693179318,0
30,0.0026568182961915036,0
31,0.9928514714157145,1
32,0.7801526374543075,1
33,0.9747610724137709,1
34,0.982726880884376,1
34,0.03894546035568733,0
35,0.08414168330651965,0
35,0.9723883612035294,1
36,0.0018360474025675153,0
37,0.9566272165398454,1
37,0.0035052462579651515,0
38,0.9265694361263288,1
39,0.9984634472480259,1
39,0.04445428176545657,0
40,0.945387957746913,1
41,0.2996822198688795,0
41,0.9921500833558334,1
42,0.9723355257838274,1
42,0.9128096082728017,0
43,0.9757039842187856,1
43,0.19980272340635957,0
45,0.9525522043150841,1
46,0.00944180592106627,0
47,0.32851296374554295,0
49,0.8395223146567035,0
50,0.07748828277588773,0
50,0.9597060422398179,1
51,0.9948834954595303,1
51,0.022629086139959582,0
52,0.00011664233183859627,0
53,0.9814984878765375,1
53,1.4720781005226379e-05,0
54,0.9060841224238713,1
54,0.7683783419459006,0
55,0.33886103221184677,0
55,0.8965244180486074,1
56,0.9929172761916522,1
56,0.44708720857224743,0
57,0.913619394785616,1
58,0.002862319923298025,0
59,0.9724993652087921,1
61,0.038214107129013186,0
62,0.39807344779574644,0
62,0.9834289801672058,1
63,0.0022352232649909243,0
65,0.013890148842344132,0
67,0.06544984699160952,0
68,0.596665712096165,0
74,0.015770546709951493,0
76,0.00576382016093598,0
77,0.0022361189808895263,0
78,0.016691152689627387,0
79,0.2511043889136472,0
80,0.1120547007824849,0
81,0.3345669522464808,0
82,0.3009874878038454,0
83,0.010615716221313885,0
85,0.6789187833192523,0
87,0.00014927294043949694,0
88,0.06389811482720655,0
91,0.00013533858857132613,0
92,0.16136212284808488,0
93,0.03702483858824102,0
95,0.030279344717888505,0
96,0.8523212790610747,0
97,0.025660317692751157,0
98,0.8866924072366099,0
99,0.0038485570548907563,0
100,0.9316685852071135,0
101,0.049451946172679326,0
102,0.14866266737237002,0
103,0.030357693382416933,0
104,0.023369568021082067,0
105,0.6728392873536113,0
107,0.2763959253143256,0
108,0.022526828735680928,0
109,0.19958789392656723,0
111,0.0022489203145957043,0
112,0.05186882212429291,0
113,0.1003322307352716,0
114,0.0011297678106230308,0
116,0.021068188167967822,0
117,0.3020385167817919,0
118,0.16355838328662917,0
119,0.20294421246979774,0
