,Pred,Label,Group
1,0.525,1,0
2,0.48,1,0
2,0.295,0,0
3,0.195,0,0
4,0.195,0,0
5,0.155,0,0
5,0.385,1,0
7,0.155,0,0
7,0.32,1,0
8,0.22,1,0
9,0.37,0,0
10,0.22,1,0
11,0.165,1,0
11,0.225,0,0
12,0.195,1,0
13,0.12,0,0
13,0.36,1,0
16,0.115,0,0
17,0.195,0,0
18,0.245,0,0
19,0.16,0,0
20,0.21,0,0
21,0.165,0,0
22,0.135,0,0
23,0.495,0,0
24,0.165,0,0
16,0.315,1,1
17,0.335,1,1
18,0.43,1,1
19,0.57,1,1
20,0.61,1,1
21,0.21,1,1
22,0.495,1,1
23,0.515,1,1
24,0.74,1,1
25,0.23,0,1
27,0.095,0,1
28,0.15,0,1
29,0.175,0,1
30,0.14,0,1
34,0.345,0,1
35,0.18,0,1
36,0.205,0,1
37,0.24,0,1
39,0.115,0,1
41,0.1,0,1
42,0.545,0,1
43,0.23,0,1
46,0.23,0,1
47,0.17,0,1
49,0.4,0,1
50,0.17,0,1
27,0.36,1,2
28,0.335,1,2
29,0.61,1,2
31,0.38,1,2
32,0.63,1,2
33,0.235,1,2
34,0.305,1,2
35,0.49,1,2
37,0.42,1,2
51,0.295,0,2
52,0.395,0,2
53,0.425,0,2
54,0.53,0,2
55,0.47,0,2
56,0.48,0,2
58,0.12,0,2
61,0.35,0,2
62,0.435,0,2
63,0.215,0,2
65,0.23,0,2
67,0.225,0,2
68,0.395,0,2
74,0.205,0,2
76,0.44,0,2
77,0.495,0,2
38,0.605,1,3
39,0.565,1,3
40,0.695,1,3
41,0.595,1,3
42,0.725,1,3
43,0.485,1,3
45,0.64,1,3
50,0.36,1,3
78,0.215,0,3
79,0.225,0,3
80,0.26,0,3
81,0.265,0,3
82,0.25,0,3
83,0.305,0,3
85,0.585,0,3
87,0.42,0,3
88,0.39,0,3
91,0.28,0,3
92,0.425,0,3
93,0.69,0,3
95,0.185,0,3
96,0.13,0,3
97,0.29,0,3
98,0.4,0,3
99,0.225,0,3
51,0.305,1,4
53,0.37,1,4
54,0.405,1,4
55,0.295,1,4
56,0.345,1,4
57,0.24,1,4
59,0.375,1,4
62,0.235,1,4
100,0.415,0,4
101,0.45,0,4
102,0.27,0,4
103,0.385,0,4
104,0.185,0,4
105,0.345,0,4
107,0.36,0,4
108,0.315,0,4
109,0.355,0,4
111,0.255,0,4
112,0.26,0,4
113,0.34,0,4
114,0.21,0,4
116,0.315,0,4
117,0.21,0,4
118,0.345,0,4
119,0.275,0,4
