,label,PCA_feature_3,PCA_feature_11,PCA_feature_129,PCA_feature_162
3,0.0,-1.6079608796957954,0.6572584090328832,-0.013162334467118071,-0.02087921898184274
4,1.0,0.4836823852550746,-0.5182411854168195,0.01815537786124393,-0.045861253583956665
4,0.0,-1.178664829610573,1.410744643772758,-0.01941083851104396,0.03405698859113471
6,0.0,1.9972939246499994,-1.1159470027530671,0.023669155522201925,-0.06765597023222351
9,1.0,-1.661843494528728,-0.6211805603551749,0.011909666381150043,0.02033706714736905
10,0.0,-3.187867306968126,-0.4619426188278186,-0.03718790005175229,-0.0267996477802247
16,0.0,-2.493374877327618,0.5159982336591797,0.01030928393693856,0.29588240150528394
16,1.0,-0.1378226641379215,0.3134639870227329,-0.02682262216350439,-0.027895048921404153
18,1.0,0.18489643502550734,0.6300033246949408,-0.03283667117693799,-0.0021004563115837645
20,1.0,1.1557429805640707,-0.8216572460358431,-0.005327064781628504,-0.013093477730972967
20,0.0,-1.186639666866319,-0.2714391557974517,0.0059970570323833565,-0.009599210447006528
21,1.0,-3.634779194744285,-0.3476754355948106,-0.005014373844915442,0.0009826597098108116
23,1.0,3.1334112833208203,-0.29575575905042123,-0.0005657493580965636,0.03708382411774555
24,1.0,2.3785174297080447,-1.0377612225822603,0.009106352829707254,0.03499987290015326
25,0.0,-2.3235330011764086,1.0191482832001464,0.01858684513240967,-0.07791540699711119
26,1.0,1.9167211347398916,0.9276177559789226,0.004748728454652769,0.0574424875100472
27,0.0,-2.290725078708709,0.3893837193620326,0.01092539416154735,0.0013187490021746608
29,1.0,1.5410809486660486,-1.2620376264357631,0.03266533218812874,0.014058141292313378
30,1.0,1.9978890666366014,-0.6026079237966279,-0.019350165319807985,-0.01588789880040594
33,1.0,1.6620841698933562,-0.4677830325347633,0.02611068283165207,-0.002831011504421628
34,0.0,0.360431872979768,0.05886113588709496,-0.005403346657499451,-0.050276681454358346
38,1.0,0.2834035210758997,0.24164398131118997,-0.006151731251949646,0.027785354769572907
41,0.0,-2.1320526666579345,-0.20898517031909328,-0.03697314572670264,-0.005529110020362764
41,1.0,1.71884841219879,-0.5267924845314397,0.035621553131127845,-0.014909658820468127
44,0.0,-2.0841090812284184,-0.4447924011436258,0.03223064006203168,0.008804161978901867
47,0.0,-1.4864055397571498,0.6720048003246814,-0.025902963673257496,0.01978269983104
50,0.0,-2.0104640552329953,-0.5954708247278465,0.017000544293165352,-0.018772660897305376
50,1.0,1.0462454722003522,-0.6486089138822929,0.033968663318560896,0.019763153716768487
55,1.0,-0.348494840778206,-0.0043814251048716855,-0.020472127533519735,-0.02068204908885046
56,1.0,1.3379421183686309,-0.11978118670777588,-0.047846834557016216,0.019610835960678592
57,0.0,-4.1925992184771905,0.48229715142059804,-0.03216363248322171,-0.0023862387912893497
58,1.0,2.2846245894988484,-0.827786000974555,-0.02344541546545766,-0.03376943958878037
59,0.0,1.0537118903033988,0.3572057909928853,-0.021011417852347673,0.0020271556816277812
61,0.0,0.4613909610295646,0.2874070494456721,-0.0050683220534080056,-0.013750832059757415
62,1.0,1.3018526356405562,-0.849591527701161,0.024260418210803127,0.07440220220151952
65,0.0,-3.2797628962789536,-0.418376009173408,0.018422432272488083,-0.016678634100083377
67,0.0,1.688782045098665,0.4250532049399731,-0.06201940869210765,0.058113671615717115
70,0.0,-2.1147968542114537,0.416936924174028,-0.023053156033870918,0.035157430284544475
72,0.0,-0.2111833367075084,0.07416691180825033,-0.023847221284144578,-0.016574050640205548
73,0.0,1.0260503610213123,0.8241236109833445,0.012036106890569595,-0.11019341557321756
78,0.0,-2.3967432843361083,0.10472382432412462,-0.03402154205752585,-0.021326609851803246
89,0.0,-1.748862847954285,-0.6382845150069757,0.011949245229286573,0.055882814003570404
92,0.0,0.5616069894666297,-0.3241658815840864,-0.041037406979434775,-0.011424203711860505
93,0.0,0.3710851679149849,1.1919024004472027,0.0017746955869218251,0.05577576191737228
94,0.0,-0.8796389461275012,0.6271412696456936,-0.0881592728059103,-0.008472041564381421
95,0.0,-2.99450093236045,-0.1625748195673787,-0.04443032835901565,-0.015670256515482716
97,0.0,4.292225075194107,0.3321133606308706,0.04136793008312941,-0.015458237433459629
104,0.0,-0.8153603992178126,0.49140038187152146,-0.013495279924091236,0.017861255425218676
106,0.0,-2.3198450805020077,-0.14037516379185,0.01622513561663131,0.045448279681123506
109,0.0,0.5190862806191137,-0.23877740560957245,-0.017329637877325187,0.03370605524330161
111,0.0,-1.5436429930285394,0.5965690262505252,0.0408131685953688,-0.01343560450743872
112,0.0,1.2093409377266493,-0.30561944709015065,-0.016650761311704964,0.0036911254095757804
113,0.0,-1.6586101859780424,-0.711561852481795,-0.002962534494525571,0.04342129664604283
115,0.0,2.117304097065743,-0.7162695044759311,-0.046595982171032585,-0.09369177112674956
116,0.0,-2.6284099704446886,0.8529062608498013,-0.014671192433666252,0.028112889165322546
