,Pred,Label
1,0.30582036913535876,1
2,0.07039627378716101,1
2,0.44138009310178566,0
3,0.32235054514883377,0
4,0.4900624582466399,0
5,0.41304815919188254,0
5,0.38294244956357093,1
7,0.44681628088237363,0
7,0.35362565927549944,1
8,0.24717796797560046,1
9,0.8222487492265146,0
10,0.3805928937324833,1
11,0.22985585978700926,1
11,0.3625001276079238,0
12,0.40976296025288983,1
13,0.635689398624687,0
13,0.3849417548163235,1
16,0.3848740497658553,1
16,0.2826499257319314,0
17,0.4895828039045148,1
17,0.31361532847130597,0
18,0.25738923376480677,1
18,0.08240344411484646,0
19,0.5101227588197672,1
19,0.3260755249930339,0
20,0.23726932561094252,0
20,0.3480666867857352,1
21,0.3320182722478884,0
21,0.26800442174696826,1
22,0.5505257920856532,0
22,0.5444475664758177,1
23,0.5204436662749887,1
23,0.3970216782894002,0
24,0.19207824418771163,0
24,0.5074410698993171,1
25,0.34295251546669847,0
27,0.38447760840758854,0
27,0.4790549900434065,1
28,0.25730181631300264,0
28,0.3743397722416988,1
29,0.41055129066729906,1
29,0.324087972106744,0
30,0.23457112247479334,0
31,0.19172033869998947,1
32,0.46550406717530857,1
33,0.47230721866658576,1
34,0.4049318107046134,1
34,0.25680393539135526,0
35,0.24675505195458897,0
35,0.40418747218852824,1
36,0.4187685972841015,0
37,0.505097770508656,1
37,0.1750505791236901,0
38,0.3310538442887447,1
39,0.42777645020286276,1
39,0.2688206774362605,0
40,0.32382470438472033,1
41,0.21958244472613273,0
41,0.34429091377215815,1
42,0.39358950400959924,1
42,0.1968468219892218,0
43,0.25277608715410177,1
43,0.19556646019888888,0
45,0.4079186112164812,1
46,0.3093792378361959,0
47,0.3063116773512166,0
49,0.08377661003896679,0
50,0.28951140467573067,0
50,0.27321073135807306,1
51,0.3139542221016245,1
51,0.18292435538730797,0
52,0.2911809151351557,0
53,0.4287340373248146,1
53,0.24700764210372875,0
54,0.4806508788002383,1
54,0.3189393288410583,0
55,0.29466405226272496,0
55,0.3837731481122982,1
56,0.5361529136555022,1
56,0.29130738233925574,0
57,0.5018984901066212,1
58,0.21816725166269363,0
59,0.2110262271351239,1
61,0.29085204437836687,0
62,0.34255434189462275,0
62,0.5379999569939968,1
63,0.32003209312377656,0
65,0.29387220315605955,0
67,0.4113473994884515,0
68,0.31043597576531046,0
74,0.36634846758184453,0
76,0.3852205462480689,0
77,0.19891550688357723,0
78,0.34424653154636936,0
79,0.49673122700727745,0
80,0.5345316581859626,0
81,0.3505117694492638,0
82,0.4060919364149559,0
83,0.1420223887519248,0
85,0.4137162888097348,0
87,0.31497539168171257,0
88,0.46883613165575044,0
91,0.3322644017758907,0
92,0.3335047770529439,0
93,0.332513991572683,0
95,0.20599806518840752,0
96,0.3124714829546108,0
97,0.3596515894986909,0
98,0.22845501326500517,0
99,0.29971560579477297,0
100,0.21156844679366357,0
101,0.33457215895099235,0
102,0.24835509487417343,0
103,0.37043599248531883,0
104,0.24221863290160833,0
105,0.3196523476978105,0
107,0.3893354875811794,0
108,0.3114756485182439,0
109,0.5267923056919057,0
111,0.38919054949694915,0
112,0.10883367887518615,0
113,0.3026270740028655,0
114,0.24296367798919338,0
116,0.21029559217099944,0
117,0.22252350783698596,0
118,0.35131239329807673,0
119,0.3367060321020485,0
1,0.30582036913535876,1
7,0.35362565927549944,1
7,0.35362565927549944,1
56,0.5361529136555022,1
16,0.3848740497658553,1
28,0.3743397722416987,1
31,0.19172033869998947,1
53,0.4287340373248146,1
33,0.47230721866658576,1
11,0.22985585978700926,1
34,0.4049318107046134,1
34,0.4049318107046135,1
19,0.5101227588197672,1
2,0.07039627378716101,1
55,0.3837731481122982,1
56,0.5361529136555022,1
33,0.47230721866658576,1
34,0.4049318107046134,1
24,0.5074410698993171,1
54,0.4806508788002383,1
35,0.40418747218852824,1
20,0.3480666867857352,1
13,0.3849417548163235,1
16,0.3848740497658553,1
29,0.4105512906672992,1
23,0.5204436662749885,1
10,0.38059289373248345,1
22,0.5444475664758177,1
1,0.30582036913535876,1
27,0.4790549900434065,1
51,0.31395422210162455,1
34,0.4049318107046134,1
40,0.32382470438472033,1
28,0.3743397722416987,1
28,0.3743397722416988,1
21,0.26800442174696826,1
56,0.5361529136555022,1
43,0.25277608715410177,1
2,0.07039627378716101,1
16,0.3848740497658554,1
43,0.25277608715410194,1
