,Pred,Label,Group
1,0.518195172405425,0,0
1,0.5156796124849501,1,0
2,0.5,0,0
2,0.5185357235573719,1,0
3,0.4925941495509615,1,0
5,0.4914979223321863,1,0
5,0.4895572000457928,0,0
6,0.5,1,0
7,0.5,0,0
7,0.4904772962006425,1,0
8,0.5,0,0
8,0.4946047470047827,1,0
9,0.5123658763189324,0,0
10,0.5,1,0
11,0.5,0,0
11,0.5,1,0
12,0.5,0,0
13,0.4865235675526226,0,0
14,0.4809921535491698,0,0
15,0.5,0,0
17,0.4940983931149868,0,0
18,0.4850196563919611,0,0
19,0.5133311222097781,0,0
21,0.5118368744137164,0,0
22,0.487123823085804,0,0
23,0.5,0,0
12,0.492200126442785,1,1
13,0.4892401513980883,1,1
14,0.4830512302300554,1,1
15,0.3874286644866706,1,1
17,0.4266364055211323,1,1
19,0.5746374235562134,1,1
22,0.6128454988467036,1,1
24,0.556954300093764,0,1
25,0.5997781362801125,1,1
26,0.5942169432681054,0,1
27,0.5782518157363278,1,1
28,0.4735747038702833,0,1
29,0.3501752692407324,0,1
30,0.5439065452358579,0,1
31,0.3814114660521376,0,1
32,0.4150483639877752,0,1
33,0.5810873430256734,0,1
35,0.4809855736544836,0,1
36,0.647229966969855,0,1
37,0.5506896895712028,0,1
38,0.5677360176065628,0,1
39,0.4745663086507315,0,1
40,0.5381586550594682,0,1
42,0.4847095160492123,0,1
43,0.4945167110096331,0,1
45,0.6218061775768081,0,1
28,0.3642578804253632,1,2
31,0.9163119455841788,1,2
32,0.7369012201338343,1,2
34,0.4918278335013644,1,2
35,0.6875467209139716,1,2
36,0.6179824540321297,1,2
37,0.7541425685043155,1,2
39,0.5187336294244537,1,2
46,0.3336886732197731,0,2
48,0.4090389940743928,0,2
49,0.7404482294994124,0,2
51,0.2440317499160299,0,2
52,0.3095398407270018,0,2
53,0.1879726934535285,0,2
54,0.3185877526850363,0,2
55,0.3019991061440976,0,2
56,0.5797411036620119,0,2
58,0.4212051790404786,0,2
60,0.1287037026457699,0,2
62,0.5566964824478856,0,2
63,0.165910193095329,0,2
64,0.9913401064553236,0,2
66,0.2656533883962977,0,2
68,0.9103994792157616,0,2
69,0.3662391980921103,0,2
40,0.5061799721943208,1,3
42,0.5063423101917824,1,3
43,0.4881190534497986,1,3
44,0.5,1,3
45,0.5,1,3
46,0.4937105559052159,1,3
47,0.5067302580692414,1,3
48,0.5089409037015755,1,3
71,0.4780176114490945,0,3
74,0.5,0,3
75,0.5,0,3
76,0.5,0,3
77,0.5054775923510065,0,3
79,0.5,0,3
80,0.5207088158916244,0,3
81,0.4841015485785424,0,3
82,0.5213302112752503,0,3
83,0.5,0,3
84,0.5094098041252694,0,3
85,0.5,0,3
86,0.4847585295230057,0,3
87,1.0000000994736041e-07,0,3
88,0.5,0,3
90,0.5064826730467514,0,3
91,0.5,0,3
49,0.6752810435025793,1,4
51,0.5972253575834741,1,4
52,0.5662346055584613,1,4
53,0.06984373742306041,1,4
54,0.5486452296836235,1,4
57,0.5787950342580331,1,4
59,0.08298602416890166,1,4
60,0.4274891852379771,1,4
61,0.7387833462662675,1,4
96,0.6077456515897462,0,4
98,0.45913861147946833,0,4
99,0.579563320574366,0,4
100,0.5157148227238475,0,4
101,0.53253011202158,0,4
102,0.29447294836262566,0,4
103,0.4362763771640602,0,4
105,0.5894796998921238,0,4
107,0.5609194491846758,0,4
108,1.0000000994736041e-07,0,4
110,0.32104023112138635,0,4
114,0.03973629124311304,0,4
117,0.46662825325381385,0,4
118,0.549723309001405,0,4
119,0.7508848551985474,0,4
120,0.4423076752390147,0,4
