,Pred,Label,Group
12,0.5,1,0
13,0.5,1,0
14,0.4922783182746884,1,0
15,0.5,1,0
17,0.5,1,0
19,0.5,1,0
22,0.4942440728215787,1,0
24,0.5,0,0
25,0.4926691563928957,1,0
26,0.5057702300585442,0,0
27,0.4925131336988114,1,0
28,0.4925211317845606,1,0
28,0.4932485894458566,0,0
29,0.5156999087997645,0,0
30,0.5,0,0
31,0.5074447964330311,0,0
31,0.5,1,0
32,0.4925116426556752,1,0
32,0.507194119762297,0,0
33,0.5,0,0
34,0.5,1,0
35,0.5,1,0
35,0.5129032082349211,0,0
36,0.5,1,0
36,0.4859245719594964,0,0
37,0.5120241488396244,0,0
37,0.4935014373764866,1,0
38,0.5,0,0
39,0.5,0,0
39,0.5,1,0
40,0.5,0,0
40,0.5,1,0
42,0.5,0,0
42,0.5,1,0
43,0.5101316404370533,1,0
43,0.5107552032912646,0,0
44,0.5,1,0
45,0.5062732309335787,1,0
45,0.5053468290047541,0,0
46,0.5,0,0
46,0.5,1,0
47,0.5,1,0
48,0.4925148122893996,1,0
48,0.4903865405409644,0,0
49,0.5,1,0
49,0.494178898238755,0,0
51,0.5,1,0
51,0.5181524893811963,0,0
52,0.5066885881216221,1,0
52,0.5229275045870627,0,0
53,0.5,0,0
53,0.5,1,0
54,0.5,0,0
54,0.5054358859633378,1,0
55,0.5,0,0
56,0.493268462823049,0,0
57,0.5,1,0
58,0.5,0,0
59,0.5092806016510907,1,0
60,0.5096134604114065,0,0
60,0.5,1,0
61,0.5,1,0
62,0.5,0,0
63,0.5,0,0
64,0.5271029242401812,0,0
66,0.492822337587031,0,0
68,0.4915725923209951,0,0
69,0.5066041483175244,0,0
71,0.5115113327324532,0,0
74,0.5,0,0
75,0.5,0,0
76,0.5,0,0
77,0.5,0,0
79,0.4849286827830991,0,0
80,0.4910115532576819,0,0
81,0.5098924103537903,0,0
82,0.4889282400707583,0,0
83,0.4851195384207091,0,0
84,0.4900735386626162,0,0
85,0.5,0,0
86,0.514522384477929,0,0
87,0.5,0,0
88,0.5,0,0
90,0.5,0,0
91,0.5,0,0
96,0.5,0,0
98,0.5,0,0
99,0.4919449613963927,0,0
100,0.5,0,0
101,0.5,0,0
102,0.5,0,0
103,0.4910394032058808,0,0
105,0.4946266249859713,0,0
107,0.5066579665026867,0,0
108,0.5,0,0
110,0.5,0,0
114,0.5,0,0
117,0.489341279493267,0,0
118,0.5,0,0
119,0.5,0,0
120,0.5,0,0
12,0.5,1,0
15,0.5,1,0
15,0.5,1,0
28,0.4925211317845606,1,0
43,0.510131640437054,1,0
45,0.5062732309335787,1,0
47,0.5,1,0
22,0.4942440728215787,1,0
48,0.4925148122893996,1,0
48,0.4925148122893996,1,0
34,0.5,1,0
13,0.5,1,0
47,0.5,1,0
48,0.4925148122893996,1,0
40,0.5,1,0
49,0.5,1,0
35,0.5,1,0
27,0.4925131336988114,1,0
28,0.4925211317845606,1,0
44,0.5,1,0
39,0.5,1,0
19,0.5,1,0
37,0.4935014373764866,1,0
12,0.5,1,0
42,0.5,1,0
48,0.4925148122893996,1,0
54,0.5054358859633378,1,0
43,0.510131640437054,1,0
43,0.510131640437054,1,0
36,0.5,1,0
60,0.5,1,0
13,0.5,1,0
28,0.4925211317845611,1,0
1,0.2701876994221023,0,1
1,0.4517126279843383,1,1
2,0.4531365806761921,0,1
2,0.3512879380572287,1,1
3,0.5738768246117637,1,1
5,0.5889222252413444,1,1
5,0.5162748007442897,0,1
6,0.5880528076006222,1,1
7,0.5200600189228716,0,1
7,0.5819726457229638,1,1
8,0.4644009085885859,0,1
8,0.5819947722858829,1,1
9,0.5,0,1
10,0.4609622989245551,1,1
11,0.475968139130375,0,1
11,0.463181052912055,1,1
12,0.4792468050841627,0,1
13,0.5,0,1
14,0.6190597721772066,0,1
15,0.4083312321068482,0,1
17,0.5,0,1
18,0.6464605188000166,0,1
19,0.3952786299198524,0,1
21,0.4498054516446018,0,1
22,0.481709616703991,0,1
23,0.4835322398010566,0,1
28,0.582054797300644,1,1
31,0.555643546864163,1,1
32,0.6170436496042682,1,1
34,0.516174725101698,1,1
35,0.5416790744429245,1,1
36,0.580181064649239,1,1
37,0.5,1,1
39,0.583605220527895,1,1
40,0.5596696301576455,1,1
42,0.5718033805171825,1,1
43,0.485646463550832,1,1
44,0.5244338092419276,1,1
45,0.3956512230237208,1,1
46,0.4761911123429779,0,1
46,0.4480190333601248,1,1
47,0.5118919284033961,1,1
48,0.5820423373899738,1,1
48,0.605074445798175,0,1
49,0.5198115874205534,1,1
49,0.5818534919829887,0,1
51,0.5150499127557091,1,1
51,0.4112371535528221,0,1
52,0.5456033522051639,1,1
52,0.3432993591281623,0,1
53,0.5447108186865596,0,1
53,0.6162347769302444,1,1
54,0.5379315164209978,0,1
54,0.4859157299732529,1,1
55,0.4580340042200824,0,1
56,0.5329170625382457,0,1
57,0.4840502800112083,1,1
58,0.4759058682861237,0,1
59,0.4616283123525936,1,1
60,0.3851065030013775,0,1
60,0.4826569207940028,1,1
61,0.5746066750991823,1,1
62,0.5887146035404709,0,1
63,0.3995282981784109,0,1
64,0.2670572799023769,0,1
66,0.5,0,1
68,0.589122728877186,0,1
69,0.4493001422211842,0,1
71,0.4800266137097561,0,1
74,0.4409168087126411,0,1
75,0.5207633267251301,0,1
76,0.4912813178455438,0,1
77,0.5068702397730687,0,1
79,0.5702504952877108,0,1
80,0.5700286494703113,0,1
81,0.4763505215296382,0,1
82,0.5492259491586553,0,1
83,0.4417220757886564,0,1
84,0.5,0,1
85,0.559941173430198,0,1
86,0.3673650237392054,0,1
87,0.4164682516851122,0,1
88,0.5,0,1
90,0.3779873738912531,0,1
91,0.3608722674942778,0,1
96,0.4435833751866129,0,1
98,0.5323422690409526,0,1
99,0.554111272094643,0,1
100,0.5574629055241639,0,1
101,0.4733578048403011,0,1
102,0.5444199424040699,0,1
103,0.5725883995719472,0,1
105,0.5078742232688839,0,1
107,0.4767801894372847,0,1
108,0.3558808222823229,0,1
110,0.5515279834531885,0,1
114,0.3965186016151686,0,1
117,0.5341190076357579,0,1
118,0.4589576699969807,0,1
119,0.4188298503247553,0,1
120,0.3113778272513477,0,1
1,0.4517126279843383,1,1
5,0.5889222252413444,1,1
5,0.5889222252413444,1,1
28,0.582054797300644,1,1
43,0.485646463550832,1,1
45,0.3956512230237208,1,1
47,0.5118919284033961,1,1
8,0.5819947722858829,1,1
48,0.5820423373899738,1,1
48,0.5820423373899738,1,1
34,0.5161747251016967,1,1
2,0.3512879380572287,1,1
47,0.5118919284033961,1,1
48,0.5820423373899738,1,1
40,0.5596696301576455,1,1
49,0.5198115874205534,1,1
35,0.5416790744429245,1,1
11,0.463181052912055,1,1
28,0.582054797300644,1,1
44,0.5244338092419276,1,1
39,0.583605220527895,1,1
7,0.5819726457229764,1,1
37,0.5,1,1
1,0.4517126279843383,1,1
42,0.5718033805171825,1,1
48,0.5820423373899738,1,1
54,0.4859157299732529,1,1
43,0.485646463550832,1,1
43,0.485646463550832,1,1
36,0.580181064649239,1,1
60,0.4826569207940028,1,1
2,0.3512879380572287,1,1
28,0.5820547973006415,1,1
1,0.225630718433845,0,2
1,0.8936145002228966,1,2
2,0.4212156825648476,0,2
2,0.9356831796223496,1,2
3,0.2920320143722753,1,2
5,0.4598628759198794,1,2
5,0.5548271131764047,0,2
6,0.4828056994960519,1,2
7,0.2316952433520106,0,2
7,0.5387418027905512,1,2
8,0.1473914025826928,0,2
8,0.3713460358651028,1,2
9,0.6688055824690406,0,2
10,0.5838240062374715,1,2
11,0.3527177951358692,0,2
11,0.3166888629996952,1,2
12,0.5588563607799124,1,2
12,0.2819410254221283,0,2
13,0.5298252250535781,0,2
13,0.4949795769608628,1,2
14,0.8181363366646661,0,2
14,0.7919623572596507,1,2
15,0.1760991658728191,0,2
15,0.8860303287073344,1,2
17,0.4605244380780591,1,2
17,0.3203266082426351,0,2
18,0.7794285633751121,0,2
19,0.6799018925440933,1,2
19,0.2663893902717969,0,2
21,0.1898262875673619,0,2
22,0.6074621782453362,1,2
22,0.8309549069599217,0,2
23,0.6174642212189796,0,2
24,0.2083231263214536,0,2
25,0.8940706879073511,1,2
26,0.6037434133294576,0,2
27,0.3557315208900957,1,2
28,0.3551295504111633,0,2
29,0.1125517729515522,0,2
30,0.2691969577505091,0,2
31,0.4183652667472249,0,2
32,0.6138472202548404,0,2
33,0.3332541774827964,0,2
35,0.2911551505538435,0,2
36,0.3872933690217808,0,2
37,0.1452414870946047,0,2
38,0.2881787171562039,0,2
39,0.2704685911424928,0,2
40,0.2255115695836433,0,2
40,0.7087375840382987,1,2
42,0.5280352283510529,0,2
42,0.6799051064515418,1,2
43,0.8223002167649651,1,2
43,0.2533065317127699,0,2
44,0.4854906745908663,1,2
45,0.7365003103565052,1,2
45,0.2804919397435415,0,2
46,0.4240700396110367,1,2
47,0.5942867365065087,1,2
48,0.3783667634764054,1,2
49,0.3349909589987828,1,2
51,0.537372019524498,1,2
52,0.7628432383669229,1,2
53,0.477373985512075,1,2
54,0.6022791835675306,1,2
57,0.67351400064207,1,2
59,0.8189490637522168,1,2
60,0.6210152967952799,1,2
61,0.350559211606041,1,2
71,0.2541788264672695,0,2
74,0.2333512420888615,0,2
75,0.2693619936611685,0,2
76,0.2339908473959035,0,2
