,Pred,Label
1,0.035,0
3,0.815,1
4,0.725,1
6,0.435,1
6,0.33,0
8,0.17,0
9,0.555,1
10,0.265,0
12,0.035,0
14,0.32,0
14,0.17,1
15,0.235,1
15,0.01,0
25,0.695,1
26,0.52,1
26,0.365,0
30,0.495,1
31,0.03,0
32,0.74,0
33,0.125,0
36,0.97,1
38,0.04,0
40,0.005,0
44,0.09,0
44,0.655,1
45,0.335,0
46,0.625,1
47,0.725,1
48,0.9,1
48,0.2,0
49,0.73,1
52,0.88,1
57,0.005,0
58,0.71,1
59,0.805,0
60,0.165,0
60,0.385,1
61,0.765,1
64,0.78,0
66,0.12,0
69,0.055,0
70,0.085,0
71,0.075,0
72,0.365,0
73,0.455,0
75,0.13,0
84,0.125,0
86,0.065,0
89,0.09,0
90,0.16,0
94,0.11,0
106,0.05,0
110,0.195,0
115,0.335,0
120,0.0,0
