,Pred,Label
1,0.975,1
2,0.975,1
2,0.15,0
3,0.085,0
4,0.09,0
5,0.245,0
5,0.945,1
7,0.06,0
7,1.0,1
8,0.91,1
9,0.29,0
10,0.97,1
11,0.925,1
11,0.055,0
12,0.74,1
13,0.14,0
13,0.94,1
16,0.98,1
16,0.07,0
17,0.71,1
17,0.19,0
18,0.87,1
18,0.16,0
19,0.96,1
19,0.005,0
20,0.025,0
20,0.975,1
21,0.01,0
21,0.95,1
22,0.065,0
22,0.985,1
23,0.955,1
23,0.095,0
24,0.03,0
24,1.0,1
25,0.06,0
27,0.01,0
27,0.915,1
28,0.05,0
28,0.995,1
29,0.995,1
29,0.005,0
30,0.0,0
31,0.925,1
32,0.74,1
33,0.99,1
34,1.0,1
34,0.16,0
35,0.05,0
35,0.905,1
36,0.095,0
37,0.94,1
37,0.01,0
38,0.91,1
39,0.91,1
39,0.01,0
40,0.99,1
41,0.005,0
41,0.78,1
42,0.97,1
42,0.285,0
43,0.99,1
43,0.035,0
45,0.865,1
46,0.025,0
47,0.075,0
49,0.185,0
50,0.01,0
50,0.98,1
51,0.965,1
51,0.015,0
52,0.0,0
53,0.895,1
53,0.0,0
54,0.95,1
54,0.09,0
55,0.125,0
55,0.995,1
56,0.995,1
56,0.035,0
57,0.8,1
58,0.125,0
59,0.76,1
61,0.13,0
62,0.195,0
62,0.94,1
63,0.02,0
65,0.05,0
67,0.31,0
68,0.105,0
74,0.05,0
76,0.02,0
77,0.005,0
78,0.0,0
79,0.06,0
80,0.105,0
81,0.04,0
82,0.12,0
83,0.07,0
85,0.345,0
87,0.1,0
88,0.035,0
91,0.015,0
92,0.265,0
93,0.2,0
95,0.01,0
96,0.21,0
97,0.245,0
98,0.17,0
99,0.01,0
100,0.205,0
101,0.065,0
102,0.16,0
103,0.09,0
104,0.015,0
105,0.02,0
107,0.075,0
108,0.035,0
109,0.1,0
111,0.03,0
112,0.135,0
113,0.015,0
114,0.115,0
116,0.005,0
117,0.105,0
118,0.025,0
119,0.01,0
