,Pred,Label,Group
1,0.73,1,0
2,0.32,1,0
2,0.025,0,0
3,0.03,0,0
4,0.055,0,0
5,0.135,0,0
5,0.845,1,0
7,0.18,0,0
7,0.795,1,0
8,0.55,1,0
9,0.195,0,0
10,0.145,1,0
11,0.19,1,0
11,0.12,0,0
12,0.325,1,0
13,0.095,0,0
13,0.025,1,0
16,0.15,0,0
17,0.035,0,0
18,0.05,0,0
19,0.165,0,0
20,0.165,0,0
21,0.09,0,0
22,0.255,0,0
23,0.24,0,0
24,0.07,0,0
16,0.475,1,1
17,0.245,1,1
18,0.5,1,1
19,0.63,1,1
20,0.695,1,1
21,0.055,1,1
22,0.965,1,1
23,0.925,1,1
24,0.98,1,1
25,0.03,0,1
27,0.055,0,1
28,0.245,0,1
29,0.0,0,1
30,0.0,0,1
34,0.21,0,1
35,0.02,0,1
36,0.035,0,1
37,0.065,0,1
39,0.145,0,1
41,0.155,0,1
42,0.925,0,1
43,0.085,0,1
46,0.02,0,1
47,0.025,0,1
49,0.295,0,1
50,0.04,0,1
27,0.505,1,2
28,0.745,1,2
29,0.93,1,2
31,0.56,1,2
32,0.705,1,2
33,0.46,1,2
34,0.78,1,2
35,0.975,1,2
37,0.895,1,2
51,0.05,0,2
52,0.045,0,2
53,0.07,0,2
54,0.265,0,2
55,0.21,0,2
56,0.03,0,2
58,0.325,0,2
61,0.165,0,2
62,0.425,0,2
63,0.04,0,2
65,0.025,0,2
67,0.295,0,2
68,0.135,0,2
74,0.095,0,2
76,0.165,0,2
77,0.095,0,2
38,0.88,1,3
39,0.815,1,3
40,0.93,1,3
41,0.77,1,3
42,0.925,1,3
43,0.63,1,3
45,0.725,1,3
50,0.815,1,3
78,0.035,0,3
79,0.26,0,3
80,0.36,0,3
81,0.135,0,3
82,0.27,0,3
83,0.075,0,3
85,0.83,0,3
87,0.065,0,3
88,0.21,0,3
91,0.005,0,3
92,0.46,0,3
93,0.685,0,3
95,0.05,0,3
96,0.325,0,3
97,0.37,0,3
98,0.37,0,3
99,0.105,0,3
51,0.74,1,4
53,0.225,1,4
54,0.99,1,4
55,0.305,1,4
56,0.94,1,4
57,0.98,1,4
59,0.525,1,4
62,0.835,1,4
100,0.295,0,4
101,0.125,0,4
102,0.095,0,4
103,0.185,0,4
104,0.275,0,4
105,0.215,0,4
107,0.115,0,4
108,0.04,0,4
109,0.46,0,4
111,0.27,0,4
112,0.295,0,4
113,0.31,0,4
114,0.145,0,4
116,0.04,0,4
117,0.63,0,4
118,0.13,0,4
119,0.05,0,4
