,Pred,Label
1,0.7365510768024137,1
2,0.6963431603683716,1
2,0.2859237033418367,0
3,0.2634150036025176,0
4,0.5906618580566487,0
5,0.3795230308925852,0
5,0.8891139814760436,1
7,0.25951776209689115,0
7,0.7393925733923083,1
8,0.5892443158149376,1
9,0.30886475825798243,0
10,0.6432959483087188,1
11,0.601678156214831,1
11,0.2672849528892698,0
12,0.43272311244659534,1
13,0.4361362985495276,0
13,0.6391905179827972,1
16,0.628690065241841,1
16,0.24017244984224817,0
17,0.5906630893933027,1
17,0.41891202683143547,0
18,0.8997844930194105,1
18,0.27840423901761824,0
19,0.8574023467014058,1
19,0.24065454563691446,0
20,0.2442607517594979,0
20,0.7089134483070438,1
21,0.32548418395253975,0
21,0.593362634936824,1
22,0.23863505138189112,0
22,0.8804686288615358,1
23,0.8517425657363447,1
23,0.2829945625957748,0
24,0.22601136743674033,0
24,0.8615909059491287,1
25,0.4032269095769152,0
27,0.21458076878104748,0
27,0.7836525501751339,1
28,0.155199743905996,0
28,0.9041047517587231,1
29,0.8977594306376204,1
29,0.29179377439226073,0
30,0.2277139253317273,0
31,0.8167447484489685,1
32,0.6201292823524795,1
33,0.8660640247170477,1
34,0.868335740987618,1
34,0.3426115812958983,0
35,0.1520798142634021,0
35,0.8711030562303677,1
36,0.1904868012429688,0
37,0.7425875907840123,1
37,0.342783811579352,0
38,0.5994132467363329,1
39,0.8062939184117113,1
39,0.260825953988558,0
40,0.839074150787269,1
41,0.18402369294869914,0
41,0.7263332085975662,1
42,0.8907429615788942,1
42,0.8349285828600159,0
43,0.7050714068769253,1
43,0.3235800251846399,0
45,0.7307302273380856,1
46,0.23569966767854567,0
47,0.3737379074619014,0
49,0.4536560830090366,0
50,0.22983700454898326,0
50,0.8856285845970433,1
51,0.8216269042709428,1
51,0.12401299881219074,0
52,0.1655999114370843,0
53,0.49128715766649833,1
53,0.2164217434293505,0
54,0.773984740998344,1
54,0.2885782288710175,0
55,0.27365682297784133,0
55,0.8655866237905911,1
56,0.6928589100750173,1
56,0.17219641879967185,0
57,0.8008812549702498,1
58,0.35863093660441336,0
59,0.49144528904354523,1
61,0.45374382722192763,0
62,0.316617827390985,0
62,0.8198105890782017,1
63,0.2347603907036273,0
65,0.17373326222843843,0
67,0.47766492659314963,0
68,0.20244535062840896,0
74,0.2522129710765171,0
76,0.30298249169584324,0
77,0.25477605359679956,0
78,0.15326173982975888,0
79,0.2312735963604382,0
80,0.1432943703523506,0
81,0.3966018494415664,0
82,0.3577702464641561,0
83,0.3013782791978201,0
85,0.7944675602541338,0
87,0.3694916758071827,0
88,0.160158473719207,0
91,0.2768113557714855,0
92,0.4859151393137431,0
93,0.4441605108400637,0
95,0.18120946574310892,0
96,0.29163423124595056,0
97,0.7079267941272178,0
98,0.38604901478032616,0
99,0.20073598412261617,0
100,0.6431868168355095,0
101,0.20747438417981812,0
102,0.4116000906932413,0
103,0.19320063669374576,0
104,0.2935106904699296,0
105,0.13984448969472396,0
107,0.1657419314882418,0
108,0.33585349713263213,0
109,0.2749167358256841,0
111,0.26417636237408715,0
112,0.2832238092501598,0
113,0.12043553568332754,0
114,0.3852024508120735,0
116,0.26229862710420093,0
117,0.30826321480611796,0
118,0.12079193615750228,0
119,0.26171679231083544,0
1,0.7365510768024137,1
7,0.7393925733923083,1
7,0.7393925733923083,1
56,0.6928589100750173,1
16,0.628690065241841,1
28,0.904104751758382,1
31,0.8167447484489685,1
53,0.49128715766649833,1
33,0.8660640247170477,1
11,0.6016781562147742,1
34,0.868335740987618,1
34,0.8683357409875043,1
19,0.8574023467016332,1
2,0.6963431603683716,1
55,0.8655866237905911,1
56,0.6928589100750173,1
33,0.8660640247170477,1
34,0.868335740987618,1
24,0.8615909059491287,1
54,0.773984740998344,1
35,0.8711030562303677,1
20,0.7089134483071007,1
13,0.6391905179827972,1
16,0.628690065241841,1
29,0.8977594306375067,1
23,0.8517425657369131,1
10,0.6432959483087188,1
22,0.8804686288615358,1
1,0.7365510768024137,1
27,0.7836525501751339,1
51,0.8216269042710564,1
34,0.868335740987618,1
40,0.839074150787269,1
28,0.904104751758382,1
28,0.9041047517587231,1
21,0.593362634936824,1
56,0.6928589100750173,1
43,0.7050714068769253,1
2,0.6963431603683716,1
16,0.6286900652417557,1
43,0.7050714068772095,1
