,Pred,Label
1,0.8662585201068618,1
2,0.8723480595310478,1
2,0.13082895217864304,0
3,0.004352746976537103,0
4,0.0026971450872568924,0
5,0.806233922559385,0
5,0.9496190957083662,1
7,0.02244691299748197,0
7,0.9616300659614947,1
8,0.08571236896231235,1
9,0.18754303952668203,0
10,0.2257922897036998,1
11,0.8868737606566084,1
11,0.005497716302276809,0
12,0.6554648523726666,1
13,0.6305035473728787,0
13,0.9582032313159409,1
16,0.9801937039387597,1
16,0.18955553275300877,0
17,0.0969383209604247,1
17,0.006475148493923078,0
18,0.8831454084867225,1
18,0.018018818164273854,0
19,0.41217186229467434,1
19,0.007151424232199428,0
20,0.17597883635421854,0
20,0.9114143459016949,1
21,0.5393249987011127,0
21,0.666084707913048,1
22,0.001211102754593485,0
22,0.7292510794925466,1
23,0.942182155971893,1
23,0.00014148155200480395,0
24,0.06306616111359813,0
24,0.24636319228183773,1
25,0.1459496840477774,0
27,0.0002607160081351833,0
27,0.9590354254468219,1
28,0.3889907302185933,0
28,0.9232925466350456,1
29,0.24314074516243203,1
29,0.00043032675831295537,0
30,0.053272609033025616,0
31,0.9741678191263408,1
32,0.05251492150179821,1
33,0.8459755194976329,1
34,0.9617936193757867,1
34,0.0004031635539064811,0
35,0.05926793433554915,0
35,0.9524047632262138,1
36,0.010476748767824147,0
37,0.00847454205337228,1
37,0.942602289226325,0
38,0.13547500061805132,1
39,0.9212648045575341,1
39,0.8872235615151278,0
40,0.9059241177761315,1
41,0.8260038182034886,0
41,0.47775649337618353,1
42,0.9008825874803127,1
42,0.0007419214719466837,0
43,0.8179908522441475,1
43,0.0032188175764807365,0
45,0.02194016437664638,1
46,0.5335807212710028,0
47,0.6059422413933204,0
49,0.13359895599701832,0
50,0.39983269836118335,0
50,0.22430516582266458,1
51,0.9001007906424942,1
51,0.0005590809174048775,0
52,1.5380835112958927e-05,0
53,0.995817496614756,1
53,0.926356486104853,0
54,0.9553469174575452,1
54,0.03650755714127915,0
55,0.5189282172502883,0
55,0.515933814471619,1
56,0.9680375081054281,1
56,0.13710760350579435,0
57,0.008705487462814694,1
58,0.06179581522603576,0
59,0.45039724607540665,1
61,0.11613753749882276,0
62,0.8314190372019608,0
62,0.962494394784937,1
63,0.00015625548232431122,0
65,0.07479654973172997,0
67,0.01446450361993584,0
68,0.8629739970059962,0
74,0.11837405886766299,0
76,0.0002072820138427837,0
77,0.757945880326432,0
78,0.006999656695887824,0
79,7.898801784227819e-05,0
80,0.9409361828678734,0
81,0.0004444453756745621,0
82,0.55944973520808,0
83,0.014342018437119283,0
85,0.1761732652269302,0
87,0.9567116083822205,0
88,0.6227785254441581,0
91,0.0991658348482809,0
92,0.03202544803306064,0
93,0.7859289323355723,0
95,0.08144706627635247,0
96,0.3212729699036349,0
97,0.2810141772120342,0
98,0.2274026673731083,0
99,0.08858353881573368,0
100,0.10317353032850884,0
101,0.19522494773687177,0
102,0.5990819845318833,0
103,0.06773550084998455,0
104,0.015975241445634596,0
105,0.3765960612146909,0
107,0.006251371538685444,0
108,0.00047597134287649684,0
109,0.49156574081169224,0
111,0.29909954757002244,0
112,4.6445290493655484e-05,0
113,0.1284858949819232,0
114,0.0008200194050443007,0
116,0.0006642561248853371,0
117,0.3909736202506592,0
118,0.2240511417798651,0
119,0.9745926947199068,0
