,Pred,Label
1,0.98,1
2,0.97,1
2,0.15,0
3,0.03,0
4,0.015,0
5,0.09,0
5,0.8,1
7,0.055,0
7,0.995,1
8,0.845,1
9,0.14,0
10,0.94,1
11,0.97,1
11,0.055,0
12,0.805,1
13,0.135,0
13,0.925,1
16,0.995,1
16,0.02,0
17,0.785,1
17,0.07,0
18,0.95,1
18,0.09,0
19,0.915,1
19,0.055,0
20,0.02,0
20,0.97,1
21,0.045,0
21,0.955,1
22,0.15,0
22,0.92,1
23,0.995,1
23,0.135,0
24,0.02,0
24,0.995,1
25,0.05,0
27,0.015,0
27,0.855,1
28,0.075,0
28,0.99,1
29,0.975,1
29,0.025,0
30,0.03,0
31,0.91,1
32,0.915,1
33,0.995,1
34,1.0,1
34,0.045,0
35,0.055,0
35,0.96,1
36,0.215,0
37,0.74,1
37,0.02,0
38,0.69,1
39,0.965,1
39,0.02,0
40,0.98,1
41,0.18,0
41,0.935,1
42,0.94,1
42,0.18,0
43,0.965,1
43,0.04,0
45,0.845,1
46,0.005,0
47,0.005,0
49,0.14,0
50,0.14,0
50,0.785,1
51,0.995,1
51,0.05,0
52,0.03,0
53,0.985,1
53,0.02,0
54,0.99,1
54,0.295,0
55,0.095,0
55,0.92,1
56,0.99,1
56,0.085,0
57,0.92,1
58,0.065,0
59,0.75,1
61,0.025,0
62,0.165,0
62,0.97,1
63,0.01,0
65,0.01,0
67,0.05,0
68,0.075,0
74,0.02,0
76,0.025,0
77,0.035,0
78,0.015,0
79,0.355,0
80,0.155,0
81,0.115,0
82,0.095,0
83,0.03,0
85,0.395,0
87,0.02,0
88,0.06,0
91,0.03,0
92,0.025,0
93,0.09,0
95,0.03,0
96,0.15,0
97,0.205,0
98,0.02,0
99,0.02,0
100,0.165,0
101,0.08,0
102,0.045,0
103,0.05,0
104,0.045,0
105,0.22,0
107,0.015,0
108,0.02,0
109,0.12,0
111,0.065,0
112,0.1,0
113,0.105,0
114,0.145,0
116,0.0,0
117,0.075,0
118,0.05,0
119,0.005,0
1,0.98,1
7,0.995,1
7,0.995,1
56,0.99,1
16,0.995,1
28,0.99,1
31,0.91,1
53,0.985,1
33,0.995,1
11,0.97,1
34,1.0,1
34,1.0,1
19,0.915,1
2,0.97,1
55,0.92,1
56,0.99,1
33,0.995,1
34,1.0,1
24,0.995,1
54,0.99,1
35,0.96,1
20,0.97,1
13,0.925,1
16,0.995,1
29,0.975,1
23,0.995,1
10,0.94,1
22,0.92,1
1,0.98,1
27,0.855,1
51,0.995,1
34,1.0,1
40,0.98,1
28,0.99,1
28,0.99,1
21,0.955,1
56,0.99,1
43,0.965,1
2,0.97,1
16,0.995,1
43,0.965,1
