,Pred,Label
1,0.095,0
3,0.705,1
4,0.43,1
6,0.815,1
6,0.5,0
8,0.045,0
9,0.27,1
10,0.485,0
12,0.08,0
14,0.29,0
14,0.7,1
15,0.45,1
15,0.055,0
25,0.51,1
26,0.09,1
26,0.34,0
30,0.77,1
31,0.01,0
32,0.635,0
33,0.01,0
36,0.875,1
38,0.03,0
40,0.045,0
44,0.02,0
44,0.055,1
45,0.22,0
46,0.825,1
47,0.925,1
48,0.875,1
48,0.345,0
49,0.94,1
52,0.645,1
57,0.09,0
58,0.835,1
59,0.245,0
60,0.03,0
60,0.61,1
61,0.685,1
64,0.39,0
66,0.255,0
69,0.05,0
70,0.135,0
71,0.07,0
72,0.755,0
73,0.405,0
75,0.885,0
84,0.145,0
86,0.01,0
89,0.13,0
90,0.07,0
94,0.025,0
106,0.065,0
110,0.275,0
115,0.09,0
120,0.04,0
