,Pred,Label,Group
1,0.865,1,0
2,0.15,1,0
2,0.1,0,0
3,0.115,0,0
4,0.05,0,0
5,0.32,0,0
5,0.865,1,0
7,0.08,0,0
7,0.405,1,0
8,0.29,1,0
9,0.205,0,0
10,0.14,1,0
11,0.115,1,0
11,0.24,0,0
12,0.175,1,0
13,0.215,0,0
13,0.07,1,0
16,0.1,0,0
17,0.095,0,0
18,0.26,0,0
19,0.045,0,0
20,0.145,0,0
21,0.085,0,0
22,0.28,0,0
23,0.585,0,0
24,0.095,0,0
16,0.635,1,1
17,0.425,1,1
18,0.78,1,1
19,0.505,1,1
20,0.57,1,1
21,0.46,1,1
22,0.84,1,1
23,0.705,1,1
24,0.995,1,1
25,0.145,0,1
27,0.025,0,1
28,0.115,0,1
29,0.025,0,1
30,0.11,0,1
34,0.31,0,1
35,0.02,0,1
36,0.155,0,1
37,0.1,0,1
39,0.12,0,1
41,0.365,0,1
42,0.87,0,1
43,0.05,0,1
46,0.07,0,1
47,0.085,0,1
49,0.305,0,1
50,0.11,0,1
27,0.44,1,2
28,0.635,1,2
29,0.825,1,2
31,0.415,1,2
32,0.33,1,2
33,0.52,1,2
34,0.675,1,2
35,0.91,1,2
37,0.87,1,2
51,0.04,0,2
52,0.13,0,2
53,0.035,0,2
54,0.535,0,2
55,0.09,0,2
56,0.075,0,2
58,0.255,0,2
61,0.285,0,2
62,0.71,0,2
63,0.02,0,2
65,0.135,0,2
67,0.27,0,2
68,0.405,0,2
74,0.07,0,2
76,0.09,0,2
77,0.045,0,2
38,0.4,1,3
39,0.855,1,3
40,0.975,1,3
41,0.835,1,3
42,0.95,1,3
43,0.59,1,3
45,0.46,1,3
50,0.92,1,3
78,0.06,0,3
79,0.37,0,3
80,0.735,0,3
81,0.125,0,3
82,0.04,0,3
83,0.08,0,3
85,0.775,0,3
87,0.3,0,3
88,0.265,0,3
91,0.065,0,3
92,0.245,0,3
93,0.4,0,3
95,0.07,0,3
96,0.225,0,3
97,0.46,0,3
98,0.19,0,3
99,0.125,0,3
51,0.76,1,4
53,0.29,1,4
54,0.975,1,4
55,0.745,1,4
56,0.5,1,4
57,0.85,1,4
59,0.305,1,4
62,0.725,1,4
100,0.375,0,4
101,0.1,0,4
102,0.175,0,4
103,0.06,0,4
104,0.125,0,4
105,0.16,0,4
107,0.2,0,4
108,0.17,0,4
109,0.075,0,4
111,0.055,0,4
112,0.185,0,4
113,0.315,0,4
114,0.37,0,4
116,0.17,0,4
117,0.62,0,4
118,0.095,0,4
119,0.12,0,4
