,Pred,Label
1,0.9271634416177856,1
2,0.6514001380244131,1
2,0.05544659925955613,0
3,0.1993933184707889,0
4,0.9056138613833751,0
5,0.10169352125919222,0
5,0.9375567323652422,1
7,0.012442190051465596,0
7,0.5700736911346933,1
8,0.7831953166504279,1
9,0.020113622371616676,0
10,0.06678234180744383,1
11,0.6636952722535723,1
11,0.023599069238321918,0
12,0.48636995422530144,1
13,1.1665315770813489e-06,0
13,0.631654769900375,1
16,0.8711837414774408,1
16,0.563509113602444,0
17,0.6357073539981678,1
17,0.6658654908098034,0
18,0.9565282659051746,1
18,0.07033489052292903,0
19,0.89299023147872,1
19,0.019552727596293656,0
20,0.5915481259887136,0
20,0.7343372552472186,1
21,0.03410286598950423,0
21,0.053670093304822274,1
22,0.024516215341176126,0
22,0.9053487951751108,1
23,0.9457747133780618,1
23,0.3772869296363805,0
24,0.19357304276779996,0
24,0.9529579976173959,1
25,0.6165518791181819,0
27,0.03565668803603942,0
27,0.5749546061792292,1
28,0.10159718469827718,0
28,0.9268028330887343,1
29,0.9315404929781347,1
29,0.007945717960048263,0
30,0.08871495909456004,0
31,0.8961769726560189,1
32,0.8149740277352371,1
33,0.9285803513649509,1
34,0.9222472132779647,1
34,0.00028002063343268615,0
35,0.0840590505671034,0
35,0.8932489039104461,1
36,0.12313265330971031,0
37,0.5207408900464621,1
37,0.011291969647153512,0
38,0.6536690791943214,1
39,0.9295907796425196,1
39,0.012784374994839809,0
40,0.8665741708574485,1
41,0.3795711506236056,0
41,0.962857629015249,1
42,0.9545549414438963,1
42,0.9347398016128381,0
43,0.9741566012142382,1
43,0.04507048236691421,0
45,0.8734207863614072,1
46,0.5325428119106834,0
47,0.0778235907937243,0
49,0.03703016286437272,0
50,0.2023075824168938,0
50,0.9638570580646982,1
51,0.9773021064718311,1
51,0.4882501345468519,0
52,0.1957568302701962,0
53,0.08760835055924976,1
53,0.0580983156753772,0
54,0.8643590198543109,1
54,0.6577604279077603,0
55,0.12378948312087099,0
55,0.8769475164756412,1
56,0.7301260560828835,1
56,0.28677096697723903,0
57,0.6903216106073063,1
58,0.009634945830652159,0
59,0.42321961110864004,1
61,0.5107789429762614,0
62,0.2707056649872506,0
62,0.811467361582633,1
63,0.0036789452123535344,0
65,0.2171595159187669,0
67,0.6722791255781235,0
68,0.6301141673505276,0
74,0.35064439197081004,0
76,0.01306967017422177,0
77,0.0011467421487792353,0
78,0.20854779454005976,0
79,0.07749027228913648,0
80,0.4230540328788165,0
81,0.06286241213956528,0
82,0.0848283108054776,0
83,0.04801186825756865,0
85,0.8714883829562793,0
87,0.004559957378985899,0
88,0.07418552293219574,0
91,0.0018755743680216297,0
92,0.6898477134173748,0
93,0.48344944538602164,0
95,0.2989890866223935,0
96,0.1921254837095021,0
97,0.45101766277411537,0
98,0.07231652753181327,0
99,0.08837747562866313,0
100,0.8120124423292131,0
101,0.08022987655711658,0
102,0.008529959432395035,0
103,0.051704235026184577,0
104,0.06607832087183976,0
105,0.04704995343541533,0
107,0.3623144828190513,0
108,0.0003760506683911886,0
109,0.3397605010410501,0
111,0.31934816157955603,0
112,0.04447546029693254,0
113,0.267221676599911,0
114,0.029602342369967116,0
116,0.02625801128987277,0
117,0.31183293818696134,0
118,0.2012621699120232,0
119,0.00931114275580277,0
