,Pred,Label,Group
16,0.9873533502487588,1,0
17,0.9171279963633584,1,0
18,0.4987314855851931,1,0
19,0.9834924894718672,1,0
20,0.8644310348519295,1,0
21,0.1321450650820676,1,0
22,0.9821968805071508,1,0
23,0.996848086224962,1,0
24,0.9923576975633548,1,0
25,0.2272463142157382,0,0
27,0.0683873221983789,0,0
27,0.7728419916064148,1,0
28,0.0004064397284371,0,0
28,0.6405812626872117,1,0
29,0.9871918741123962,1,0
29,5.959725804619742e-05,0,0
30,8.271021576659207e-05,0,0
31,0.954957896311406,1,0
32,0.7727789466458562,1,0
33,0.8984783553490844,1,0
34,0.925839751851707,1,0
34,0.0305511674414511,0,0
35,6.546247647491105e-07,0,0
35,0.9589226921047628,1,0
36,0.0135727038166411,0,0
37,0.9608775914528744,1,0
37,0.0519220902748652,0,0
38,0.7980591208543344,1,0
39,0.9929038353034532,1,0
39,0.031126398826814,0,0
40,0.9915318140305132,1,0
41,0.4043640779945185,0,0
41,0.99188521559372,1,0
42,0.979568912570543,1,0
42,0.9575283250395242,0,0
43,0.9796803366524468,1,0
43,0.0028963953769889,0,0
45,0.9956125016542994,1,0
46,0.1001427354644652,0,0
47,0.036510010851936,0,0
49,0.0001211727229096,0,0
50,0.2510899838539492,0,0
50,0.8225711576313463,1,0
51,0.958721862930236,1,0
51,0.0486753310251594,0,0
52,2.727969806554512e-06,0,0
53,0.008106589271657,1,0
53,0.3490801005583557,0,0
54,0.9441424931458824,1,0
54,0.6667627876231259,0,0
55,0.001046195707438,0,0
55,0.2131169500678724,1,0
56,0.1966074646748692,1,0
56,0.4766215630234404,0,0
57,0.9593260229262424,1,0
58,0.0199347308701739,0,0
59,0.9264686951869924,1,0
61,0.5587697605108665,0,0
62,0.008692235180094,0,0
62,0.97144092373727,1,0
63,0.0034305864508321,0,0
65,0.1855727398456314,0,0
67,0.3797206769367011,0,0
68,0.2018270048229138,0,0
74,0.0766459370410964,0,0
76,0.0005734184318632,0,0
77,0.4681154480024203,0,0
78,0.1829116640552888,0,0
79,0.022943391570693,0,0
80,0.785363322727228,0,0
81,0.249496457352981,0,0
82,0.0007508811153683,0,0
83,0.0035275886888894,0,0
85,0.728747826215939,0,0
87,2.258100149554533e-07,0,0
88,0.612624188872062,0,0
91,0.0097987397992414,0,0
92,0.2096200000609655,0,0
93,0.5700743611265886,0,0
95,0.3110693096965158,0,0
96,0.3776525613277575,0,0
97,9.583369059256896e-05,0,0
98,0.1222578505810126,0,0
99,0.0376682095004562,0,0
100,0.2198936791676777,0,0
101,0.3427187449866997,0,0
102,1.8115956098506767e-16,0,0
103,0.3496213897115636,0,0
104,0.1183642384438568,0,0
105,0.0754332993560181,0,0
107,1.6576505307500434e-05,0,0
108,0.0052605494586515,0,0
109,0.2491201552904305,0,0
111,0.000101850267687,0,0
112,1.6841313037392337e-06,0,0
113,0.1137002650202861,0,0
114,0.0133482521484568,0,0
116,0.0001178503144097,0,0
117,0.0595413846829881,0,0
118,0.3814212681392251,0,0
119,0.0011189905613393,0,0
16,0.9873533502487588,1,0
19,0.9834924894718672,1,0
19,0.9834924894718672,1,0
27,0.7728419916064148,1,0
39,0.9929038353034532,1,0
41,0.99188521559372,1,0
43,0.9796803366524468,1,0
22,0.9821968805071508,1,0
45,0.9956125016542994,1,0
45,0.9956125016542994,1,0
31,0.954957896311406,1,0
17,0.9171279963633584,1,0
43,0.9796803366524468,1,0
45,0.9956125016542994,1,0
37,0.9608775914528744,1,0
50,0.8225711576313463,1,0
32,0.7727789466458562,1,0
24,0.9923576975633548,1,0
27,0.7728419916064148,1,0
40,0.9915318140305132,1,0
35,0.9589226921047628,1,0
21,0.1321450650820671,1,0
34,0.925839751851707,1,0
16,0.9873533502487588,1,0
38,0.7980591208543344,1,0
45,0.9956125016542994,1,0
55,0.2131169500678724,1,0
39,0.9929038353034532,1,0
39,0.9929038353034532,1,0
33,0.8984783553490844,1,0
59,0.9264686951869924,1,0
17,0.9171279963633584,1,0
27,0.7728419916064148,1,0
1,0.9866861311705594,1,1
2,0.98996684526807,1,1
2,0.3303042260688476,0,1
3,0.6058755747500685,0,1
4,0.6790299858991227,0,1
5,0.0641839107312027,0,1
5,0.8549364113097052,1,1
7,0.6748610200038745,0,1
7,0.7892240792498553,1,1
8,0.7970197533347616,1,1
9,0.0008568044090888,0,1
10,0.520251745198971,1,1
11,0.6505240458773686,1,1
11,0.0062202457082649,0,1
12,0.0032737715842826,1,1
13,9.444887170138688e-05,0,1
13,0.9459384536316292,1,1
16,0.2312133612388607,0,1
17,0.1080247867579603,0,1
18,0.0029275910512878,0,1
19,0.0048658605788998,0,1
20,0.2653581320081559,0,1
21,0.2680323892529301,0,1
22,0.0004218962606479,0,1
23,0.4958704396933825,0,1
24,0.0711222329445853,0,1
27,0.8639055310689281,1,1
28,0.6696423212709113,1,1
29,0.9045457487898074,1,1
31,0.9208987737071024,1,1
32,0.8397181547675393,1,1
33,0.8592252546429894,1,1
34,0.8326636768336788,1,1
35,0.6911056194503398,1,1
37,0.8135822820140581,1,1
38,0.779786527613945,1,1
39,0.8651883034496591,1,1
