,Pred,Label
1,0.0011326921590071606,0
1,0.9698298640352258,1
2,0.011725147426030926,0
2,0.7824369788624246,1
3,0.7825232794093837,1
5,0.7220920052765953,1
5,0.8329247238785751,0
6,0.8467107872463333,1
7,0.0316678150874933,0
7,0.22657684260503164,1
8,0.012228009245870683,0
8,0.16171408991646716,1
9,0.26212660266393345,0
10,0.8524409458591774,1
11,0.022613531826912114,0
11,0.717378654978567,1
12,0.9861672214132557,1
12,0.004530985634622479,0
13,0.2573464777195093,0
13,0.7826543931585759,1
14,0.2215306300770795,0
14,0.9963788464223609,1
15,0.020888940862491098,0
15,0.9679140431682606,1
17,0.845814039850321,1
17,0.045138564519500685,0
18,0.184898570888416,0
19,0.9118100154422824,1
19,0.004340696353410578,0
21,0.003108302879731953,0
22,0.8907458522872764,1
22,0.02046235669951892,0
23,0.33859495020315766,0
24,0.1497091104580151,0
25,0.9999820814405396,1
26,0.7649450329379894,0
27,0.6730220444595667,1
28,0.6821116088698892,1
28,0.004137098927304369,0
29,0.002845073876488899,0
30,0.008755901808512784,0
31,0.029299178807918873,0
31,0.9255247570752957,1
32,0.9877969674230196,1
32,0.48482996349777907,0
33,0.14981491734924193,0
34,0.4934846621585478,1
35,0.8678910215673887,1
35,0.0045168024734367875,0
36,0.8979212000878243,1
36,0.041017040671218405,0
37,0.056869786075409115,0
37,0.9839266340676015,1
38,0.09497488732218984,0
39,0.18495572968663324,0
39,0.7826299810412289,1
40,0.20840513374222536,0
40,0.7718337694313347,1
42,0.23702732726206077,0
42,0.8946927188620792,1
43,0.9934156560890512,1
43,0.0024237917079661156,0
44,0.18710465451474756,1
45,0.9851371093721323,1
45,0.22934111079030825,0
46,0.057472891053782275,0
46,0.782578441260095,1
47,0.991506763472332,1
48,0.3182370264929116,1
48,0.006591034021317764,0
49,0.9414806321655201,1
49,0.1848237972837739,0
51,0.5710606668489021,1
51,0.03289801811492168,0
52,0.9809327765108113,1
52,0.18480979300607162,0
53,0.016323961535848197,0
53,0.9646184916344248,1
54,0.38394577009222425,0
54,0.6962390889564021,1
55,0.01187989474263822,0
56,0.548781129107299,0
57,0.7957906030357295,1
58,0.38894732143480143,0
59,0.7486855715089997,1
60,0.004087570218792275,0
60,0.8720504858233353,1
61,0.4496017570781805,1
62,0.18959419027926208,0
63,0.026089228775139375,0
64,0.6857753127905757,0
66,0.0606299143315993,0
68,0.40997334133382857,0
69,0.0048322559748760876,0
71,0.007024945286818301,0
74,0.04994019531999943,0
75,0.05282999766628512,0
76,0.020264084481328673,0
77,0.17096224485720637,0
79,0.01645001449855287,0
80,0.6816099450224409,0
81,0.040865979430436274,0
82,0.25757976934242294,0
83,0.03398527478337111,0
84,0.4444558923791421,0
85,0.5065250862719073,0
86,0.005339806801698334,0
87,0.017188028952617847,0
88,0.08891274436514071,0
90,0.18489260145251382,0
91,0.01972103394545798,0
96,0.5244982074617245,0
98,0.4908264344162967,0
99,0.334038908722136,0
100,0.3784965834813959,0
101,0.1943116353555483,0
102,0.1848238941688793,0
103,0.025791731623741643,0
105,0.026978836265951746,0
107,0.007171040432980427,0
108,0.004959290664750866,0
110,0.030642846046805002,0
114,0.02470751900731988,0
117,0.2022876358876121,0
118,0.006858925237374981,0
119,0.004179496184012109,0
120,0.016666913953453488,0
1,0.9698298640352258,1
5,0.7220920052765953,1
5,0.7220920052765953,1
57,0.7957906030357295,1
12,0.9861672214132557,1
31,0.925524757075295,1
34,0.4934846621585478,1
52,0.9809327765108113,1
36,0.8979212000878243,1
8,0.16171408991646716,1
37,0.9839266340676015,1
37,0.9839266340676015,1
15,0.9679140431682609,1
2,0.7824369788624246,1
54,0.6962390889564021,1
57,0.7957906030357295,1
36,0.8979212000878243,1
37,0.9839266340676015,1
27,0.6730220444595667,1
53,0.9646184916344247,1
39,0.7826299810412279,1
17,0.845814039850321,1
11,0.717378654978567,1
12,0.9861672214132557,1
32,0.9877969674230196,1
25,0.9999820814405396,1
7,0.22657684260503094,1
22,0.8907458522872764,1
1,0.9698298640352258,1
28,0.6821116088698892,1
51,0.5710606668489021,1
37,0.9839266340676015,1
44,0.18710465451474756,1
31,0.925524757075295,1
31,0.9255247570752957,1
19,0.9118100154422822,1
57,0.7957906030357295,1
47,0.991506763472332,1
2,0.7824369788624246,1
12,0.9861672214132557,1
47,0.9915067634723321,1
