,Pred,Label,Group
12,0.7882524763580245,1,0
13,0.8694635958345162,1,0
14,0.9041713994469652,1,0
15,0.9250653952577024,1,0
17,0.3800156856830544,1,0
19,0.8968549666792899,1,0
22,0.8910696741328493,1,0
24,0.050408515124216,0,0
25,0.8942308273910254,1,0
26,0.018251201897918,0,0
27,0.9487517524759984,1,0
28,0.8055464061636688,1,0
28,0.0607531091171345,0,0
29,0.0636527953648709,0,0
30,0.0179051407024045,0,0
31,0.0243320386496156,0,0
31,0.7882819352311596,1,0
32,0.8672983039798361,1,0
32,0.2314729756076068,0,0
33,0.0038475728194413,0,0
34,0.7883276458266314,1,0
35,0.9230557707722942,1,0
35,0.0257523162585707,0,0
36,0.8977223097563813,1,0
36,0.1747653591670982,0,0
37,0.0135174832598803,0,0
37,0.9719357136324625,1,0
38,0.0071975991426874,0,0
39,0.1284046997988221,0,0
39,0.9575249429814128,1,0
40,0.0160570834569788,0,0
40,0.8858765531882368,1,0
42,0.6578263568496965,0,0
42,0.9566711566544644,1,0
43,0.977459294742527,1,0
43,0.023429568236714,0,0
44,0.3302706954882176,1,0
45,0.9679502755103012,1,0
45,0.0096063979622144,0,0
46,0.2271241927889893,0,0
46,0.8483894135042997,1,0
47,0.9675363137513308,1,0
48,0.7883840838217645,1,0
48,0.2271073075353339,0,0
49,0.9751987030899516,1,0
49,0.2271441566884801,0,0
51,0.9315831464098826,1,0
51,0.0138626550793809,0,0
52,0.7884068961168494,1,0
52,0.0763303581226119,0,0
53,0.0084886989011914,0,0
53,0.9707807396842298,1,0
54,0.0900288969733765,0,0
54,0.7004160694383639,1,0
55,0.0698133026399243,0,0
56,0.1790296253840803,0,0
57,0.7882886598407598,1,0
58,0.2271425432584323,0,0
59,0.2724409263009365,1,0
60,0.045821492601078,0,0
60,0.0220128666444595,1,0
61,0.8391451991143565,1,0
62,0.2271701810143338,0,0
63,0.005636151425966,0,0
64,0.8172808143569759,0,0
66,0.0206405853828394,0,0
68,0.2444691577457917,0,0
69,0.0245668022110272,0,0
71,0.0402444109859846,0,0
74,0.073089180977298,0,0
75,0.1010975140589159,0,0
76,0.0094303830238669,0,0
77,0.0722763224435593,0,0
79,0.0464122923933466,0,0
80,0.3902059887630529,0,0
81,0.0363327378158317,0,0
82,0.0385258016778154,0,0
83,0.2821483995010624,0,0
84,0.0276637210116091,0,0
85,0.5,0,0
86,0.020158357128275,0,0
87,0.1176701560729723,0,0
88,0.0397922867024831,0,0
90,0.2924056890898339,0,0
91,0.0076551763019692,0,0
