,Pred,Label,Group
1,0.0140833300153312,0,0
1,0.8910735180876934,1,0
2,0.3518729374049101,0,0
2,0.936478838773074,1,0
3,0.681607371517679,1,0
5,0.8541200845791038,1,0
5,0.8335825570571367,0,0
6,0.7489640252895952,1,0
7,0.3813605453135835,0,0
7,0.7187026012305036,1,0
8,0.3078459285679556,0,0
8,0.5812340637730755,1,0
9,0.0303577419755873,0,0
10,0.8901434309671868,1,0
11,0.1653281115954283,0,0
11,0.2386358836947241,1,0
12,0.3127997784333111,0,0
13,0.2340656921305887,0,0
14,0.5791645823027691,0,0
15,0.016980713674782,0,0
17,0.5862713328127745,0,0
18,0.775183476847957,0,0
19,0.0102992130444422,0,0
21,0.0176122657568426,0,0
22,0.3482158137609512,0,0
23,0.3637598464241567,0,0
12,0.3465591406678441,1,1
13,0.4760028107923701,1,1
14,0.4299065389363941,1,1
15,0.463848710985504,1,1
17,0.7501956592627846,1,1
19,0.6734151402845557,1,1
22,0.5676647539347026,1,1
24,0.1747536113598542,0,1
25,0.6544360165081344,1,1
26,0.3753649246299481,0,1
27,0.8261341951964242,1,1
28,0.0594405935391827,0,1
29,0.1059956639515868,0,1
30,0.0892341312707828,0,1
31,0.1056892473873826,0,1
32,0.644970048968353,0,1
33,0.0526184657549422,0,1
35,0.1151346723446704,0,1
36,0.1236697323651734,0,1
37,0.1659885858715944,0,1
38,0.0360782783285546,0,1
39,0.1273060576737049,0,1
40,0.0277592418144757,0,1
42,0.7300147521448032,0,1
43,0.3384486738800167,0,1
45,0.3150484516231922,0,1
28,0.357098143720082,1,2
31,0.959353685420433,1,2
32,0.8055489283781035,1,2
34,0.5497951695051552,1,2
35,0.9644869326407708,1,2
36,0.8921077634614504,1,2
37,0.9951034604552592,1,2
39,0.9459403005979854,1,2
46,0.0427134172274077,0,2
48,0.1290483224305266,0,2
49,0.947513162263656,0,2
51,0.0050903136868002,0,2
52,0.0807108421864358,0,2
53,0.006043502609538,0,2
54,0.4890541210288367,0,2
55,0.1812145071270884,0,2
56,0.3426777854578051,0,2
58,0.9200745990187544,0,2
60,0.0430477333787093,0,2
62,0.8582614272676868,0,2
63,0.0255079154615962,0,2
64,0.9999935064359684,0,2
66,0.0784269186278287,0,2
68,0.4348691242993435,0,2
69,0.0376758910122546,0,2
40,0.9506066176963546,1,3
42,0.9656959584464772,1,3
43,0.9152748908090256,1,3
44,0.7465138065200493,1,3
45,0.9839535186631482,1,3
46,0.956195182550128,1,3
47,0.9327049251626052,1,3
48,0.5470507180132124,1,3
71,0.0996319769051285,0,3
74,0.3416030654005555,0,3
75,0.3136011750976403,0,3
76,0.0017135238804966,0,3
77,0.001217063352693,0,3
79,0.0001031582090471,0,3
80,0.6469567941030141,0,3
81,0.2734342585809568,0,3
82,0.0516916018646525,0,3
83,0.215156853970639,0,3
84,0.1008965547895968,0,3
85,0.8776511173243432,0,3
86,0.3685592177792237,0,3
87,1.0000000994736041e-07,0,3
88,0.2889145565523716,0,3
90,0.1793544557620883,0,3
91,0.0024607837691839,0,3
49,0.9168664665184516,1,4
51,0.8699030614356342,1,4
52,0.9706430645517133,1,4
53,0.19525516161589512,1,4
54,0.5914185410003258,1,4
57,0.5,1,4
59,0.2660096822175752,1,4
60,0.31420009957386497,1,4
61,0.9323939700144168,1,4
96,0.5112563157774637,0,4
98,0.8769452312469534,0,4
99,0.019391536138009754,0,4
100,0.6560033979697283,0,4
101,0.2789906925341237,0,4
102,0.0014702845537797936,0,4
103,0.0548180483276075,0,4
105,0.05295488557832697,0,4
107,0.059616104227561785,0,4
108,1.0000000994736041e-07,0,4
110,0.20240132611336797,0,4
114,0.2808030850611555,0,4
117,0.21829073725619216,0,4
118,0.012442815502926544,0,4
119,0.04420566233020305,0,4
120,0.02313776782530951,0,4
