,Pred,Label,Group
12,0.8274263652778836,1,0
13,0.8000753005622523,1,0
14,0.6584537774368082,1,0
15,0.7592273675476368,1,0
17,0.5,1,0
19,0.8291193723944669,1,0
22,0.7964776549757199,1,0
24,0.0114582938521765,0,0
25,0.8096651520206587,1,0
26,0.0182933588878678,0,0
27,0.9299353273574352,1,0
28,0.6458516457853118,1,0
28,0.2357816927757565,0,0
29,0.0322541714500244,0,0
30,0.0051050055494665,0,0
31,0.0560085029012472,0,0
31,0.7435612684965458,1,0
32,0.5928395843078111,1,0
32,0.5783353230450228,0,0
33,0.002213430606403,0,0
34,0.7110583424241149,1,0
35,0.8498429531016075,1,0
35,0.095004723198058,0,0
36,0.6983624200032506,1,0
36,0.1510251559133544,0,0
37,0.0015880469246611,0,0
37,0.8811001330488266,1,0
38,0.0020300300939645,0,0
39,0.1146160161468673,0,0
39,0.8948662927404422,1,0
40,0.0101246130258542,0,0
40,0.6560972159648424,1,0
42,0.5631411508581063,0,0
42,0.8399835241827797,1,0
43,0.8459604472904677,1,0
43,0.0502402384384064,0,0
44,0.6771956690712847,1,0
45,0.8789502591202526,1,0
45,0.0130293634729853,0,0
46,0.2672965761832587,0,0
46,0.8249359511622794,1,0
47,0.9162567809072488,1,0
48,0.7110018109672304,1,0
48,0.1737709482829142,0,0
49,0.8815875588808468,1,0
49,0.8081086818443609,0,0
51,0.8048782727932475,1,0
51,0.0306607675278391,0,0
52,0.7188370079666538,1,0
52,0.0207247654973064,0,0
53,0.0139422299181514,0,0
53,0.9285390843008182,1,0
54,0.3001340187851339,0,0
54,0.5672596076358561,1,0
55,0.2024172426356293,0,0
56,0.2944454638948622,0,0
57,0.5647303815875832,1,0
58,0.7487459007344314,0,0
59,0.3699672884215605,1,0
60,0.2433304662380819,0,0
60,0.2115983964257867,1,0
61,0.7430501301602181,1,0
62,0.27917265616906,0,0
63,0.0113934120430304,0,0
64,0.904391607226797,0,0
66,0.3451504608423432,0,0
68,0.2958756142752571,0,0
69,0.0869741475742465,0,0
71,0.0519136061944834,0,0
74,0.2792074919954876,0,0
75,0.167605459362323,0,0
76,0.0059777114369337,0,0
77,0.0083386565262926,0,0
79,0.2792064923935148,0,0
80,0.3001218602273688,0,0
81,0.0942063145328658,0,0
82,0.0521710518553484,0,0
83,0.6900321444773112,0,0
84,0.1102899261302216,0,0
85,0.6882717574716948,0,0
86,0.0436379412543196,0,0
87,0.0013928034606268,0,0
88,0.0650776806712354,0,0
90,0.5217519809755164,0,0
91,0.0050562710049326,0,0
96,0.2546115416324944,0,0
98,0.8863813768161469,0,0
99,0.0372107567657063,0,0
100,0.44597578220394,0,0
101,0.3387136396348202,0,0
102,0.0067511448329571,0,0
103,0.086118961775836,0,0
105,0.2792992711807048,0,0
107,0.0750972021168442,0,0
108,0.5432444027811167,0,0
110,0.4803761960814917,0,0
114,0.7258867059973539,0,0
117,0.7289224203520824,0,0
118,0.0625279007094937,0,0
119,0.1111072153938876,0,0
120,0.0321547928901609,0,0
12,0.8274263652778836,1,0
15,0.7592273675476368,1,0
15,0.7592273675476368,1,0
28,0.6458516457853118,1,0
43,0.8459604472904685,1,0
45,0.8789502591202526,1,0
47,0.9162567809072488,1,0
22,0.7964776549757199,1,0
48,0.7110018109672304,1,0
