,label,PCA_feature_2,PCA_feature_3,PCA_feature_11,PCA_feature_13,PCA_feature_16,PCA_feature_26,PCA_feature_131,PCA_feature_135,PCA_feature_137,PCA_feature_142,PCA_feature_147,PCA_feature_153
3,0.0,-3.0399583859315364,-8.39199665046651,1.9207622506243014,1.7721246009820146,-1.6594683319180927,-0.3192125339540043,0.03637623298536833,-0.07062010795207409,0.11339639125435365,-0.2780678987709598,-0.13848999065494275,-0.29437311736479
4,1.0,-15.294011095979444,-3.3705891786309343,-0.3268193165919213,0.08860424950709789,1.5566735935119027,0.45864132185848216,0.08572930474881721,-0.03465859772377668,0.1314349337724624,0.24973502106488685,-0.2254543531818367,0.05327217552554808
4,0.0,2.80565258808236,-5.233070324461033,6.038915360104875,5.2572328815832385,1.237223639484561,-1.1238767694889278,-0.017412372841558166,-0.5883414264811305,-0.3759910290080898,0.22098503604029968,0.40944203527480383,0.4525670426324643
6,0.0,17.808011248025807,16.16153298885604,-6.380911525847901,-6.415663951164298,-3.7598812985112873,1.1271775301160456,-0.3429131763903179,0.32657564198536204,0.11011749318926912,-0.23233296422073813,0.033023859246381196,-0.7362977674734886
9,1.0,-5.603313130255342,-7.648242387880879,-1.192650187527432,4.007603516626578,-0.6251257290813115,-1.4179535934894192,-0.06776826011923624,0.06667450717294073,0.034081075346746786,0.1049355020333413,-0.05675986993329241,0.01887313885823976
10,0.0,33.764363823526395,-9.875896120348948,-0.6112535141014315,-1.0035824897989032,-4.717368576952906,0.6687946395635171,-0.10865857334610346,-0.18909833679580057,-0.17266339809341752,0.2893674727600677,0.45385612194634994,0.18453091207205863
16,0.0,-3.361931645187683,-13.075900210372383,9.358302242615022,4.591409786912947,-1.4612816147138723,0.10433187211119738,-0.8806790643267349,0.062386933574708474,-0.4934191452007859,-0.49123669523804125,-1.1148031593017569,0.4540033749227513
16,1.0,-0.9038055715354463,3.474384618547014,0.5777915408348748,1.1891467388391233,0.9937829857899648,-2.558294992181108,-0.09845380806587836,0.07243910379001242,0.10512751301368578,-0.03448091547761457,-0.09533873551534389,0.09078182091893933
18,1.0,-8.506721243346405,-0.957325302632807,1.4664054944976292,3.3072650477480607,-0.35629784158821853,1.1764375688934465,-0.0494216521151944,0.10933656748864695,-0.05732408948384195,-0.22827960918798917,0.08654744218271891,0.12003242566458647
20,1.0,-4.6249074380442305,3.5366168913887868,-8.054654329089942,0.2235538471261744,1.3596835412547044,-0.4636454983505484,-0.18981598669686808,0.04940998072113499,-0.02741278828572985,-0.1983857684193227,-0.2480629356203336,-0.3747128024389314
20,0.0,-9.648548636017129,-11.694631769937065,-4.458497611286967,1.6877282901776962,0.9012531431276838,1.2750436102164455,0.13177979799717673,0.0420410052750991,0.4151303648670755,0.32880144008147105,-0.08195057361061092,0.1490485815056773
21,1.0,41.484335284083166,-6.1457121579671075,0.3912643696297405,0.45299013687403455,1.35123802388153,1.0721196115652896,-0.2199406874760979,-0.02637622360034759,-0.05866832225328594,0.061186384479863604,0.048687159757236025,0.0032968240478137185
23,1.0,-4.414225478213644,18.47979672993131,1.8749027763548236,3.072879556117514,-1.3482630055215237,0.06634117193438009,0.12231373729223911,0.002447277431209264,-0.12177113047529192,-0.1412447019722125,0.00784380475148113,0.1271050853261562
24,1.0,-6.218120010912081,13.151556711762128,-3.544642249710498,2.775709606445723,-0.7226209540535692,-1.3412559781480802,0.046246322715856915,-0.19039384658329464,-0.10960513147012274,0.0021636473774136328,0.20005374813910787,0.08386455522976789
25,0.0,-2.7262941666169405,-9.816524300028766,5.558859857502968,0.6352294717721301,1.407230830770116,-1.2582807053455878,0.12035281936977046,-0.03141102430451177,-0.15615280091837533,0.0962348866212911,0.3197230848155632,-0.39729167816449446
26,1.0,-2.263670556898969,4.59300988860778,3.8415298583870836,-7.185603312337727,3.268440381782886,-1.2336303057160054,-0.16827512156804234,0.07727596427485481,-0.03644039837047215,-0.18814081779256364,0.2901201525738023,0.01328255933293469
27,0.0,8.547892504782999,-4.420603486882947,-0.3667507865383939,-0.8966145223515983,1.4805515184288165,-1.5926422922643766,-0.05058667133063387,0.2201569970541396,0.07757356272189386,-0.008268115292248218,-0.14059806308304998,0.12368179845296676
29,1.0,-10.02658329906033,4.129617545983093,-9.352625240587507,2.3945225429611416,0.8014023792439249,1.3872615934323718,0.0013782619710265287,0.03205630642826768,-0.10856225368967563,0.06722693814625993,-0.08477253449441871,0.25906049295273004
30,1.0,-2.743988331005893,9.346274877279402,-5.777401191513441,-2.005216849818514,2.198851958686617,1.419929172139387,-0.11098647418691118,0.16955397544712802,0.11779331319758199,-0.22102527455771792,-0.053611612811850146,-0.1224089961091747
33,1.0,5.799023782455843,14.80687740911372,-3.4732381202546336,-0.4187818815043286,1.0635283933482151,-0.8152618937943497,0.10440276406954967,0.15090461577082342,-0.14951315737324872,0.028797039093595336,-0.24324687708925585,-0.08018373137280384
34,0.0,-1.0481135211178811,0.11607332321249408,1.17851489603798,-6.688373547268832,-3.6650324500007443,-3.439360648344267,-0.13777156573004412,0.3085897763962555,0.6351812733743728,0.12946714412315147,-0.2593651944379826,0.053348625274537945
38,1.0,-5.662331229953999,3.9363582562584076,-0.6725215493602826,-0.6243958559444891,1.6585674740806238,-1.6083680169397887,0.15611656159127438,-0.05451593958800653,0.07214123543881251,0.06661380080862975,0.24182224452322165,0.0565356357313303
41,0.0,3.1801025053559298,-3.4205921527621004,-2.8611178121170964,-0.8225700618545595,1.3500990671233088,-0.05144755277424101,-0.05299379068460314,0.0644963140777889,0.04966561620646906,0.017634695128944614,-0.2947545583861063,0.04422031785928536
41,1.0,-8.592259537276846,8.730541596040194,-1.442040160470344,6.119934011167826,1.8423319971283862,1.7495135269963464,-0.22708479115472766,0.03561579909668591,-0.057027486941814774,0.21996332508421967,0.24506123602874658,-0.12409815348756452
44,0.0,-0.474216290123904,-8.087943154201891,1.5168872240670295,-0.3770034649166002,-0.7011454304474074,-0.35325414358330803,0.12125919963445614,-0.03543891315101067,-0.2821819374097641,0.12316807449252798,0.3809391808474654,0.23086497576916173
47,0.0,-11.875986517196878,-15.331170063499414,5.761800422195316,-1.5854246272475987,1.098187473971092,-1.9575249683490537,0.21943474841665628,0.2208094798930032,0.19031558849867375,0.143329288598272,0.15846446964522073,0.09238617450164587
