,Pred,Label
1,0.9993912740427585,1
2,0.9697430162382297,1
2,0.9070347378395754,0
3,0.06059492284788912,0
4,0.018164174741895408,0
5,0.010630184610763902,0
5,0.9817159820476107,1
7,0.13284132255238978,0
7,0.9671078475068929,1
8,0.8626783507556469,1
9,0.03854248682655756,0
10,0.510827411489401,1
11,0.7106120898245732,1
11,0.01636654662976326,0
12,0.2036071893636318,1
13,0.9834598272092864,0
13,0.9684210397002899,1
16,0.9795772301797182,1
16,0.06020232107856807,0
17,0.4330585067219447,1
17,0.40898169751330093,0
18,0.8587171290150016,1
18,0.15616409639667342,0
19,0.7600348028297801,1
19,0.00029566859580537505,0
20,0.006938758444392077,0
20,0.8957209636432475,1
21,0.0005509346237568348,0
21,0.041248597537725036,1
22,0.002069695458247584,0
22,0.9779568667331991,1
23,0.9940754476282475,1
23,0.11476275807358062,0
24,0.0016621587423578934,0
24,0.9894894271909828,1
25,0.09375575230993347,0
27,3.2375790912421325e-05,0
27,0.989619870462949,1
28,0.03126491023511622,0
28,0.804197641089095,1
29,0.9684897299754617,1
29,0.001601840988373863,0
30,0.003344887717026578,0
31,0.9958287628017493,1
32,0.786923009878845,1
33,0.9707365985758164,1
34,0.9790829721521803,1
34,0.03842039068443038,0
35,0.07038482636166439,0
35,0.9697835689618287,1
36,0.0029742898651365164,0
37,0.9612664610708318,1
37,0.005526568661545133,0
38,0.9087519707619074,1
39,0.9991421966179714,1
39,0.05920047047171026,0
40,0.9340789466734762,1
41,0.2404965004362504,0
41,0.9928296904737272,1
42,0.9788651123761635,1
42,0.8817722744375699,0
43,0.9773835015693345,1
43,0.14299797204828726,0
45,0.9241701041208469,1
46,0.017342659537268924,0
47,0.3535282654040596,0
49,0.9007420033709135,0
50,0.07763612728193367,0
50,0.9539513833927901,1
51,0.9966538073761178,1
51,0.017319884170641626,0
52,0.00011901570562088996,0
53,0.9825162339024348,1
53,4.4385929415816955e-06,0
54,0.9031777207890566,1
54,0.7188732420893164,0
55,0.21209858159798395,0
55,0.915911516442388,1
56,0.9936599120697006,1
56,0.42440846070817695,0
57,0.9219535328860765,1
58,0.0013186125412582073,0
59,0.9826353089248725,1
61,0.0485474489819226,0
62,0.4720155734530489,0
62,0.9833577789476884,1
63,0.001274376892388005,0
65,0.01731233067411382,0
67,0.04159313209064135,0
68,0.8528912086881885,0
74,0.011819201292898643,0
76,0.01255979437780879,0
77,0.0021537914589191305,0
78,0.008613027278082124,0
79,0.29807228274319003,0
80,0.11300819802890515,0
81,0.38749536995806366,0
82,0.26040462252395563,0
83,0.007555949968948086,0
85,0.5928263172287438,0
87,6.495507172339935e-05,0
88,0.055409036855353665,0
91,0.00014661602470995784,0
92,0.08037557473823326,0
93,0.060101243284821484,0
95,0.012877101291904102,0
96,0.7860334189419019,0
97,0.014756047899179585,0
98,0.7363236182926207,0
99,0.0080041318225929,0
100,0.9291503890819707,0
101,0.06725391487847375,0
102,0.11863785578607074,0
103,0.026201886022645046,0
104,0.014850635824781138,0
105,0.5336444350194599,0
107,0.11328135194023647,0
108,0.03375368035550436,0
109,0.22316943462270059,0
111,0.003511415964957473,0
112,0.06849840489174072,0
113,0.06924705280014871,0
114,0.0014346689314204658,0
116,0.015098542139134433,0
117,0.25715140313911705,0
118,0.06272987537049395,0
119,0.07133888594259334,0
