,Pred,Label
1,0.9482256502555182,1
2,0.9441096254586471,1
2,0.3317757961263203,0
3,0.3682636254875704,0
4,0.5332489808312811,0
5,0.24401475919981652,0
5,0.7224476334574688,1
7,0.4436924639231759,0
7,0.6054816260396791,1
8,0.5139106289304394,1
9,0.02486503747818644,0
10,0.29256389549097794,1
11,0.451729989129198,1
11,0.05800074870855197,0
12,0.21582439351892982,1
13,0.13332160259116266,0
13,0.4894367157822167,1
16,0.3820206559438299,1
16,0.34099184148543193,0
17,0.7539084554940053,1
17,0.6509497719390162,0
18,0.7555090915410249,1
18,0.6858421476708368,0
19,0.77385267997095,1
19,0.08408354648247457,0
20,0.42065579540300796,0
20,0.5724009448468345,1
21,0.12360769390703338,0
21,0.03221921831653813,1
22,0.02878803833440086,0
22,0.682132910332375,1
23,0.8309886419464391,1
23,0.5396523940182011,0
24,0.04740076913684182,0
24,0.8370292517274258,1
25,0.4276478774421544,0
27,0.16286531052654793,0
27,0.8122873842593049,1
28,0.2307255990989566,0
28,0.7100679718320708,1
29,0.678715942648079,1
29,0.1394025511921605,0
30,0.03531805675628089,0
31,0.7972809945843355,1
32,0.5456239570945648,1
33,0.6432589101376098,1
34,0.6768780354293205,1
34,0.45714884500464814,0
35,0.18091532400128854,0
35,0.7104088163956379,1
36,0.12007312721443505,0
37,0.8571573476053622,1
37,0.015761774711361618,0
38,0.7698915075500198,1
39,0.7916113757782619,1
39,0.2246996464516209,0
40,0.6661942115763047,1
41,0.17789446797519137,0
41,0.8985305920699067,1
42,0.7685788556919516,1
42,0.7185024520392915,0
43,0.9812481682430573,1
43,0.2787193153823913,0
45,0.890849681193287,1
46,0.4384000204589897,0
47,0.4927346580810181,0
49,0.751010739336337,0
50,0.13978689153461019,0
50,0.7362322193017905,1
51,0.8073698007205474,1
51,0.21811329106286342,0
52,0.13484554350003278,0
53,0.12891945282373304,1
53,0.03870335798755973,0
54,0.6921094218906992,1
54,0.4727852475217546,0
55,0.2976820862513275,0
55,0.6999571035584277,1
56,0.5668891811083044,1
56,0.33455766291422806,0
57,0.6592286251086711,1
58,0.8308488921165739,0
59,0.4871828068494742,1
61,0.8366298433855056,0
62,0.4609112796035721,0
62,0.6506483191135106,1
63,0.0879291986448495,0
65,0.08628806263390656,0
67,0.6108484214852863,0
68,0.35382746686777294,0
74,0.46012557366289847,0
76,0.04391653025405529,0
77,0.02788692821979801,0
78,0.19571393086266675,0
79,0.027612497420732095,0
80,0.39062760989892376,0
81,0.4487386103577285,0
82,0.140679459246143,0
83,0.5690004885674547,0
85,0.7487039896929228,0
87,0.01523583689907708,0
88,0.27255851811444604,0
91,0.04624821723632393,0
92,0.6460760607334565,0
93,0.7198998209694242,0
95,0.1545954606234596,0
96,0.6038466316703234,0
97,0.695313770682104,0
98,0.9057745078641399,0
99,0.05608576818475047,0
100,0.4888451314241026,0
101,0.39131171495337386,0
102,0.043272166700364635,0
103,0.15315649071959636,0
104,0.5550681385705427,0
105,0.2767282177474214,0
107,0.338617891733091,0
108,0.720626825076693,0
109,0.40316549041068833,0
111,0.47620654480313457,0
112,0.2728751347313699,0
113,0.32288870897447086,0
114,0.7918187308435708,0
116,0.43276862969099533,0
117,0.5801018529832491,0
118,0.19776263841710454,0
119,0.2432034668773853,0
1,0.9482256502555182,1
7,0.6054816260396791,1
7,0.6054816260396791,1
56,0.5668891811083044,1
16,0.3820206559438299,1
28,0.7100679718320708,1
31,0.7972809945843355,1
53,0.12891945282373304,1
33,0.6432589101376098,1
11,0.451729989129198,1
34,0.6768780354293205,1
34,0.6768780354293205,1
19,0.77385267997095,1
2,0.9441096254586471,1
55,0.6999571035584277,1
56,0.5668891811083044,1
33,0.6432589101376098,1
34,0.6768780354293205,1
24,0.8370292517274258,1
54,0.6921094218906992,1
35,0.7104088163956379,1
20,0.5724009448468345,1
13,0.4894367157822167,1
16,0.3820206559438299,1
29,0.678715942648079,1
23,0.8309886419464391,1
10,0.29256389549097794,1
22,0.682132910332375,1
1,0.9482256502555182,1
27,0.8122873842593049,1
51,0.8073698007205474,1
34,0.6768780354293205,1
40,0.6661942115763047,1
28,0.7100679718320708,1
28,0.7100679718320708,1
21,0.03221921831653813,1
56,0.5668891811083044,1
43,0.9812481682430573,1
2,0.9441096254586471,1
16,0.3820206559438299,1
43,0.9812481682430573,1
