,Pred,Label
1,0.0019394219518179636,0
3,0.8005018688239999,1
4,0.7886147925563861,1
6,0.8527776353264056,1
6,0.5,0
8,0.09951986043676865,0
9,0.8045245498406631,1
10,0.013551200632770327,0
12,0.0569796357563076,0
14,0.5841615953980661,0
14,0.8587065216881846,1
15,0.9521499548737177,1
15,0.002597567651432085,0
25,0.8261364227011013,1
26,0.3866205274455608,1
26,0.00551054520361673,0
30,0.726427691054164,1
31,0.02850333888280079,0
32,0.777627794360046,0
33,0.0147284475432502,0
36,0.9496162863836812,1
38,0.007439467361715873,0
40,0.04194073282555669,0
44,0.08405697313156502,0
44,0.419873227538531,1
45,0.002161987297490965,0
46,0.7630630778461112,1
47,0.942774612552014,1
48,0.7681356047563309,1
48,0.02508417617647658,0
49,0.8482085903641077,1
52,0.9832408178050825,1
57,0.03763824188392876,0
58,0.8988559338013977,1
59,0.6629862831611952,0
60,0.022588519111605716,0
60,0.5115027862104056,1
61,0.7936603023257135,1
64,0.9999861686588644,0
66,0.1323626767956905,0
69,0.09961831545529139,0
70,0.01209952233428398,0
71,0.15683156339584933,0
72,0.7759909063728827,0
73,0.7617884101833041,0
75,0.45089233176876803,0
84,0.12957052627781213,0
86,0.07863326373244293,0
89,0.15473441017149417,0
90,0.03364154326423566,0
94,0.19907035572010198,0
106,0.05747291250816206,0
110,0.45656071779359586,0
115,0.2087088182471397,0
120,0.009040125809047858,0
