,Pred,Label,Group
1,0.8707548662941617,1,0
2,0.9436063548094228,1,0
2,0.3640625931751819,0,0
3,0.2323447966513875,0,0
4,0.13276083542567,0,0
5,0.5787584269592745,0,0
5,0.7493461807031774,1,0
7,0.3044215107116177,0,0
7,0.6382766216789113,1,0
8,0.642416222122308,1,0
9,0.0012303696402878,0,0
10,0.3112596652936437,1,0
11,0.2841418867529308,1,0
11,0.0164367669399626,0,0
12,0.2824737287499578,1,0
13,0.4536625234251848,0,0
13,0.2980273515718024,1,0
16,0.3089181343185628,0,0
17,0.1313253713929376,0,0
18,0.1330452919038993,0,0
19,0.1777589386685434,0,0
20,0.2941885356791417,0,0
21,0.2174998265918944,0,0
22,0.4819081300058934,0,0
23,0.5534776004493779,0,0
24,0.1517512178788686,0,0
16,0.4455902658977819,1,1
17,0.840411589382994,1,1
18,0.7667070156284522,1,1
19,0.8529477663204399,1,1
20,0.5296926316255055,1,1
21,0.0002510289455909,1,1
22,0.7947208877599672,1,1
23,0.9501698896109636,1,1
24,0.9556469721888532,1,1
25,0.0879994022809833,0,1
27,0.0231683579662403,0,1
28,0.1345657327777209,0,1
29,0.0055454105713796,0,1
30,0.0004945353577486,0,1
34,0.11124510377462,0,1
35,0.0443092802329432,0,1
36,0.0044608515395695,0,1
37,3.577671392737129e-05,0,1
39,0.0818144557593268,0,1
41,0.0950792084994067,0,1
42,0.8318377831425398,0,1
43,0.1049224131497905,0,1
46,0.0362000331526148,0,1
47,0.0514911638666017,0,1
49,0.4684489985961035,0,1
50,0.0154748551302085,0,1
27,0.6157522438656556,1,2
28,0.6259923641451398,1,2
29,0.8701144536045147,1,2
31,0.9810489956593024,1,2
32,0.6049367941047858,1,2
33,0.7010561997076022,1,2
34,0.4425199487942369,1,2
35,0.8555345241355405,1,2
37,0.9710548696787928,1,2
51,0.2214871805385329,0,2
52,0.2119159244310839,0,2
53,0.0249408129951369,0,2
54,0.6756735105267963,0,2
55,0.1583405444404174,0,2
56,0.1113294943944534,0,2
58,0.310646661679801,0,2
61,0.4310468018760434,0,2
62,0.8828662051389047,0,2
63,0.0165617327936445,0,2
65,0.0183892212592372,0,2
67,0.5972655715709964,0,2
68,0.524512326177542,0,2
74,0.2252958369593004,0,2
76,0.003041564437286,0,2
77,0.0228018511766243,0,2
38,0.2779792135374798,1,3
39,0.9169080662298996,1,3
40,0.9331040142244376,1,3
41,0.9800677621838876,1,3
42,0.9309561745682888,1,3
43,0.9924296223418176,1,3
45,0.8154989123774258,1,3
50,0.9530452060025896,1,3
78,0.1413052290983429,0,3
79,0.1325044581853604,0,3
80,0.792870912487674,0,3
81,0.1627905037658596,0,3
82,0.0895864880485256,0,3
83,0.0048329804680006,0,3
85,0.8769714645255547,0,3
87,1.0000000994736041e-07,0,3
88,0.6201246588061532,0,3
91,0.0109401039140362,0,3
92,0.3940694338192115,0,3
93,0.3669461730549865,0,3
95,0.2528731134192828,0,3
96,0.3437476441850295,0,3
97,0.8911926732056885,0,3
98,0.6885818442046995,0,3
99,0.0987525212507454,0,3
51,0.8294468170156396,1,4
53,0.15555323182696398,1,4
54,0.8069436842185954,1,4
55,0.5844812974614765,1,4
56,0.4298156343900478,1,4
57,0.6656378457039758,1,4
59,0.4248318728304507,1,4
62,0.6689951111083681,1,4
100,0.36506923781507217,0,4
101,0.23232219116032618,0,4
102,0.1615053754049239,0,4
103,0.08703650007702331,0,4
104,0.3949594853665907,0,4
105,0.09064311884128885,0,4
107,0.4357655435821427,0,4
108,1.0000000994736041e-07,0,4
109,0.23108573403108423,0,4
111,0.22362593672631334,0,4
112,0.1046235820807247,0,4
113,0.16800506652884778,0,4
114,0.1468709469377809,0,4
116,1.0000000994736041e-07,0,4
117,0.37521079766690946,0,4
118,0.20476411430682936,0,4
119,0.11136564137209912,0,4
