,Pred,Label
1,0.35970381985146105,0
3,0.8785802182792395,1
4,0.8565034550260862,1
6,0.7464387496743825,1
6,0.2846136936280459,0
8,0.3473922133138103,0
9,0.43519528817111564,1
10,0.28434970922717184,0
12,0.23678281600615492,0
14,0.4261631163953723,0
14,0.3927614752365116,1
15,0.47724685179586857,1
15,0.31303845761703997,0
25,0.8658985666905892,1
26,0.7975350360156881,1
26,0.3216607008786241,0
30,0.7807192465069193,1
31,0.19819226160120706,0
32,0.47987907162487886,0
33,0.34320632722722166,0
36,0.8983508725178808,1
38,0.38648592853928676,0
40,0.26049801896488134,0
44,0.16702404372199453,0
44,0.7835886205175484,1
45,0.30479168428070125,0
46,0.6840775623322202,1
47,0.6560077571404577,1
48,0.7863478044586145,1
48,0.23909046052085614,0
49,0.8633951222637961,1
52,0.6235175768175054,1
57,0.20824322926716832,0
58,0.8151758933728388,1
59,0.4902449639371689,0
60,0.41040457728098545,0
60,0.40957776953592884,1
61,0.8840574631549316,1
64,0.5531556664814445,0
66,0.23010367385177233,0
69,0.13582598269147184,0
70,0.2614743432007458,0
71,0.19847562045606537,0
72,0.47494788079842465,0
73,0.5116792259719283,0
75,0.1942955294505282,0
84,0.3834964100111904,0
86,0.2669829244618427,0
89,0.1333216104061421,0
90,0.29888239581242715,0
94,0.41730244512214654,0
106,0.2430969672425931,0
110,0.28746767876236845,0
115,0.2130422178945537,0
120,0.2721213896637096,0
