,Pred,Label
1,0.04355297126801133,0
3,0.23750676279504432,1
4,0.39362194363316994,1
6,0.3364257479700657,1
6,0.7517930501234555,0
8,0.10647359229321686,0
9,0.1881739464182943,1
10,0.2743999589538486,0
12,0.15256436968562007,0
14,0.791987165694487,0
14,0.7349892203125742,1
15,0.7905698545486389,1
15,0.059111875156589465,0
25,0.7618416644530516,1
26,0.5866891301854901,1
26,0.2635282040936473,0
30,0.6813321997949198,1
31,0.06611097227056194,0
32,0.6138574917919394,0
33,0.12508138506906724,0
36,0.4612109468371895,1
38,0.05201165379289601,0
40,0.09326268501683274,0
44,0.1619783616508305,0
44,0.3147555160570478,1
45,0.19074462782956322,0
46,0.5078868201165173,1
47,0.6383971442140371,1
48,0.23790258043702633,1
48,0.3722211797822391,0
49,0.39750172419764135,1
52,0.6525357177263126,1
57,0.07107631944118173,0
58,0.697522556505745,1
59,0.4982985698180217,0
60,0.24161363244348827,0
60,0.6489752288652989,1
61,0.20921987062318959,1
64,0.9651763874125732,0
66,0.21283282732456157,0
69,0.12870951316783538,0
70,0.15902663546089163,0
71,0.10827762682028197,0
72,0.41983523560118996,0
73,0.6292190245703463,0
75,0.29149910678019086,0
84,0.5753375065568578,0
86,0.1470602594815365,0
89,0.22502158431694683,0
90,0.1082059255929431,0
94,0.1337772831452526,0
106,0.18372051970009418,0
110,0.5591901287640922,0
115,0.697611295430996,0
120,0.06671850224061343,0
