,label,PCA_feature_2
1,0.0,1.5777860096369134
3,1.0,-1.0825279249501625
4,1.0,-2.307316459766593
6,1.0,-0.9103323831977301
6,0.0,2.0152783299246995
8,0.0,0.16350499516078926
9,1.0,0.3247333760823371
10,0.0,4.439085534344004
12,0.0,0.4448742450385927
14,0.0,5.507204242401992
14,1.0,1.37058493003551
15,1.0,0.4578723722875869
15,0.0,4.411080717787834
25,1.0,-2.435388339758666
26,1.0,-1.2590038000655028
26,0.0,5.142335225898273
30,1.0,-0.8695936513000171
31,0.0,1.112318899047834
32,0.0,-2.2959646781719014
33,0.0,4.997945453972456
36,1.0,-1.700710779059852
38,0.0,5.404628163746547
40,0.0,4.285583419356116
44,0.0,1.2472190400645364
44,1.0,-2.064891859264935
45,0.0,5.3172906318889925
46,1.0,-2.3484176729643207
47,1.0,-3.1644040324049216
48,1.0,-0.7776258580525728
48,0.0,3.347090625239565
49,1.0,-2.196400212471183
52,1.0,-3.0613891412506837
57,0.0,4.433504118154222
58,1.0,-1.3873961094775544
59,0.0,-1.7056702226017575
60,0.0,-1.1216671689461963
60,1.0,-0.0884363747276527
61,1.0,-1.9883034110395559
64,0.0,-4.57417311543032
66,0.0,1.033775971380963
69,0.0,1.7252387859365956
70,0.0,2.3215812674185012
71,0.0,2.001018512615198
72,0.0,-0.04965033441237367
73,0.0,0.004915377429155984
75,0.0,0.8718561864571196
84,0.0,0.911207693360445
86,0.0,1.3037073432330806
89,0.0,1.0188280110957664
90,0.0,-0.085495243796894
94,0.0,-1.5523915408798687
106,0.0,1.9837323588779727
110,0.0,0.08425350078967836
115,0.0,1.638382719379713
120,0.0,2.149602231351492
