,Pred,Label
1,0.6851453737207294,1
2,0.6851453737206157,1
2,0.4152926409661859,0
3,0.4098937010669772,0
4,0.4087793997275355,0
5,0.4151757204801072,0
5,0.5847426245556733,1
7,0.4013212494615459,0
7,0.685139650317808,1
8,0.586116813108589,1
9,0.4152927073448609,0
10,0.6428669511085445,1
11,0.6431521985167592,1
11,0.4152927073448609,0
12,0.5847072826554154,1
13,0.4152927073448609,0
13,0.6430453448546132,1
16,0.7180932962735938,1
16,0.40706910587874745,0
17,0.5848929993572085,1
17,0.41502268177498536,0
18,0.5917998851157904,1
18,0.4152927073448609,0
19,0.6429521645930549,1
19,0.4151830092207831,0
20,0.40598645046216575,0
20,0.6441263240623698,1
21,0.41521696119940543,0
21,0.6428669511084308,1
22,0.4152927073448609,0
22,0.6513918213740908,1
23,0.6428669529084914,1
23,0.41528935992818106,0
24,0.41528202823448623,0
24,0.6447263158722762,1
25,0.4095482843893308,0
27,0.414536680241838,0
27,0.6428789499237269,1
28,0.4129710297662257,0
28,0.7175068671118652,1
29,0.6474083195263347,1
29,0.41529265940303617,0
30,0.41513338702827696,0
31,0.6428669511084308,1
32,0.5850715673600746,1
33,0.6851454052749091,1
34,0.7432088801147074,1
34,0.4152095511265941,0
35,0.41493848054224713,0
35,0.637320419407331,1
36,0.4152927073448609,0
37,0.5884691684937593,1
37,0.4152927073448609,0
38,0.5844029685926841,1
39,0.5947928201153445,1
39,0.40732490781175557,0
40,0.6445202533345764,1
41,0.41529270733573753,0
41,0.5847072992848155,1
42,0.5740285005437045,1
42,0.4193197702554414,0
43,0.6851453737207294,1
43,0.41529270248813077,0
45,0.5847072863258802,1
46,0.41514176236842104,0
47,0.415260495733321,0
49,0.4152927073448609,0
50,0.4152925772760341,0
50,0.5864857991066685,1
51,0.648671943067086,1
51,0.41525234851687287,0
52,0.4152924807165448,0
53,0.6428669511084308,1
53,0.4152924958651454,0
54,0.6429140616076552,1
54,0.4152927112596956,0
55,0.41497428919004165,0
55,0.6318278653540119,1
56,0.7168122079817749,1
56,0.41519109779346763,0
57,0.6021462870474465,1
58,0.41529269238418465,0
59,0.5847072826555575,1
61,0.4139544279744314,0
62,0.4152930150287375,0
62,0.5867442044762754,1
63,0.415292706635114,0
65,0.4152823890378272,0
67,0.41546496666953203,0
68,0.4151757204801072,0
74,0.3989665955794237,0
76,0.41529269679222125,0
77,0.4151413803430444,0
78,0.4142141955855152,0
79,0.4152927073448609,0
80,0.415292735243213,0
81,0.41523385659732526,0
82,0.41529270252436845,0
83,0.4152927073448609,0
85,0.4848625784388574,0
87,0.41529270734477564,0
88,0.4150479374306144,0
91,0.41529270734338297,0
92,0.4152927010549661,0
93,0.43941576896953904,0
95,0.41529150409920135,0
96,0.41763616288235994,0
97,0.4152927073448609,0
98,0.4152926897515101,0
99,0.41528234821925025,0
100,0.4126990352975497,0
101,0.4147701171495157,0
102,0.4152927073448609,0
103,0.4152927073448609,0
104,0.4152564026342418,0
105,0.41161863471148763,0
107,0.4149201207239912,0
108,0.41529270734139345,0
109,0.41505704763937956,0
111,0.4043961221645702,0
112,0.4152927073447472,0
113,0.41312945253955036,0
114,0.4139544254986163,0
116,0.4152927068842871,0
117,0.41506953657034273,0
118,0.4097171812052238,0
119,0.40827840551821737,0
