,Pred,Label
1,0.9934373465237376,1
2,0.8633262825545692,1
2,0.28558220533530265,0
3,0.08026763441848062,0
4,0.07900211081217083,0
5,0.05855256198531106,0
5,0.6972934839191516,1
7,0.3475057688540055,0
7,0.9003358560032594,1
8,0.89039667677378,1
9,0.7906540838678932,0
10,0.9773191753669401,1
11,0.7435708642796963,1
11,0.2498118153480264,0
12,0.8719211432525725,1
13,0.3879153981724812,0
13,0.6981666650951808,1
16,0.8656655916601678,1
16,0.06019503723949283,0
17,0.20827294463361606,1
17,0.041159384200844966,0
18,0.8709261902679953,1
18,0.20139975071366495,0
19,0.7517008192288431,1
19,0.04447400424701833,0
20,0.026744758842067857,0
20,0.9647341051151939,1
21,0.04557868333375204,0
21,0.5691764552425987,1
22,0.79222382605397,0
22,0.9337767486575287,1
23,0.9503150388862416,1
23,0.10911351954488628,0
24,0.27359655932707183,0
24,0.9692977407411658,1
25,0.09083426514224875,0
27,0.10825600125998736,0
27,0.7469416017022719,1
28,0.025093198039369165,0
28,0.38114813133341224,1
29,0.931406301671221,1
29,0.025019615804641585,0
30,0.08335364132622214,0
31,0.9210558601337225,1
32,0.7794625439951044,1
33,0.9342131999226857,1
34,0.5529962756524947,1
34,0.11293070037991569,0
35,0.05240526013353994,0
35,0.817082666244472,1
36,0.38502492403773103,0
37,0.9800602728429759,1
37,0.14546217464283875,0
38,0.12066097182380389,1
39,0.9747312074338955,1
39,0.056130173527474375,0
40,0.9052810841673664,1
41,0.48343022104282485,0
41,0.8546461158672126,1
42,0.9875925737173347,1
42,0.6652961166018789,0
43,0.9752602442716077,1
43,0.09838571174061843,0
45,0.9427306924271781,1
46,0.021649872614759504,0
47,0.005152325360309333,0
49,0.5231659320148014,0
50,0.12192646502944637,0
50,0.6731042921403548,1
51,0.9129296404734387,1
51,0.04498043069737669,0
52,0.7316411073307383,0
53,0.9691935525151187,1
53,0.017060694214234284,0
54,0.7730303568771772,1
54,0.233379016413326,0
55,0.1736421975679534,0
55,0.4180153317591515,1
56,0.9146385610140852,1
56,0.20662621110339477,0
57,0.9471186924955232,1
58,0.014707872133139361,0
59,0.04843267182200751,1
61,0.00281744308305014,0
62,0.6460419389881734,0
62,0.949672677132693,1
63,0.04372321492074708,0
65,0.08614787064367517,0
67,0.11304235340541019,0
68,0.3864287678962034,0
74,0.10346009370613,0
76,0.17054633373154302,0
77,0.414156772070645,0
78,0.14454704346238414,0
79,0.9979899538486948,0
80,0.38402541695310527,0
81,0.038234631829920616,0
82,0.03088204700475939,0
83,0.002512621070827033,0
85,0.88401314402732,0
87,0.23590116217563667,0
88,0.0812637345212242,0
91,0.02772112353872289,0
92,0.04595980172317692,0
93,0.03901319985879694,0
95,0.10823016719657674,0
96,0.13057174643084904,0
97,0.8827578939778827,0
98,0.004143423333796838,0
99,0.07284505538836555,0
100,0.09217006246123628,0
101,0.15246779173030187,0
102,0.8561068717395038,0
103,0.15850854292601424,0
104,0.004047243181140025,0
105,0.27859063630430514,0
107,0.1815441910006434,0
108,0.17726350925507667,0
109,0.356390827416702,0
111,0.04302078291937679,0
112,0.31995647901121,0
113,0.02705796633115368,0
114,0.10399480985614684,0
116,0.0035793338491789716,0
117,0.01833087621670472,0
118,0.05582541723744072,0
119,0.010620881704654006,0
1,0.9934373465237376,1
7,0.9003358560032594,1
7,0.9003358560032594,1
56,0.9146385610140852,1
16,0.8656655916601678,1
28,0.3811481313334121,1
31,0.9210558601337225,1
53,0.9691935525151187,1
33,0.9342131999226857,1
11,0.7435708642796963,1
34,0.5529962756524947,1
34,0.5529962756524947,1
19,0.7517008192288431,1
2,0.8633262825545692,1
55,0.4180153317591515,1
56,0.9146385610140852,1
33,0.9342131999226857,1
34,0.5529962756524947,1
24,0.9692977407411658,1
54,0.7730303568771772,1
35,0.817082666244472,1
20,0.9647341051151939,1
13,0.6981666650951808,1
16,0.8656655916601678,1
29,0.931406301671221,1
23,0.9503150388862416,1
10,0.9773191753669401,1
22,0.9337767486575287,1
1,0.9934373465237376,1
27,0.7469416017022719,1
51,0.9129296404734387,1
34,0.5529962756524947,1
40,0.9052810841673664,1
28,0.3811481313334121,1
28,0.38114813133341224,1
21,0.5691764552425987,1
56,0.9146385610140852,1
43,0.9752602442716077,1
2,0.8633262825545692,1
16,0.8656655916601678,1
43,0.9752602442716077,1
