,Pred,Label,Group
1,0.9919931658549864,1,0
2,0.912253855099576,1,0
2,0.0781661564148069,0,0
3,0.059905198384287,0,0
4,0.0415128921944271,0,0
5,0.1198365122780602,0,0
5,0.631508845426931,1,0
7,0.1362230707313959,0,0
7,0.5214426630555777,1,0
8,0.5215403583432286,1,0
9,0.0002770331763779,0,0
10,0.2768951059644743,1,0
11,0.1136346093555163,1,0
11,0.0058364910441858,0,0
12,0.1826572717647429,1,0
13,0.0183901418160595,0,0
13,0.1667818408916487,1,0
16,0.0837354363923863,0,0
17,0.0197834904875834,0,0
18,0.0987680713824963,0,0
19,0.1579328569629519,0,0
20,0.1344898913164318,0,0
21,0.1266313088307745,0,0
22,0.0397153660172453,0,0
23,0.506298336577961,0,0
24,0.132031328113211,0,0
16,0.5213773521611764,1,1
17,0.6422204388879313,1,1
18,0.7359288826215027,1,1
19,0.8220431195082282,1,1
20,0.6352968594080041,1,1
21,0.0082152095034577,1,1
22,0.7787855374898984,1,1
23,0.8836503581807388,1,1
24,0.8986566773060731,1,1
25,0.3596500083627807,0,1
27,0.0647485119263068,0,1
28,0.2795950642301572,0,1
29,0.0377190800362726,0,1
30,0.0126747461969546,0,1
34,0.1411153929342299,0,1
35,0.1680325322095857,0,1
36,0.0408019135897226,0,1
37,0.0098746885578808,0,1
39,0.1778512371219029,0,1
41,0.1952108389640171,0,1
42,0.7130801655138602,0,1
43,0.2819629225530895,0,1
46,0.1418981236997027,0,1
47,0.2186035092897919,0,1
49,0.2894552985601629,0,1
50,0.104976874143921,0,1
27,0.5575969724652737,1,2
28,0.5696564971231073,1,2
29,0.8759193215253229,1,2
31,0.7982006225070979,1,2
32,0.616962564859405,1,2
33,0.7601540949119394,1,2
34,0.7369478357834505,1,2
35,0.8892685706681149,1,2
37,0.9665878394101276,1,2
51,0.0943178490246673,0,2
52,0.0338960055652804,0,2
53,0.0137605389072582,0,2
54,0.4574418858950275,0,2
55,0.4066761653070364,0,2
56,0.1872149039653921,0,2
58,0.5390787155067825,0,2
61,0.5249793612817252,0,2
62,0.7302384497489376,0,2
63,0.0081936107587515,0,2
65,0.0252910883653275,0,2
67,0.3188201953664235,0,2
68,0.4970379226205763,0,2
74,0.3744369672197054,0,2
76,0.0128423192179639,0,2
77,0.0075580298471947,0,2
38,0.6063690362361314,1,3
39,0.8385653376422068,1,3
40,0.8613231312949012,1,3
41,0.7648184783034583,1,3
42,0.8750312729173532,1,3
43,0.8949862454100747,1,3
45,0.7482415754594578,1,3
50,0.9091054509859396,1,3
78,0.0801858570621848,0,3
79,0.0312230817355902,0,3
80,0.6666617165105527,0,3
81,0.460609204514161,0,3
82,0.3754050193102296,0,3
83,0.0231514711011687,0,3
85,0.812198351195652,0,3
87,0.0,0,3
88,0.4664260795860509,0,3
91,0.0020384473989706,0,3
92,0.5535188318170183,0,3
93,0.8462951402033754,0,3
95,0.3518515284026008,0,3
96,0.6004809958131087,0,3
97,0.9565687341417856,0,3
98,0.4052434022559661,0,3
99,0.0664597528659541,0,3
51,0.803254013530129,1,4
53,0.006247000868602255,1,4
54,0.7225058125713504,1,4
55,0.7282431718610702,1,4
56,0.6330612137261775,1,4
57,0.7030329166539375,1,4
59,0.5812784835161046,1,4
62,0.6994718736483774,1,4
100,0.5119075688863219,0,4
101,0.4041390623325807,0,4
102,0.018456013891551756,0,4
103,0.19313113477567645,0,4
104,0.5560050445282151,0,4
105,0.31208356266651743,0,4
107,0.4029217127093643,0,4
108,0.0,0,4
109,0.47218348743532984,0,4
111,0.4600752082377298,0,4
112,0.1771249774388392,0,4
113,0.3778045286879131,0,4
114,0.8134813885958243,0,4
116,0.0,0,4
117,0.6387614191053651,0,4
118,0.21741616369820096,0,4
119,0.2524091705015913,0,4
