,Pred,Label,Group
16,0.8385300102552378,1,0
17,0.7493680922006092,1,0
18,0.5499782252598755,1,0
19,0.891773052243873,1,0
20,0.8769953468228896,1,0
21,0.0934158832487667,1,0
22,0.8477104121426992,1,0
23,0.9759717640032404,1,0
24,0.9570757812115052,1,0
25,0.0537235562448533,0,0
27,0.0278945410353186,0,0
27,0.4757383187928243,1,0
28,0.060983439622112,0,0
28,0.2680249318768881,1,0
29,0.907274677945307,1,0
29,0.1109682451954324,0,0
30,0.0872881447134635,0,0
31,0.921000584035562,1,0
32,0.8367905890107545,1,0
33,0.8667941253221427,1,0
34,0.5089133179699741,1,0
34,0.0197299751337268,0,0
35,0.0399355298614481,0,0
35,0.896331891146307,1,0
36,0.0817233020166307,0,0
37,0.9722653070368812,1,0
37,0.0382806723635918,0,0
38,0.3565223410168805,1,0
39,0.8994999021914332,1,0
39,0.2012656348555764,0,0
40,0.871718132532363,1,0
41,0.5889862016815711,0,0
41,0.9086024760778836,1,0
42,0.8959759589209849,1,0
42,0.7334295360493118,0,0
43,0.9908262220516492,1,0
43,0.2589667691454165,0,0
45,0.9621727239770635,1,0
46,0.0978832172419939,0,0
47,0.058848358837372,0,0
49,0.5985739152208167,0,0
50,0.1044740953833294,0,0
50,0.8415775108540432,1,0
51,0.7879962996411399,1,0
51,0.0076644688602635,0,0
52,0.0674663296606778,0,0
53,0.0175260909634626,1,0
53,0.1589618968562113,0,0
54,0.7925385695789001,1,0
54,0.3823858210091446,0,0
55,0.2628261894464965,0,0
55,0.4729894798403417,1,0
56,0.7074295719631403,1,0
56,0.2743501953658851,0,0
57,0.8542968717312511,1,0
58,0.3488217007030363,0,0
59,0.7420156093250281,1,0
61,0.5319029453452556,0,0
62,0.864319376454791,0,0
62,0.8664029853696742,1,0
63,0.10435257935124,0,0
65,0.1016286503125422,0,0
67,0.3670570575281908,0,0
68,0.5023764320052303,0,0
74,0.0672948565532788,0,0
76,0.0717763099850631,0,0
77,0.1140631629985096,0,0
78,0.1397193050133754,0,0
79,0.0137334378895092,0,0
80,0.729517258410785,0,0
81,0.0603339335945729,0,0
82,0.0514336126963411,0,0
83,0.0003579293062599,0,0
85,0.7696617410831736,0,0
87,0.0534448341733191,0,0
88,0.6234910395975617,0,0
91,0.0746873821104735,0,0
92,0.5495331345826219,0,0
93,0.0687349455708616,0,0
95,0.3022621633316561,0,0
96,0.1527563971927548,0,0
97,0.7836358849403452,0,0
98,0.5036264975720385,0,0
99,0.1354060032056739,0,0
100,0.0971812762336353,0,0
101,0.1934227075796219,0,0
102,0.0840169094865147,0,0
103,0.1919981019038067,0,0
104,0.0256363204321337,0,0
105,0.0963414953817049,0,0
107,0.4657788337329189,0,0
108,0.3141631835852124,0,0
109,0.1514300878429431,0,0
111,0.0733981966403542,0,0
112,0.0256411283164382,0,0
113,0.0652202988729538,0,0
114,0.6386228068761346,0,0
116,0.1333892995436648,0,0
117,0.0558415566824351,0,0
118,0.1582285599275881,0,0
119,0.1099334695388784,0,0
16,0.8385300102552378,1,0
19,0.891773052243873,1,0
19,0.891773052243873,1,0
27,0.4757383187928243,1,0
39,0.8994999021914332,1,0
41,0.9086024760778836,1,0
43,0.9908262220516492,1,0
22,0.8477104121426992,1,0
45,0.9621727239770635,1,0
45,0.9621727239770635,1,0
31,0.921000584035562,1,0
17,0.7493680922006092,1,0
43,0.9908262220516492,1,0
45,0.9621727239770635,1,0
37,0.9722653070368812,1,0
50,0.8415775108540432,1,0
32,0.8367905890107545,1,0
24,0.9570757812115052,1,0
27,0.4757383187928243,1,0
40,0.871718132532363,1,0
35,0.896331891146307,1,0
21,0.093415883248766,1,0
34,0.5089133179699741,1,0
16,0.8385300102552378,1,0
38,0.3565223410168805,1,0
45,0.9621727239770635,1,0
55,0.4729894798403417,1,0
39,0.8994999021914332,1,0
39,0.8994999021914332,1,0
33,0.8667941253221427,1,0
59,0.7420156093250281,1,0
17,0.7493680922006092,1,0
27,0.4757383187928243,1,0
1,0.9519017114309566,1,1
2,0.9884278996280004,1,1
2,0.5181781466042603,0,1
3,0.4329643331181653,0,1
4,0.4913490815781426,0,1
5,0.4101116523287884,0,1
5,0.7256244992498678,1,1
7,0.3778839332550501,0,1
7,0.6577896651971219,1,1
8,0.5757143983984576,1,1
9,0.0037799199583329,0,1
10,0.4167107326612195,1,1
11,0.5922785282886776,1,1
11,0.0922769307847308,0,1
12,0.5025011821331968,1,1
13,0.0265267673829222,0,1
13,0.8311372218294304,1,1
16,0.1966056465558664,0,1
17,0.7041460600518489,0,1
18,0.3438316586186445,0,1
19,0.0595043141804819,0,1
20,0.1628150422832764,0,1
21,0.0654013469215085,0,1
22,0.0012440727040136,0,1
23,0.4299280766200791,0,1
24,0.0231455011136971,0,1
27,0.7188685189450511,1,1
28,0.6173214134797215,1,1
29,0.784425206874138,1,1
31,0.7141401153290943,1,1
32,0.5849370296946367,1,1
33,0.6735319402595422,1,1
34,0.6596962538634222,1,1
35,0.7987897036803888,1,1
37,0.9151269410723296,1,1
38,0.6373627495447037,1,1
