,Pred,Label,Group
1,0.7339763301924336,1,0
2,0.7618669829147393,1,0
2,0.1104275281695663,0,0
3,0.1197748127224258,0,0
4,0.11803483832864,0,0
5,0.2589989640351859,0,0
5,0.6359763734352271,1,0
7,0.1080370715172875,0,0
7,0.5795340793828245,1,0
8,0.5265333998603978,1,0
9,0.4931495548766698,0,0
10,0.2498960731272745,1,0
11,0.1919347998607463,1,0
11,0.3768047779194887,0,0
12,0.1729190211015066,1,0
13,0.166782359807712,0,0
13,0.1461106164447301,1,0
16,0.1074234803570561,0,0
17,0.1671351885765943,0,0
18,0.3759963519155462,0,0
19,0.2196988701050486,0,0
20,0.1460974974390865,0,0
21,0.2467706275293721,0,0
22,0.2965627449979706,0,0
23,0.4835184763421729,0,0
24,0.3161301961117715,0,0
16,0.5758788167700573,1,1
17,0.6469964476189034,1,1
18,0.6275184664017104,1,1
19,0.6279439958242108,1,1
20,0.6440138131570166,1,1
21,0.114969520392151,1,1
22,0.6467772308203052,1,1
23,0.6925094924114319,1,1
24,0.615467326544973,1,1
25,0.120077164893928,0,1
27,0.1173446480612483,0,1
28,0.1199946641204405,0,1
29,0.1285874214580644,0,1
30,0.1772431591402892,0,1
34,0.6408465398355645,0,1
35,0.1457617942802471,0,1
36,0.2082223121534525,0,1
37,0.2426524363029898,0,1
39,0.1262064907112972,0,1
41,0.120002582048869,0,1
42,0.5649372359289515,0,1
43,0.1184362320356058,0,1
46,0.1523804258009704,0,1
47,0.1718221417831955,0,1
49,0.7397853837881598,0,1
50,0.1145259625836843,0,1
27,0.6979275242611038,1,2
28,0.5238404632969846,1,2
29,0.8741658717966629,1,2
31,0.4316425053006867,1,2
32,0.5642408457173218,1,2
33,0.716088833982667,1,2
34,0.8233812155045825,1,2
35,0.8480915114726031,1,2
37,0.7988632509852778,1,2
51,0.1182840421149649,0,2
52,0.1200530268906732,0,2
53,0.358459247830865,0,2
54,0.3252796735166043,0,2
55,0.1397065416400664,0,2
56,0.1463163364752517,0,2
58,0.4198652415292656,0,2
61,0.4791929507824832,0,2
62,0.6466440616704858,0,2
63,0.219401994613122,0,2
65,0.1868333086129041,0,2
67,0.3419881087159524,0,2
68,0.3496416533992601,0,2
74,0.1928458204949947,0,2
76,0.2836419729940758,0,2
77,0.3186377066409704,0,2
38,0.7310078773500095,1,3
39,0.7684509673333082,1,3
40,0.7867006233278744,1,3
41,0.5222678709155915,1,3
42,0.7924571350296219,1,3
43,0.5305164022832898,1,3
45,0.6482904468746824,1,3
50,0.7681816782900341,1,3
78,0.197677638074424,0,3
79,0.4286209380192076,0,3
80,0.4109115415855626,0,3
81,0.288945901484908,0,3
82,0.2877238549521053,0,3
83,0.3546372926563776,0,3
85,0.7970520958281213,0,3
87,0.4999999950001665,0,3
88,0.265587473428468,0,3
91,0.3427559903751671,0,3
92,0.7227978250671185,0,3
93,0.8227858297822195,0,3
95,0.253397481344507,0,3
96,0.5998648054391253,0,3
97,0.4929675327278779,0,3
98,0.5529495004576432,0,3
99,0.3077808443857748,0,3
51,0.7736732200258984,1,4
53,0.3837879282323513,1,4
54,0.7561773503965128,1,4
55,0.761273647801147,1,4
56,0.6149920286452186,1,4
57,0.7323568869297219,1,4
59,0.520462366229431,1,4
62,0.7278705353038504,1,4
100,0.4049054157773071,0,4
101,0.2655694601314167,0,4
102,0.25745165606679166,0,4
103,0.21016203346061957,0,4
104,0.47667776964868125,0,4
105,0.2092593304444108,0,4
107,0.2643214811600956,0,4
108,0.49999999500016656,0,4
109,0.3456215749459375,0,4
111,0.33068560852592555,0,4
112,0.21447634287335404,0,4
113,0.2435633558307586,0,4
114,0.7623779268443514,0,4
116,0.49999999500016656,0,4
117,0.6256325676709196,0,4
118,0.2069196947460341,0,4
119,0.20355781129171646,0,4
