,Pred,Label
1,1.0,1
2,0.95,1
2,0.03,0
3,0.045,0
4,0.015,0
5,0.27,0
5,0.855,1
7,0.005,0
7,0.98,1
8,0.885,1
9,0.115,0
10,0.9,1
11,0.93,1
11,0.01,0
12,0.76,1
13,0.07,0
13,0.935,1
16,0.995,1
16,0.03,0
17,0.935,1
17,0.19,0
18,0.875,1
18,0.11,0
19,0.98,1
19,0.005,0
20,0.055,0
20,0.96,1
21,0.005,0
21,0.895,1
22,0.29,0
22,0.98,1
23,0.99,1
23,0.11,0
24,0.0,0
24,0.995,1
25,0.0,0
27,0.005,0
27,0.985,1
28,0.1,0
28,0.99,1
29,0.98,1
29,0.0,0
30,0.0,0
31,0.945,1
32,0.855,1
33,0.97,1
34,1.0,1
34,0.015,0
35,0.02,0
35,0.97,1
36,0.08,0
37,0.935,1
37,0.01,0
38,0.845,1
39,0.98,1
39,0.015,0
40,0.965,1
41,0.075,0
41,0.915,1
42,0.905,1
42,0.295,0
43,0.98,1
43,0.01,0
45,0.95,1
46,0.0,0
47,0.0,0
49,0.11,0
50,0.075,0
50,0.95,1
51,0.995,1
51,0.01,0
52,0.0,0
53,0.895,1
53,0.005,0
54,0.955,1
54,0.255,0
55,0.005,0
55,0.945,1
56,0.995,1
56,0.015,0
57,0.99,1
58,0.14,0
59,0.895,1
61,0.13,0
62,0.24,0
62,0.94,1
63,0.0,0
65,0.0,0
67,0.31,0
68,0.225,0
74,0.005,0
76,0.0,0
77,0.0,0
78,0.005,0
79,0.17,0
80,0.26,0
81,0.025,0
82,0.02,0
83,0.0,0
85,0.39,0
87,0.005,0
88,0.13,0
91,0.0,0
92,0.045,0
93,0.265,0
95,0.01,0
96,0.305,0
97,0.235,0
98,0.075,0
99,0.0,0
100,0.305,0
101,0.035,0
102,0.02,0
103,0.145,0
104,0.005,0
105,0.125,0
107,0.01,0
108,0.015,0
109,0.12,0
111,0.04,0
112,0.1,0
113,0.215,0
114,0.02,0
116,0.025,0
117,0.03,0
118,0.005,0
119,0.01,0
1,1.0,1
7,0.98,1
7,0.98,1
56,0.995,1
16,0.995,1
28,0.99,1
31,0.945,1
53,0.895,1
33,0.97,1
11,0.93,1
34,1.0,1
34,1.0,1
19,0.98,1
2,0.95,1
55,0.945,1
56,0.995,1
33,0.97,1
34,1.0,1
24,0.995,1
54,0.955,1
35,0.97,1
20,0.96,1
13,0.935,1
16,0.995,1
29,0.98,1
23,0.99,1
10,0.9,1
22,0.98,1
1,1.0,1
27,0.985,1
51,0.995,1
34,1.0,1
40,0.965,1
28,0.99,1
28,0.99,1
21,0.895,1
56,0.995,1
43,0.98,1
2,0.95,1
16,0.995,1
43,0.98,1
