,Pred,Label,Group
1,0.82,1,0
2,0.285,1,0
2,0.125,0,0
3,0.05,0,0
4,0.0,0,0
5,0.195,0,0
5,0.48,1,0
7,0.0,0,0
7,0.415,1,0
8,0.155,1,0
9,0.355,0,0
10,0.16,1,0
11,0.045,1,0
11,0.17,0,0
12,0.105,1,0
13,0.585,0,0
13,0.045,1,0
16,0.0,0,0
17,0.075,0,0
18,0.385,0,0
19,0.02,0,0
20,0.04,0,0
21,0.0,0,0
22,0.41,0,0
23,0.305,0,0
24,0.0,0,0
16,0.125,1,1
17,0.82,1,1
18,0.085,1,1
19,0.375,1,1
20,0.645,1,1
21,0.025,1,1
22,0.805,1,1
23,0.82,1,1
24,0.915,1,1
25,0.005,0,1
27,0.005,0,1
28,0.205,0,1
29,0.035,0,1
30,0.0,0,1
34,0.31,0,1
35,0.0,0,1
36,0.04,0,1
37,0.11,0,1
39,0.025,0,1
41,0.13,0,1
42,0.945,0,1
43,0.095,0,1
46,0.02,0,1
47,0.045,0,1
49,0.355,0,1
50,0.05,0,1
27,0.68,1,2
28,0.635,1,2
29,0.61,1,2
31,0.66,1,2
32,0.615,1,2
33,0.67,1,2
34,0.545,1,2
35,0.93,1,2
37,0.915,1,2
51,0.095,0,2
52,0.025,0,2
53,0.005,0,2
54,0.795,0,2
55,0.075,0,2
56,0.025,0,2
58,0.245,0,2
61,0.53,0,2
62,0.8,0,2
63,0.01,0,2
65,0.025,0,2
67,0.475,0,2
68,0.315,0,2
74,0.085,0,2
76,0.04,0,2
77,0.005,0,2
38,0.26,1,3
39,0.795,1,3
40,0.925,1,3
41,0.86,1,3
42,0.86,1,3
43,0.72,1,3
45,0.44,1,3
50,0.86,1,3
78,0.005,0,3
79,0.46,0,3
80,0.725,0,3
81,0.025,0,3
82,0.05,0,3
83,0.0,0,3
85,0.705,0,3
87,0.16,0,3
88,0.13,0,3
91,0.0,0,3
92,0.105,0,3
93,0.1,0,3
95,0.045,0,3
96,0.295,0,3
97,0.75,0,3
98,0.075,0,3
99,0.135,0,3
51,0.6,1,4
53,0.07,1,4
54,0.955,1,4
55,0.905,1,4
56,0.825,1,4
57,0.92,1,4
59,0.52,1,4
62,0.36,1,4
100,0.815,0,4
101,0.04,0,4
102,0.265,0,4
103,0.035,0,4
104,0.09,0,4
105,0.195,0,4
107,0.025,0,4
108,0.325,0,4
109,0.05,0,4
111,0.005,0,4
112,0.65,0,4
113,0.425,0,4
114,0.21,0,4
116,0.325,0,4
117,0.795,0,4
118,0.01,0,4
119,0.015,0,4
