,Pred,Label
1,0.0,0
3,0.83,1
4,0.76,1
6,0.74,1
6,0.475,0
8,0.075,0
9,0.1,1
10,0.285,0
12,0.015,0
14,0.175,0
14,0.57,1
15,0.57,1
15,0.005,0
25,0.675,1
26,0.185,1
26,0.26,0
30,0.725,1
31,0.005,0
32,0.64,0
33,0.015,0
36,0.94,1
38,0.005,0
40,0.0,0
44,0.025,0
44,0.465,1
45,0.165,0
46,0.72,1
47,0.985,1
48,0.875,1
48,0.12,0
49,0.955,1
52,0.995,1
57,0.0,0
58,0.66,1
59,0.935,0
60,0.135,0
60,0.705,1
61,0.955,1
64,0.345,0
66,0.28,0
69,0.025,0
70,0.0,0
71,0.0,0
72,0.355,0
73,0.485,0
75,0.27,0
84,0.425,0
86,0.015,0
89,0.15,0
90,0.02,0
94,0.03,0
106,0.04,0
110,0.905,0
115,0.03,0
120,0.01,0
