,Pred,Label,Group
12,0.668179764273484,1,0
13,0.7856652980588327,1,0
14,0.7140095632133389,1,0
15,0.7989657310693553,1,0
17,0.750881799235572,1,0
19,0.7287171194362333,1,0
22,0.6349725644139231,1,0
24,0.0224043887377994,0,0
25,0.781001480980527,1,0
26,0.0141376747517446,0,0
27,0.8088733757005774,1,0
28,0.6692727186382855,1,0
28,0.1430946621607664,0,0
29,0.1104535248495718,0,0
30,0.0151768675128448,0,0
31,0.2515284815509655,0,0
31,0.7984280861704148,1,0
32,0.4323842396366044,1,0
32,0.8298103852640982,0,0
33,0.0189946553518086,0,0
34,0.5749953727199635,1,0
35,0.6848571875173557,1,0
35,0.1755468470292021,0,0
36,0.6468584462543147,1,0
36,0.0739091440407603,0,0
37,0.0058459028957501,0,0
37,0.8714506315956354,1,0
38,0.0118206532737064,0,0
39,0.1293568933114341,0,0
39,0.7630023539574973,1,0
40,0.0270456882213742,0,0
40,0.5685124177282046,1,0
42,0.6149865397476048,0,0
42,0.7045143096762394,1,0
43,0.9839762585468618,1,0
43,0.1838182331525656,0,0
44,0.7025755226255139,1,0
45,0.8993307516953875,1,0
45,0.0137414661947471,0,0
46,0.3467024247406536,0,0
46,0.7946275138982783,1,0
47,0.9161846916728984,1,0
48,0.5272937701898884,1,0
48,0.0514282950446964,0,0
49,0.8079530877204216,1,0
49,0.7915437178695589,0,0
51,0.7517959805352763,1,0
51,0.236657533502363,0,0
52,0.8852964090476018,1,0
52,0.179320345584896,0,0
53,0.0170818200516955,0,0
53,0.7967699344273703,1,0
54,0.450690844040913,0,0
54,0.6007090715866762,1,0
55,0.2044937234872276,0,0
56,0.2331648310569465,0,0
57,0.5631855950281848,1,0
58,0.8647074050357241,0,0
59,0.3958617577129877,1,0
60,0.6185667895672817,0,0
60,0.4672801620461972,1,0
61,0.702783698090973,1,0
62,0.3763670427786964,0,0
63,0.0533657056780417,0,0
64,0.9933671329478084,0,0
66,0.3460400537064288,0,0
68,0.2366582373756655,0,0
69,0.1269152235337811,0,0
71,0.1299129319288949,0,0
74,0.4704710826866123,0,0
75,0.2454045424282968,0,0
76,0.0160280380329685,0,0
77,0.0114430037665631,0,0
79,0.1558628779575628,0,0
80,0.2780770018130982,0,0
81,0.4401633767896436,0,0
82,0.0760597752601951,0,0
83,0.7055589585046258,0,0
84,0.2714302101897511,0,0
85,0.7511143984107088,0,0
86,0.16695042587166,0,0
87,0.0070203962468868,0,0
88,0.1713584014907532,0,0
90,0.4873610224551876,0,0
91,0.0183701962642182,0,0
96,0.647604714381983,0,0
98,0.9195014195026624,0,0
99,0.0342704396999194,0,0
100,0.5,0,0
101,0.3643249627485479,0,0
102,0.0211495425509018,0,0
103,0.098570674729705,0,0
105,0.1956428167427373,0,0
107,0.1963295639679131,0,0
108,0.5599655816782856,0,0
110,0.4662186107260164,0,0
114,0.6981441375505714,0,0
117,0.5094572675322289,0,0
118,0.1114283846387566,0,0
119,0.1234640681427366,0,0
120,0.1563950912279375,0,0
12,0.668179764273484,1,0
15,0.7989657310693553,1,0
15,0.7989657310693553,1,0
28,0.6692727186382855,1,0
43,0.983976258546862,1,0
45,0.8993307516953875,1,0
47,0.9161846916728984,1,0
22,0.6349725644139231,1,0
48,0.5272937701898884,1,0
48,0.5272937701898884,1,0
34,0.5749953727199618,1,0
13,0.7856652980588327,1,0
47,0.9161846916728984,1,0
48,0.5272937701898884,1,0
40,0.5685124177282046,1,0
49,0.8079530877204216,1,0
35,0.6848571875173557,1,0
27,0.8088733757005774,1,0
28,0.6692727186382855,1,0
44,0.7025755226255139,1,0
39,0.7630023539574973,1,0
19,0.7287171194362307,1,0
37,0.8714506315956354,1,0
12,0.668179764273484,1,0
42,0.7045143096762394,1,0
48,0.5272937701898884,1,0
54,0.6007090715866762,1,0
43,0.983976258546862,1,0
43,0.983976258546862,1,0
36,0.6468584462543147,1,0
60,0.4672801620461972,1,0
13,0.7856652980588327,1,0
28,0.6692727186382846,1,0
1,0.3203050622497843,0,1
1,0.8646231044605343,1,1
2,0.5,0,1
2,0.9509145934670512,1,1
3,0.435272230249923,1,1
5,0.5445018376023811,1,1
5,0.7105270700529817,0,1
6,0.4888852341928593,1,1
7,0.3736314362985241,0,1
7,0.4708840875620027,1,1
8,0.3564886595370979,0,1
8,0.4024388523812016,1,1
9,0.469279918150799,0,1
10,0.6910295513700182,1,1
11,0.3843429301427454,0,1
11,0.4000383573208294,1,1
12,0.3302622451342191,0,1
13,0.4004549335417598,0,1
14,0.6191735062150499,0,1
15,0.099521284836753,0,1
17,0.5294523941921874,0,1
18,0.7110496855704704,0,1
19,0.1460645343151225,0,1
21,0.1651529007418893,0,1
22,0.534703196631327,0,1
23,0.3855682939805014,0,1
28,0.5475358279692879,1,1
31,0.7398508345840645,1,1
32,0.5155510371813429,1,1
34,0.4752677397549434,1,1
35,0.5147408639795638,1,1
36,0.5571813387037998,1,1
37,0.6566471218025463,1,1
39,0.6473059954611443,1,1
40,0.5397493660755264,1,1
42,0.626031039352263,1,1
43,0.9169834682705216,1,1
44,0.5362764170591979,1,1
45,0.7025288502327368,1,1
46,0.3685558293681414,0,1
46,0.5834409014057533,1,1
47,0.7046888266728397,1,1
48,0.4183247800935375,1,1
48,0.2246445900213718,0,1
49,0.513957752232555,1,1
49,0.7537785722935691,0,1
51,0.6305766003000893,1,1
51,0.3283659203002489,0,1
52,0.7610176617254075,1,1
52,0.2322881142255691,0,1
53,0.0987692492305426,0,1
53,0.7089008307278183,1,1
54,0.4735407461678937,0,1
54,0.5292855006690029,1,1
55,0.2310642091828369,0,1
56,0.3548659684598395,0,1
57,0.5461749784928912,1,1
58,0.6359736531241871,0,1
59,0.5229738655499588,1,1
60,0.58057483946788,0,1
60,0.527604165461587,1,1
61,0.5650388647490187,1,1
62,0.4393103961593554,0,1
63,0.1290645329457072,0,1
64,0.9738523627551734,0,1
66,0.3321421558953778,0,1
68,0.5170646726068798,0,1
69,0.243094046694635,0,1
71,0.2363903286145533,0,1
74,0.3353602020271191,0,1
75,0.3294174521056721,0,1
76,0.1335647095236391,0,1
77,0.1106408799152691,0,1
79,0.5,0,1
80,0.4670654321850861,0,1
81,0.4480704549400228,0,1
82,0.3317447758314826,0,1
83,0.4646198074359249,0,1
84,0.5,0,1
85,0.5902238445698783,0,1
86,0.3095018771141837,0,1
87,0.0634692095911182,0,1
88,0.3101933408395068,0,1
90,0.303097818753993,0,1
91,0.1231982260272831,0,1
96,0.5473908171491116,0,1
98,0.7932650369360772,0,1
99,0.1283626568483762,0,1
100,0.422139571557573,0,1
101,0.2686617566068657,0,1
102,0.1184750788191969,0,1
103,0.2699669398508028,0,1
105,0.2962197051037049,0,1
107,0.2919889960388651,0,1
108,0.5095623642914888,0,1
110,0.5186841429788474,0,1
114,0.5265031904436884,0,1
