,Pred,Label,Group
1,0.6161760018072554,1,0
2,0.8145449924465799,1,0
2,0.2150154127914755,0,0
3,0.4284526807530978,0,0
4,0.4288085252051986,0,0
5,0.932583649279394,0,0
5,0.7234107500349627,1,0
7,0.4402554563295339,0,0
7,0.6290670361008656,1,0
8,0.5068843744926991,1,0
9,0.2174443729358179,0,0
10,0.8656837881236942,1,0
11,0.5086036585598727,1,0
11,0.2276691916642664,0,0
12,0.7810697653201462,1,0
13,0.8307282825075017,0,0
13,0.480791981508506,1,0
16,0.2931349976225775,0,0
17,0.5742459899883495,0,0
18,0.6066140494790151,0,0
19,0.1438988986092396,0,0
20,0.5276652513807674,0,0
21,0.1350190143002228,0,0
22,0.9953891561205525,0,0
23,0.685626419110394,0,0
24,0.4046075831073305,0,0
16,0.4557197332366385,1,1
17,0.651270448331433,1,1
18,0.6956063814862864,1,1
19,0.6610214453897019,1,1
20,0.5826196667804125,1,1
21,0.0101803492594978,1,1
22,0.5792687643638528,1,1
23,0.865075082012155,1,1
24,0.7290792429699273,1,1
25,0.2962469090666471,0,1
27,0.087311366450136,0,1
28,0.1600343814904982,0,1
29,0.0774559282973701,0,1
30,0.0059127665187151,0,1
34,0.4681199936213988,0,1
35,0.1301334770530738,0,1
36,0.0367913657081843,0,1
37,0.0007797896291041,0,1
39,0.1833700836673092,0,1
41,0.1504349500440311,0,1
42,0.6527008721795436,0,1
43,0.1889274048166898,0,1
46,0.3043779956349753,0,1
47,0.3838319788393167,0,1
49,0.9400391594757932,0,1
50,0.0646947508572919,0,1
27,0.8588058919194681,1,2
28,0.6858701158852274,1,2
29,0.6681276510961842,1,2
31,0.958878538380454,1,2
32,0.528331503383968,1,2
33,0.6975492914405129,1,2
34,0.749927091348703,1,2
35,0.7274304056105967,1,2
37,0.7780276276473491,1,2
51,0.2144048063173846,0,2
52,0.2115052106117823,0,2
53,0.0505054593247777,0,2
54,0.4701616477957811,0,2
55,0.2929673584306708,0,2
56,0.1634401732247549,0,2
58,0.8140535461024967,0,2
61,0.9033906188966304,0,2
62,0.5899714921450212,0,2
63,0.0712472057581913,0,2
65,0.0676938799328392,0,2
67,0.5727109331826182,0,2
68,0.7404827991014467,0,2
74,0.3987921076261442,0,2
76,0.0265760168483853,0,2
77,0.0641282938128706,0,2
38,0.4467018822109757,1,3
39,0.7626726231503487,1,3
40,0.7152273872479066,1,3
41,0.8571486842477756,1,3
42,0.7624400219981239,1,3
43,0.9824582150845584,1,3
45,0.935883227068382,1,3
50,0.6956903345107022,1,3
78,0.133292383848105,0,3
79,0.1870446166778462,0,3
80,0.759095986099661,0,3
81,0.2839762045248286,0,3
82,0.2251185725821465,0,3
83,0.0533265084352609,0,3
85,0.6109769577942576,0,3
87,0.0,0,3
88,0.6319713785382628,0,3
91,0.0142822235809829,0,3
92,0.6318856084781062,0,3
93,0.4189575923760159,0,3
95,0.2766739238862917,0,3
96,0.6372559927198095,0,3
97,0.8917432990995234,0,3
98,0.9036674721146436,0,3
99,0.0614937845054723,0,3
51,0.8224235848739969,1,4
53,0.8504915456238642,1,4
54,0.8405769892666162,1,4
55,0.6618775057143467,1,4
56,0.5010919941632053,1,4
57,0.5752823526386656,1,4
59,0.6850012013959669,1,4
62,0.6486061521471992,1,4
100,0.5293239355857509,0,4
101,0.33910231900747007,0,4
102,0.01544194902815944,0,4
103,0.5359717955921521,0,4
104,0.49695445978858005,0,4
105,0.1659771635918037,0,4
107,0.41191067944166626,0,4
108,0.0,0,4
109,0.3051474985060431,0,4
111,0.47965065113604727,0,4
112,0.8732812038989339,0,4
113,0.432553644973954,0,4
114,0.36940486292655134,0,4
116,0.0,0,4
117,0.7619808668104776,0,4
118,0.34708322742160314,0,4
119,0.34389276051608264,0,4
