,Pred,Label,Group
16,0.7731156625980842,1,0
17,0.616562176228936,1,0
18,0.5957346444365085,1,0
19,0.6720314315516014,1,0
20,0.7044624071737414,1,0
21,0.5327871449852393,1,0
22,0.6490763952104309,1,0
23,0.8443926143078297,1,0
24,0.7199375659375822,1,0
25,0.266380089260339,0,0
27,0.1033588989988554,0,0
27,0.785355464097931,1,0
28,0.3037429589347721,0,0
28,0.5978475408288322,1,0
29,0.7819948678030909,1,0
29,0.0184441897362636,0,0
30,0.0098758611499268,0,0
31,0.8668556099652055,1,0
32,0.5463281603417505,1,0
33,0.5453114990167188,1,0
34,0.7431536384861958,1,0
34,0.130702807868712,0,0
35,0.0537860918375561,0,0
35,0.7323913791158626,1,0
36,0.2750580781658476,0,0
37,0.8434793211183953,1,0
37,0.0071065203946397,0,0
38,0.8030788777227876,1,0
39,0.8296092450460066,1,0
39,0.1496293146015254,0,0
40,0.7143042014683554,1,0
41,0.3357931113296019,0,0
41,0.7765762828643702,1,0
42,0.8485169720898954,1,0
42,0.4214460710891299,0,0
43,0.930724398222682,1,0
43,0.056161247635553,0,0
45,0.9153046024602054,1,0
46,0.1388491712818356,0,0
47,0.235583670388902,0,0
49,0.902745631446115,0,0
50,0.1695725359909554,0,0
50,0.5370764798170936,1,0
51,0.7627485242233049,1,0
51,0.0222456721768527,0,0
52,0.0324391852570759,0,0
53,0.9885890223103684,1,0
53,0.0210332459743606,0,0
54,0.7125356954700948,1,0
54,0.2507080072268656,0,0
55,0.2928181404152934,0,0
55,0.7554415560857242,1,0
56,0.8800107478743853,1,0
56,0.5983568139784186,0,0
57,0.7897834797659845,1,0
58,0.4458309091340697,0,0
59,0.7816573889987938,1,0
61,0.5445364849514803,0,0
62,0.4837387278691418,0,0
62,0.8040116045317948,1,0
63,0.0912022646453494,0,0
65,0.1155434537813452,0,0
67,0.683193720392601,0,0
68,0.6231728768240599,0,0
74,0.1733773184586245,0,0
76,0.0590293929843891,0,0
77,0.0192868287847806,0,0
78,0.1502062366092524,0,0
79,0.9876744441894756,0,0
80,0.4147196903456501,0,0
81,0.1004783777105904,0,0
82,0.1346837468833429,0,0
83,0.1599856540072316,0,0
85,0.6775902473930863,0,0
87,0.0462517933881364,0,0
88,0.5949884242407468,0,0
91,0.044429971078331,0,0
92,0.5446393366663586,0,0
93,0.4369118546854387,0,0
95,0.0756783604424903,0,0
96,0.8642471653799519,0,0
97,0.7296331147654339,0,0
98,0.5255711439895119,0,0
99,0.0508141857354277,0,0
100,0.3467226918211675,0,0
101,0.1664492723418011,0,0
102,0.0724503956684791,0,0
103,0.6398161546231246,0,0
104,0.1235194279178298,0,0
105,0.2116453238154725,0,0
107,0.2964233624954664,0,0
