,Pred,Label
1,0.713112776777147,0
3,0.5385891946124227,1
4,0.48075005650900365,1
6,0.5745345769541811,1
6,0.7273723957311178,0
8,0.547571049146234,0
9,0.3458228227213132,1
10,0.5433649085365284,0
12,0.5038691362202513,0
14,0.5111776092411408,0
14,0.1333246564473469,1
15,0.07987877805460102,1
15,0.4663162718246411,0
25,0.5306163247023623,1
26,0.6683807810277187,1
26,0.24914179906161127,0
30,0.5397118897699175,1
31,0.42053831310906803,0
32,0.5640770797172047,0
33,0.6399428666106757,0
36,0.5123904289371392,1
38,0.6210746409658926,0
40,0.8235820251069086,0
44,0.5518078461451766,0
44,0.6920162169541043,1
45,0.3097952934957404,0
46,0.7320956462679644,1
47,0.30766307900024265,1
48,0.41917628698543646,1
48,0.6978937465132101,0
49,0.5132609132433684,1
52,0.5301434483279752,1
57,0.4845193863534559,0
58,0.42484357352211904,1
59,0.5744042412144689,0
60,0.6010945706543397,0
60,0.6473205355930921,1
61,0.5866032351944374,1
64,0.028183177870959957,0
66,0.4155549688779885,0
69,0.6292278277549448,0
70,0.6029319758795487,0
71,0.2209563250587677,0
72,0.5553771371086182,0
73,0.6042013835406704,0
75,0.6230556666973134,0
84,0.5823432509615074,0
86,0.3843849281609446,0
89,0.6815536283027632,0
90,0.45899928269849766,0
94,0.21077337658205922,0
106,0.781507865059614,0
110,0.5466765686126764,0
115,0.6641359207119347,0
120,0.5068778761059696,0
