,Pred,Label
1,0.5429040714939388,1
2,0.5490261432503504,1
2,0.45582575721592095,0
3,0.49968110604037336,0
4,0.3940474851020278,0
5,0.8341111440574757,0
5,0.49345595759709565,1
7,0.3645494916030969,0
7,0.3689601449371269,1
8,0.3997152998299155,1
9,0.5211944005083309,0
10,0.34362622236981055,1
11,0.4210136386978129,1
11,0.6240311865065665,0
12,0.3903785696461551,1
13,0.5701337763804276,0
13,0.5971538749183577,1
16,0.33380894545811474,1
16,0.4302696998448437,0
17,0.8246037617938571,1
17,0.6517686318445208,0
18,0.5952813624904739,1
18,0.31711009415663916,0
19,0.5570846648518224,1
19,0.664259673112492,0
20,0.20079234671047652,0
20,0.582911683425277,1
21,0.603101334138428,0
21,0.25572544954715726,1
22,0.4245863835579358,0
22,0.5601711536889321,1
23,0.5969818273554585,1
23,0.7940708963382391,0
24,0.6853134132124159,0
24,0.572839529295135,1
25,0.43285218102240947,0
27,0.3880288634117453,0
27,0.6188011567589808,1
28,0.7390370181837522,0
28,0.6206806864045913,1
29,0.5677970929143955,1
29,0.4795627282310875,0
30,0.5620139683274273,0
31,0.508481935006582,1
32,0.5220500144281086,1
33,0.4709580072248028,1
34,0.7997948903552528,1
34,0.3068894643003129,0
35,0.5100679632788653,0
35,0.590181497921391,1
36,0.7101954771227993,0
37,0.5375328330482382,1
37,0.4607473864855595,0
38,0.7458562092206146,1
39,0.5881067811844222,1
39,0.39046536245465124,0
40,0.4978017297896475,1
41,0.37936324653787296,0
41,0.5483021080394195,1
42,0.5717542405158484,1
42,0.5798226080051085,0
43,0.5882299480068627,1
43,0.2566728684054707,0
45,0.745217321768065,1
46,0.35494266921606454,0
47,0.49781302155786644,0
49,0.5855334348928524,0
50,0.7254165860813236,0
50,0.5836078575221524,1
51,0.5557459666901832,1
51,0.3222661407151021,0
52,0.22387809645634824,0
53,0.7859491772880091,1
53,0.378769191605881,0
54,0.8042632696231762,1
54,0.6114817345814931,0
55,0.5584443635407865,0
55,0.7955435579909407,1
56,0.44032004868630314,1
56,0.6991009642720902,0
57,0.6615358219998265,1
58,0.35342091244710355,0
59,0.554264882163581,1
61,0.6723923773302946,0
62,0.4979166558367617,0
62,0.6496829670058636,1
63,0.5793482421851205,0
65,0.5825791640031989,0
67,0.6381747698989969,0
68,0.6119761585024605,0
74,0.5985909417436335,0
76,0.8452625147497557,0
77,0.5983033195145169,0
78,0.5634701166140993,0
79,0.49775996369407377,0
80,0.5959802576794754,0
81,0.48887166339518534,0
82,0.7891655076274644,0
83,0.10720456310122498,0
85,0.6302561500207399,0
87,0.5405495279439858,0
88,0.6983255539103035,0
91,0.654990307974061,0
92,0.6146557142802307,0
93,0.5159242643033658,0
95,0.5941829699933988,0
96,0.6048268290577847,0
97,0.22850624964136157,0
98,0.7040714125138543,0
99,0.5368479924747095,0
100,0.4552877507463719,0
101,0.5208450840924208,0
102,0.3678555146277105,0
103,0.6550563737278395,0
104,0.590423066606087,0
105,0.7048946519443385,0
107,0.595460018626804,0
108,0.5009938825949307,0
109,0.554291884246309,0
111,0.5436004368849812,0
112,0.4956659945267377,0
113,0.5511837652110578,0
114,0.47993815924308675,0
116,0.2607067843063949,0
117,0.7568223676488325,0
118,0.6248026314070702,0
119,0.47445744419831803,0
