,Pred,Label
3,0.2808911122753415,0
4,0.8423176722859149,1
4,0.5080974852614557,0
6,0.029843543462392173,0
9,0.58343766570823,1
10,0.00032918619062789804,0
16,0.3353860661431579,0
16,0.6446601632991098,1
18,0.8183130606091751,1
20,0.72200839859906,1
20,0.5134309794655004,0
21,0.000700645408067246,1
23,0.9601308342152531,1
24,0.9420645505283941,1
25,0.27794162675211964,0
26,0.2770753528599733,1
27,0.08531770894563226,0
29,0.9130490765083594,1
30,0.7235870027153989,1
33,0.6481730795268198,1
34,0.06055116835741076,0
38,0.7280360124796943,1
41,0.19352518940545288,0
41,0.980681425828659,1
44,0.15292893373788688,0
47,0.2808566237780125,0
50,0.048821260566052606,0
50,0.9377021750343059,1
55,0.5700751434446782,1
56,0.5797989437320838,1
57,0.015461972706561068,0
58,0.9044894451589143,1
59,0.699298692108299,0
61,0.7126341460392538,0
62,0.7705508225333458,1
65,0.0036963837194224332,0
67,0.6872188319164632,0
70,0.019152927341179488,0
72,0.41489304171437935,0
73,0.5135689744143963,0
78,0.1588370512321752,0
89,0.19050050333814503,0
92,0.4433340089093255,0
93,0.6287152509678355,0
94,0.5464179876229714,0
95,0.14107250358391293,0
97,0.2970819138623094,0
104,0.46792774482919347,0
106,0.04185888874748921,0
109,0.3009176175748764,0
111,0.405699089541625,0
112,0.0038787819410225164,0
113,0.0832267667727318,0
115,0.015169861206469825,0
116,0.0877873027654295,0
