,Pred,Label
1,0.010429786829129225,0
1,0.9886517618952165,1
2,0.0847122280228906,0
2,0.7085888878358629,1
3,0.7087455841366598,1
5,0.8458684927646403,1
5,0.07412540547099564,0
6,0.7290097524190876,1
7,0.19734373860187812,0
7,0.5755481445595706,1
8,0.1380985473902315,0
8,0.4628969609890835,1
9,1.811943009387281e-05,0
10,0.5243131694984298,1
11,0.010661196216803491,0
11,0.4365967712329997,1
12,0.7085959429102039,1
12,0.21389976894159313,0
13,0.160609603660544,0
13,0.4487624796979374,1
14,0.04166602511859749,0
14,0.8664242737306427,1
15,0.0023481648241234073,0
15,0.7455190103921769,1
17,0.8510824271080794,1
17,0.3100712009879039,0
18,0.05332154559292861,0
19,0.8574135218917467,1
19,0.04568103043178817,0
21,0.10054458006649543,0
22,0.6994170873264404,1
22,0.0018841850446797911,0
23,0.3711544966226286,0
24,0.004979558390469632,0
25,0.9069336803092035,1
26,9.726039130964835e-05,0
27,0.7994258132579876,1
28,0.6414657525036188,1
28,0.03567351915987798,0
29,0.08506378687942072,0
30,0.00499608066764945,0
31,0.05718379633481833,0
31,0.9826414480380147,1
32,0.7809522327775316,1
32,0.7359796713390228,0
33,0.0007025501528880974,0
34,0.646692556418818,1
35,0.8555419278354928,1
35,0.06298397765126111,0
36,0.903152922706433,1
36,0.0017868194931335223,0
37,0.0005291957071495967,0
37,0.9751180368444518,1
38,0.00031941954530927163,0
39,0.14268909045036188,0
39,0.8151484236933783,1
40,0.00696893326523049,0
40,0.8733900612921504,1
42,0.8750947243587187,0
42,0.865289217325894,1
43,0.991489427552917,1
43,0.4588227293255582,0
44,0.6699866917940809,1
45,0.956398706637934,1
45,4.431997652521609e-05,0
46,0.1656959999086086,0
46,0.8609897276653661,1
47,0.9244276835624238,1
48,0.5793884369230217,1
48,0.0009478211283153419,0
49,0.9037640324529271,1
49,0.6803786421036209,0
51,0.8718924920468117,1
51,0.4401568374429719,0
52,0.9680649816050441,1
52,0.3060723525971106,0
53,0.023079940590203504,0
53,0.04539234732204296,1
54,0.4617851363121458,0
54,0.7531280841692659,1
55,0.14087016674844074,0
56,0.1376673214111149,0
57,0.7086098398474409,1
58,0.8937088103800138,0
59,0.8688243582862875,1
60,0.3782228136551259,0
60,0.5831104421722142,1
61,0.8797125816231732,1
62,0.6815762665288086,0
63,0.015861751097857014,0
64,0.9059565751152021,0
66,0.09321228993013934,0
68,0.25212761440594555,0
69,0.09134879607539073,0
71,0.4436299788097902,0
74,0.34109622372218734,0
75,0.2873118952972912,0
76,0.0007718966646933168,0
77,0.004816436154593992,0
79,9.997488390916003e-05,0
80,0.6002928074201643,0
81,0.39672235979090914,0
82,0.011596058641743887,0
83,0.06690730243901745,0
84,0.13089233997504168,0
85,0.7895297718174681,0
86,0.34533878978374943,0
87,0.003645260923351444,0
88,0.33005944326240294,0
90,0.16752612631103772,0
91,0.002919017028269243,0
96,0.5582147865144859,0
98,0.8112886902669857,0
99,0.003598355956425545,0
100,0.623817246201413,0
101,0.308022294532164,0
102,0.7632394328487753,0
103,0.041909301556713664,0
105,0.0639925943170017,0
107,0.13712282996504135,0
108,0.34146417767490816,0
110,0.18199711269348953,0
114,0.2635651991747479,0
117,0.12212583241713174,0
118,0.07697463231912324,0
119,0.14433585882598787,0
120,0.02310600669959215,0
