,label,PCA_feature_2,PCA_feature_3,PCA_feature_13,PCA_feature_128,PCA_feature_129,PCA_feature_131,PCA_feature_137,PCA_feature_142,PCA_feature_153,PCA_feature_155,PCA_feature_162
3,0.0,-3.0399583859315364,-8.39199665046651,1.7721246009820146,-0.13935951936495714,0.15771898096640563,0.03637623298536833,0.11339639125435365,-0.2780678987709598,-0.29437311736479,0.0861970694837123,0.19483498792576406
4,1.0,-15.294011095979444,-3.3705891786309343,0.08860424950709789,-0.02614889770202044,-0.05542902044257352,0.08572930474881721,0.1314349337724624,0.24973502106488685,0.05327217552554808,0.32846148828608696,0.1951293008300675
4,0.0,2.80565258808236,-5.233070324461033,5.2572328815832385,0.21314848216129928,0.21102958544883205,-0.017412372841558166,-0.3759910290080898,0.22098503604029968,0.4525670426324643,-0.7419306691068868,0.19679428311216982
6,0.0,17.808011248025807,16.16153298885604,-6.415663951164298,-0.24685684996166107,-0.2584910595218241,-0.3429131763903179,0.11011749318926912,-0.23233296422073813,-0.7362977674734886,0.3829548029900034,-0.38253474598517123
9,1.0,-5.603313130255342,-7.648242387880879,4.007603516626578,-0.04161312662999388,-0.10712389503829756,-0.06776826011923624,0.034081075346746786,0.1049355020333413,0.01887313885823976,-0.059464152640790455,-0.1808352778977413
10,0.0,33.764363823526395,-9.875896120348948,-1.0035824897989032,0.02435603285029396,-0.07779123128167582,-0.10865857334610346,-0.17266339809341752,0.2893674727600677,0.18453091207205863,0.13718626300764122,-0.49394649763209203
16,0.0,-3.361931645187683,-13.075900210372383,4.591409786912947,-0.4768658396369617,0.18957245969679623,-0.8806790643267349,-0.4934191452007859,-0.49123669523804125,0.4540033749227513,-0.06245394498663815,0.3621850951548623
16,1.0,-0.9038055715354463,3.474384618547014,1.1891467388391233,0.40036998888041,-0.081773031189556,-0.09845380806587836,0.10512751301368578,-0.03448091547761457,0.09078182091893933,0.07555776707817924,-0.1397368109275833
18,1.0,-8.506721243346405,-0.957325302632807,3.3072650477480607,-0.09809459056909511,-0.10121208342456572,-0.0494216521151944,-0.05732408948384195,-0.22827960918798917,0.12003242566458647,-0.1570402802474996,-0.08882204961812418
20,1.0,-4.6249074380442305,3.5366168913887868,0.2235538471261744,0.04844393091014789,-0.2664347822147478,-0.18981598669686808,-0.02741278828572985,-0.1983857684193227,-0.3747128024389314,0.20422256398483826,-0.1729662552740039
20,0.0,-9.648548636017129,-11.694631769937065,1.6877282901776962,-0.05469919745513185,0.08897707416105925,0.13177979799717673,0.4151303648670755,0.32880144008147105,0.1490485815056773,-0.18084405788833924,0.18206792069963226
21,1.0,41.484335284083166,-6.1457121579671075,0.45299013687403455,-0.6989558820209999,0.22962545189554828,-0.2199406874760979,-0.05866832225328594,0.061186384479863604,0.0032968240478137185,-0.3921155314540402,0.1093006738608611
23,1.0,-4.414225478213644,18.47979672993131,3.072879556117514,-0.10497478094412596,-0.02334803467167862,0.12231373729223911,-0.12177113047529192,-0.1412447019722125,0.1271050853261562,0.27288522567034523,-0.12926988244179088
24,1.0,-6.218120010912081,13.151556711762128,2.775709606445723,0.07044588068082734,0.08941290904410784,0.046246322715856915,-0.10960513147012274,0.0021636473774136328,0.08386455522976789,0.042904533093405764,0.04193460556418802
25,0.0,-2.7262941666169405,-9.816524300028766,0.6352294717721301,-0.12952468614848234,0.04073709325272662,0.12035281936977046,-0.15615280091837533,0.0962348866212911,-0.39729167816449446,-0.03180214585619544,-0.21804490367670049
26,1.0,-2.263670556898969,4.59300988860778,-7.185603312337727,-0.20651480584575652,-0.09457123116635785,-0.16827512156804234,-0.03644039837047215,-0.18814081779256364,0.01328255933293469,-0.01258713825451524,0.1640855381584963
27,0.0,8.547892504782999,-4.420603486882947,-0.8966145223515983,-0.07675445475298615,0.0029582272011246386,-0.05058667133063387,0.07757356272189386,-0.008268115292248218,0.12368179845296676,-0.16524578658219385,-0.4029673987798178
29,1.0,-10.02658329906033,4.129617545983093,2.3945225429611416,0.05840081072126879,-0.10368745857700318,0.0013782619710265287,-0.10856225368967563,0.06722693814625993,0.25906049295273004,-0.09569181086299827,0.19447852985749803
30,1.0,-2.743988331005893,9.346274877279402,-2.005216849818514,0.13879962615044042,-0.021720072284101916,-0.11098647418691118,0.11779331319758199,-0.22102527455771792,-0.1224089961091747,-0.05246936161567298,0.09352668892763813
33,1.0,5.799023782455843,14.80687740911372,-0.4187818815043286,-0.12570149015977303,-0.08201784884741797,0.10440276406954967,-0.14951315737324872,0.028797039093595336,-0.08018373137280384,0.0430857118832865,-0.20073447963842875
34,0.0,-1.0481135211178811,0.11607332321249408,-6.688373547268832,-0.122935604902839,0.32502878842780825,-0.13777156573004412,0.6351812733743728,0.12946714412315147,0.053348625274537945,0.0388867581106995,-0.11246094508017809
38,1.0,-5.662331229953999,3.9363582562584076,-0.6243958559444891,0.13319320846700627,0.018753459721242455,0.15611656159127438,0.07214123543881251,0.06661380080862975,0.0565356357313303,-0.12013576516322295,0.011923594412234034
41,0.0,3.1801025053559298,-3.4205921527621004,-0.8225700618545595,0.030572211846503824,-0.07610916169614744,-0.05299379068460314,0.04966561620646906,0.017634695128944614,0.04422031785928536,0.24591949983123054,0.15796441490610652
41,1.0,-8.592259537276846,8.730541596040194,6.119934011167826,-0.015952115954248627,-0.08251567279448796,-0.22708479115472766,-0.057027486941814774,0.21996332508421967,-0.12409815348756452,0.06256730060783776,0.22816028164050914
