,Pred,Label
1,0.7131508746142785,1
2,0.7052318329847463,1
2,0.546202123556825,0
3,0.5658941711358378,0
4,0.5903618170035339,0
5,0.5489859231134487,0
5,0.6496648857884411,1
7,0.5801688660667619,0
7,0.6058413937131406,1
8,0.6083422896511458,1
9,0.3708051041167501,0
10,0.5821732137646511,1
11,0.6102653157980896,1
11,0.3864812563458848,0
12,0.5398511086118534,1
13,0.511572444219431,0
13,0.6369994206777243,1
16,0.6013848424772958,1
16,0.5441595039080196,0
17,0.5756882748528239,1
17,0.6194787913053115,0
18,0.6394301039644611,1
18,0.5537844401008463,0
19,0.617551763351789,1
19,0.4122152657690947,0
20,0.5257217042289608,0
20,0.5951514465201553,1
21,0.4503114164110162,0
21,0.4647910850894187,1
22,0.3895510103598734,0
22,0.5993523216308346,1
23,0.6481040336164745,1
23,0.545722507513073,0
24,0.4310090228638854,0
24,0.6631863649453561,1
25,0.5979201746071974,0
27,0.4431113180417313,0
27,0.677549505894447,1
28,0.4732753661159718,0
28,0.6077815334954141,1
29,0.6172067427001229,1
29,0.4756416596259214,0
30,0.3983417128957087,0
31,0.639516911147891,1
32,0.5837685395038031,1
33,0.5989455213919904,1
34,0.6473560903237527,1
34,0.5527806917530896,0
35,0.47913149760949114,0
35,0.5980901674947511,1
36,0.4323852099459988,0
37,0.6507374931158681,1
37,0.3830506554132806,0
38,0.63120292729438,1
39,0.6309771972011426,1
39,0.4963374053148083,0
40,0.6070412718921584,1
41,0.5137766356674099,0
41,0.6789586701245443,1
42,0.6313009873980981,1
42,0.6557785431445583,0
43,0.7571015168913319,1
43,0.5494401724687729,0
45,0.6591999780581519,1
46,0.5678257689193558,0
47,0.5747980574649123,0
49,0.5982363530988996,0
50,0.47139420839991153,0
50,0.6576897547546577,1
51,0.6732795745853116,1
51,0.5074056025217766,0
52,0.4515934694946192,0
53,0.4633277763522095,1
53,0.4001250217872193,0
54,0.5974963763180217,1
54,0.5710688797425579,0
55,0.5640350825034482,0
55,0.6248360266001719,1
56,0.6042980777419306,1
56,0.5448152550670867,0
57,0.5772627314704463,1
58,0.6199344200083525,0
59,0.5862459685238005,1
61,0.6111564802307868,0
62,0.583722233274141,0
62,0.5969206573981495,1
63,0.444236531440858,0
65,0.4364506046725611,0
67,0.5870271696317113,0
68,0.5729760452592505,0
74,0.5616101239706502,0
76,0.42676051162883455,0
77,0.3906240618796623,0
78,0.4890291813418363,0
79,0.40236321857227125,0
80,0.5566912631437149,0
81,0.5770841450670907,0
82,0.4507716786263923,0
83,0.5778365672193635,0
85,0.5939506303249202,0
87,0.40505288219605734,0
88,0.5407621540661843,0
91,0.3944348029282228,0
92,0.5809124556561431,0
93,0.6510424846067469,0
95,0.49322283003496975,0
96,0.5564752789059798,0
97,0.5987917902045657,0
98,0.6700512187261829,0
99,0.42341083208373237,0
100,0.6205024544555379,0
101,0.5554541184991566,0
102,0.4744452675958345,0
103,0.49818419671272346,0
104,0.5314133593653446,0
105,0.5328948450076534,0
107,0.5691327688252713,0
108,0.5328170713037843,0
109,0.5695739509819714,0
111,0.540186531618882,0
112,0.5556700324804744,0
113,0.5138531267180877,0
114,0.5437523854350816,0
116,0.52722602282944,0
117,0.5424936022923137,0
118,0.49385393832928176,0
119,0.5432180009355717,0
1,0.7131508746142785,1
7,0.6058413937131406,1
7,0.6058413937131406,1
56,0.6042980777419306,1
16,0.6013848424772958,1
28,0.6077815334954141,1
31,0.639516911147891,1
53,0.4633277763522095,1
33,0.5989455213919904,1
11,0.6102653157980896,1
34,0.6473560903237527,1
34,0.6473560903237527,1
19,0.617551763351789,1
2,0.7052318329847463,1
55,0.6248360266001719,1
56,0.6042980777419306,1
33,0.5989455213919904,1
34,0.6473560903237527,1
24,0.663186364945356,1
54,0.5974963763180217,1
35,0.5980901674947511,1
20,0.5951514465201553,1
13,0.6369994206777243,1
16,0.6013848424772958,1
29,0.6172067427001229,1
23,0.6481040336164745,1
10,0.5821732137646513,1
22,0.5993523216308346,1
1,0.7131508746142785,1
27,0.677549505894447,1
51,0.6732795745853116,1
34,0.6473560903237527,1
40,0.6070412718921584,1
28,0.6077815334954141,1
28,0.6077815334954141,1
21,0.4647910850894187,1
56,0.6042980777419306,1
43,0.7571015168913319,1
2,0.7052318329847463,1
16,0.6013848424772958,1
43,0.7571015168913318,1
