,Pred,Label
1,0.9395082245627503,1
2,0.8197922296156281,1
2,0.23756207182797293,0
3,0.35128482372966724,0
4,0.6991943208704502,0
5,0.5984748034884311,0
5,0.9439730060031686,1
7,0.6854569338015117,0
7,0.7520870269526214,1
8,0.7569069374723818,1
9,0.02922670070893141,0
10,0.549655690159836,1
11,0.6423164688052783,1
11,0.005054909813173736,0
12,0.4518593999183226,1
13,0.23686240411983825,0
13,0.8057017181486894,1
16,0.7089598721491167,1
16,0.6995859963541877,0
17,0.31650606366858963,1
17,0.625429885943141,0
18,0.847026589085016,1
18,0.08140737971601704,0
19,0.7160016236396187,1
19,0.004662893654673892,0
20,0.2836409768302738,0
20,0.7361195894929964,1
21,0.10217795267314721,0
21,0.07040708906788158,1
22,0.008730927163762699,0
22,0.7071176094502825,1
23,0.9156858571175417,1
23,0.17754889056875384,0
24,0.036636838661925145,0
24,0.9426840797296787,1
25,0.571513133059156,0
27,0.008982420568422692,0
27,0.9863540659441817,1
28,0.014656613710664988,0
28,0.849986232070827,1
29,0.8371510948947264,1
29,0.03380248538541369,0
30,0.018699652261058564,0
31,0.9009266833911376,1
32,0.650818344832473,1
33,0.7567479976487245,1
34,0.9089762133871299,1
34,0.015946043547210607,0
35,0.013157958803682252,0
35,0.7493527386108888,1
36,0.011818660715602683,0
37,0.9314009677669581,1
37,0.035174487596224706,0
38,0.6905117495874614,1
39,0.8484974787922666,1
39,0.3782143362947944,0
40,0.8013807538801714,1
41,0.1310021823646061,0
41,0.9615335460076296,1
42,0.9044035446875922,1
42,0.9429624741833402,0
43,0.9535687937403704,1
43,0.5988527395247004,0
45,0.7987527598218199,1
46,0.5407540499343312,0
47,0.6384476859597915,0
49,0.5560393920898552,0
50,0.032289428225880164,0
50,0.9542321648953258,1
51,0.9699663765493832,1
51,0.18844116801032576,0
52,0.0407278195668808,0
53,0.0521052672704145,1
53,0.019105877498670012,0
54,0.6825662034969804,1
54,0.2470103254832172,0
55,0.28562374105669563,0
55,0.8227874383264466,1
56,0.7408305555593692,1
56,0.11965519386837957,0
57,0.6755696766000282,1
58,0.46679955598472833,0
59,0.6525092247178395,1
61,0.2763296554927824,0
62,0.465756163842665,0
62,0.6743771032582755,1
63,0.004130087116590004,0
65,0.02729857002149822,0
67,0.39082097072277705,0
68,0.323786724365086,0
74,0.4561824264960407,0
76,0.01728728726926777,0
77,0.010926376888609058,0
78,0.08028946324438958,0
79,0.027947886366628334,0
80,0.38083741948567196,0
81,0.3925671381759237,0
82,0.029750156978222968,0
83,0.18978184871932946,0
85,0.5586990530186278,0
87,0.018014933853806262,0
88,0.09206981318618244,0
91,0.0008739752402832441,0
92,0.4393629561472805,0
93,0.805331528068359,0
95,0.10675274730472252,0
96,0.11768151766910166,0
97,0.8137570515099654,0
98,0.7349107606842189,0
99,0.0138019116351029,0
100,0.8348630076227553,0
101,0.49323954660626806,0
102,0.5185260290545481,0
103,0.052448116325393875,0
104,0.08924184955683098,0
105,0.03783164011791059,0
107,0.18301215663736184,0
108,0.015418752965234244,0
109,0.10744544481053717,0
111,0.38053149333325054,0
112,0.07690353738606975,0
113,0.06221483317602337,0
114,0.019816764823062716,0
116,0.010065072502132039,0
117,0.18794288570831236,0
118,0.04877270291222241,0
119,0.09120607935283537,0
1,0.9395082245627503,1
7,0.7520870269526214,1
7,0.7520870269526214,1
56,0.7408305555593692,1
16,0.7089598721491167,1
28,0.849986232070827,1
31,0.9009266833911376,1
53,0.0521052672704145,1
33,0.7567479976487245,1
11,0.6423164688052783,1
34,0.9089762133871299,1
34,0.9089762133871299,1
19,0.7160016236396188,1
2,0.8197922296156281,1
55,0.8227874383264466,1
56,0.7408305555593692,1
33,0.7567479976487245,1
34,0.9089762133871299,1
24,0.9426840797296787,1
54,0.6825662034969804,1
35,0.7493527386108888,1
20,0.7361195894929964,1
13,0.8057017181486894,1
16,0.7089598721491167,1
29,0.8371510948947264,1
23,0.9156858571175417,1
10,0.5496556901598358,1
22,0.7071176094502825,1
1,0.9395082245627503,1
27,0.9863540659441817,1
51,0.9699663765493832,1
34,0.9089762133871299,1
40,0.8013807538801714,1
28,0.849986232070827,1
28,0.849986232070827,1
21,0.07040708906788158,1
56,0.7408305555593692,1
43,0.9535687937403704,1
2,0.8197922296156281,1
16,0.7089598721491167,1
43,0.9535687937403704,1
