,Pred,Label
1,0.017429953718863085,0
3,0.8797576653062604,1
4,0.9307527572991935,1
6,0.525327353500968,1
6,0.09792681864493927,0
8,0.4419128726938985,0
9,0.714154095375875,1
10,0.009774729892557057,0
12,0.19902329474915678,0
14,0.06511221940189503,0
14,0.7669154820975019,1
15,0.8525907768788039,1
15,0.0014594460340960522,0
25,0.8185482497831292,1
26,0.8976263546130997,1
26,0.0178840657562877,0
30,0.6030065138807419,1
31,0.10841712703661407,0
32,0.7179377222823485,0
33,0.008990899839862381,0
36,0.9367016027502721,1
38,0.0028058907422665235,0
40,0.011501451578831813,0
44,0.06107589539818797,0
44,0.8663974909585243,1
45,0.008513066469677711,0
46,0.7428300785135247,1
47,0.986635505542015,1
48,0.8208363095781285,1
48,0.02166063870093287,0
49,0.9788827172832456,1
52,0.956812766520235,1
57,0.01769551282803425,0
58,0.7727236596865004,1
59,0.6473505909680227,0
60,0.18425687425153592,0
60,0.17164933355744894,1
61,0.9689183352112879,1
64,0.9797642449234522,0
66,0.11152463556397099,0
69,0.03923420356917022,0
70,0.005708592371267887,0
71,0.20863337836984447,0
72,0.3987656574514302,0
73,0.5633065122538597,0
75,0.11416902110804876,0
84,0.03755793837551006,0
86,0.04886740209735778,0
89,0.059276891876836185,0
90,0.31221153964913595,0
94,0.14345201031764426,0
106,0.011396775057977747,0
110,0.05112781106147908,0
115,0.35420563797459886,0
120,0.005609606003967336,0
