,Pred,Label,Group
12,0.9527266659220108,1,0
13,0.744731768805682,1,0
14,0.990482414028264,1,0
15,0.6877458348298202,1,0
17,0.9294832350437922,1,0
19,0.8396427871566856,1,0
22,0.8738063941333755,1,0
24,0.0023329477956338,0,0
25,0.966960488594177,1,0
26,2.607974153996748e-07,0,0
27,0.6055503803389772,1,0
28,0.687684158845473,1,0
28,0.1134326789043419,0,0
29,0.0007239389897865,0,0
30,0.0002674891003634,0,0
31,0.0006178383057143,0,0
31,0.997148156732776,1,0
32,0.884031514544395,1,0
32,0.2062462804274566,0,0
33,1.912964403935657e-05,0,0
34,0.8058076136083709,1,0
35,0.8290560146590437,1,0
35,0.3702129335459792,0,0
36,0.68777272569998,1,0
36,0.0002838100155767,0,0
37,3.888478012054945e-05,0,0
37,0.989773180731852,1,0
38,1.977290368186968e-05,0,0
39,0.0007522008222032,0,0
39,0.925566790649911,1,0
40,0.0030045327956225,0,0
40,0.6981452105825375,1,0
42,0.7102533111440521,0,0
42,0.9007863263260856,1,0
43,0.9960146100242352,1,0
43,0.1233020904312359,0,0
44,0.5500924105894526,1,0
45,0.9853238442541152,1,0
45,5.674658623517853e-07,0,0
46,0.0118768774415499,0,0
46,0.9454378804173588,1,0
47,0.9919588623649208,1,0
48,0.6876829934705738,1,0
48,4.744322648925284e-06,0,0
49,0.8997716810225075,1,0
49,0.0602192941768125,0,0
51,0.91750066284376,1,0
51,0.1075204591458044,0,0
52,0.9898192979366512,1,0
52,0.0178662719608202,0,0
53,0.0001544029290872,0,0
53,0.987648563530126,1,0
54,0.1420370451020375,0,0
54,0.8128702487172689,1,0
55,0.0030487897657393,0,0
56,0.0046453343353499,0,0
57,0.7300470945851738,1,0
58,0.736843005823986,0,0
59,0.9085519609025892,1,0
60,0.1712956444527733,0,0
60,0.6161737683707129,1,0
61,0.8591717387984256,1,0
62,0.3700729446439054,0,0
63,0.0008536585495814,0,0
64,0.3701495595631826,0,0
66,0.0008748286138012,0,0
68,0.0073788087911565,0,0
69,0.007587684741565,0,0
71,0.0558644179507484,0,0
74,0.0427605860271848,0,0
75,0.0231380201148692,0,0
76,7.935121871776022e-06,0,0
77,0.0011079579537917,0,0
79,7.395834080443716e-05,0,0
80,0.1464333733019452,0,0
81,0.3701194275612555,0,0
82,0.0022300316894022,0,0
83,0.0073783146198864,0,0
84,0.0008175324493464,0,0
85,0.6302090746158981,0,0
86,0.0272741819695229,0,0
87,0.0003441492224315,0,0
88,0.0356137275645527,0,0
90,0.0148005064436315,0,0
91,0.0004401033834301,0,0
96,0.3633824255102367,0,0
98,0.8727461178105647,0,0
99,1.990671691765197e-05,0,0
100,0.3701708915848467,0,0
101,0.028685627092263,0,0
102,0.0761270309179617,0,0
103,0.0005946665742002,0,0
105,0.070509979083578,0,0
107,0.0110248980236047,0,0
108,0.3701960038052235,0,0
110,0.0601444319877883,0,0
114,0.5878927862871582,0,0
117,0.0140325985541413,0,0
118,0.0019360884223417,0,0
119,0.03927809825,0,0
120,0.0060849976133613,0,0
12,0.9527266659220108,1,0
15,0.6877458348298202,1,0
15,0.6877458348298202,1,0
28,0.687684158845473,1,0
43,0.9960146100242366,1,0
45,0.9853238442541152,1,0
47,0.9919588623649208,1,0
22,0.8738063941333755,1,0
48,0.6876829934705738,1,0
48,0.6876829934705738,1,0
34,0.8058076136083625,1,0
13,0.744731768805682,1,0
47,0.9919588623649208,1,0
48,0.6876829934705738,1,0
40,0.6981452105825375,1,0
49,0.8997716810225075,1,0
35,0.8290560146590437,1,0
27,0.6055503803389772,1,0
28,0.687684158845473,1,0
44,0.5500924105894526,1,0
39,0.925566790649911,1,0
19,0.8396427871566815,1,0
37,0.989773180731852,1,0
12,0.9527266659220108,1,0
42,0.9007863263260856,1,0
48,0.6876829934705738,1,0
54,0.8128702487172689,1,0
43,0.9960146100242366,1,0
43,0.9960146100242366,1,0
36,0.68777272569998,1,0
60,0.6161737683707129,1,0
13,0.744731768805682,1,0
28,0.6876841588454913,1,0
1,0.0109763557188235,0,1
1,0.9061427120098868,1,1
2,0.1823072488309732,0,1
2,0.9435970734286306,1,1
3,0.7686789919229075,1,1
5,0.8587701036668987,1,1
5,0.5,0,1
6,0.6806245091723724,1,1
7,0.3475022698826843,0,1
7,0.5,1,1
8,0.1397164383080895,0,1
8,0.6479144276302294,1,1
9,0.0006931257548332,0,1
10,0.6479557420079773,1,1
11,0.1022901127724001,0,1
11,0.3541124722503648,1,1
12,0.0498922618376071,0,1
13,0.3473996568660294,0,1
14,0.2602229229855518,0,1
15,0.0704076498514636,0,1
17,0.099321769497792,0,1
18,0.0480450105961214,0,1
19,0.0310189484665808,0,1
21,0.1079877612763821,0,1
22,0.0979026804142084,0,1
23,0.343788166804206,0,1
28,0.8652063434254227,1,1
31,0.3467391916073044,1,1
32,0.6474129302167968,1,1
34,0.7824413425156738,1,1
35,0.7049737969988057,1,1
36,0.9350289855533848,1,1
37,0.9357865308200288,1,1
39,0.8127942221216516,1,1
40,0.8342012687307598,1,1
42,0.8661074872546027,1,1
43,0.9928803134876812,1,1
44,0.6478155885576851,1,1
45,0.8906067311040957,1,1
46,0.3309983548329084,0,1
46,0.7318449303260802,1,1
47,0.9188739359509788,1,1
48,0.6799764282811781,1,1
48,0.092146400617422,0,1
49,0.9748152474396634,1,1
49,0.3473995128951525,0,1
51,0.9327075080458922,1,1
51,0.1090578204256526,0,1
52,0.9369272292590322,1,1
52,0.2619860512809348,0,1
53,0.0235855004272323,0,1
53,0.937036555289808,1,1
54,0.4379940053376593,0,1
54,0.7007256294260596,1,1
55,0.1873144214243749,0,1
56,0.1962645109621386,0,1
57,0.7280893309053778,1,1
58,0.6386384650765077,0,1
59,0.7688885284897622,1,1
60,0.1059566559407716,0,1
60,0.3802944029616074,1,1
61,0.934265447268872,1,1
62,0.2496261841631155,0,1
63,0.0542790856133289,0,1
64,0.3076184169204039,0,1
66,0.1510906815566138,0,1
68,0.1716310380105696,0,1
69,0.049447066941468,0,1
71,0.0882648906633855,0,1
74,0.347433775295829,0,1
75,0.2283767844791849,0,1
76,0.1892629438525128,0,1
77,0.2254336349643821,0,1
79,0.1722910691732881,0,1
80,0.3474537231822772,0,1
81,0.5105731087739436,0,1
82,0.1827673255704724,0,1
83,0.0229992985405675,0,1
84,0.347475670586583,0,1
85,0.7079371913068355,0,1
86,0.0367236617211431,0,1
87,0.0035910717721661,0,1
88,0.1484493648082455,0,1
90,0.134406496123392,0,1
91,0.1453975638068251,0,1
96,0.303568110290166,0,1
98,0.4906715270296881,0,1
99,0.3354638742678121,0,1
100,0.4401146755641837,0,1
101,0.3857652590389581,0,1
102,0.0384137264075916,0,1
103,0.1442323205319151,0,1
105,0.1113897943883285,0,1
107,0.1625140292644185,0,1
108,0.0208430128124427,0,1
110,0.060508817983644,0,1
114,0.0353484884856113,0,1
117,0.1919394967257094,0,1
118,0.0616311549823043,0,1
119,0.0283265813659926,0,1
120,0.1183968714908385,0,1
1,0.9061427120098868,1,1
5,0.8587701036668987,1,1
5,0.8587701036668987,1,1
28,0.8652063434254227,1,1
43,0.9928803134876812,1,1
45,0.8906067311040957,1,1
47,0.9188739359509788,1,1
8,0.6479144276302294,1,1
48,0.6799764282811781,1,1
48,0.6799764282811781,1,1
34,0.7824413425156738,1,1
2,0.9435970734286306,1,1
47,0.9188739359509788,1,1
48,0.6799764282811781,1,1
40,0.8342012687307598,1,1
49,0.9748152474396634,1,1
35,0.7049737969988057,1,1
11,0.3541124722503648,1,1
28,0.8652063434254227,1,1
44,0.6478155885576851,1,1
39,0.8127942221216516,1,1
7,0.5,1,1
37,0.9357865308200288,1,1
1,0.9061427120098868,1,1
42,0.8661074872546027,1,1
48,0.6799764282811781,1,1
54,0.7007256294260596,1,1
43,0.9928803134876812,1,1
43,0.9928803134876812,1,1
36,0.9350289855533848,1,1
60,0.3802944029616074,1,1
2,0.9435970734286306,1,1
28,0.8652063434254175,1,1
1,0.0028633451615088,0,2
1,0.991907731734846,1,2
2,0.1868636173433089,0,2
2,0.678544534546313,1,2
3,0.7501693454349979,1,2
5,0.8264231464060721,1,2
5,0.1526787781957453,0,2
6,0.7212858133225096,1,2
7,0.1203035699294821,0,2
7,0.7677275482587751,1,2
8,0.1691262615036466,0,2
8,0.6566860763856464,1,2
9,0.0003586995676543,0,2
10,0.5161564515316245,1,2
11,0.0019588473350122,0,2
11,0.5155302840012955,1,2
12,0.552260105419538,1,2
12,0.0713994200177367,0,2
13,0.2797140540087776,0,2
13,0.5,1,2
14,0.0389365408449357,0,2
14,0.725208161284801,1,2
15,0.003878363047734,0,2
15,0.9241792540781248,1,2
17,0.8486836912748751,1,2
17,0.2343930262732868,0,2
18,0.1386729285869518,0,2
19,0.8848731968542477,1,2
19,0.0457092124545446,0,2
21,0.0545450467668507,0,2
22,0.7438242988182641,1,2
22,0.02951432546712,0,2
23,0.3726975487966881,0,2
24,0.0385070354106926,0,2
25,0.9437234444902072,1,2
26,0.0036156153396633,0,2
27,0.7131450923931728,1,2
28,0.0595094947525692,0,2
29,0.0527888013645716,0,2
