,Pred,Label,Group
1,3.961887565770704e-05,0,0
1,0.9812481864045992,1,0
2,0.2832509953436444,0,0
2,0.3064343989260467,1,0
3,0.5165807243487189,1,0
5,0.9161255806672196,1,0
5,0.6493048255687792,0,0
6,0.7453384509788344,1,0
7,0.0509376796243287,0,0
7,0.7092440592615029,1,0
8,0.2784670391669281,0,0
8,0.2486099118536225,1,0
9,1.0000000994736041e-07,0,0
10,0.9264948463952484,1,0
11,0.0069705897363038,0,0
11,0.0949425034502362,1,0
12,0.0908398680243987,0,0
13,1.709644961628544e-05,0,0
14,0.7685822605273629,0,0
15,0.0004235740338457,0,0
17,0.0818924839602205,0,0
18,0.0154966724505991,0,0
19,0.0159833940309237,0,0
21,0.0004282373939708,0,0
22,0.000746386841387,0,0
23,0.1397179452644721,0,0
12,0.4653428890140726,1,1
13,0.3662441639674719,1,1
14,0.4784474925011125,1,1
15,0.3567642909877963,1,1
17,0.8309415879890272,1,1
19,0.716987078644303,1,1
22,0.604815111001235,1,1
24,0.1674463711572719,0,1
25,0.6234527941442068,1,1
26,0.0012288278105692,0,1
27,0.8467260474492423,1,1
28,0.0347472233912788,0,1
29,0.0835771741632537,0,1
30,0.08603841178977,0,1
31,0.1545202899072284,0,1
32,0.5428883841271476,0,1
33,0.1456073828262636,0,1
35,0.0574129336622981,0,1
36,0.3433185062861979,0,1
37,0.0386376659517763,0,1
38,0.1239838998660803,0,1
39,0.1525574944710649,0,1
40,0.1883597059790745,0,1
42,0.8789030044136912,0,1
43,0.2979821077071,0,1
45,0.0017745427454009,0,1
28,0.5643869391916136,1,2
31,0.9718818863298097,1,2
32,0.8268903407182497,1,2
34,0.6004724238941629,1,2
35,0.9020679079147528,1,2
36,0.9163624895876554,1,2
37,0.9815082606097352,1,2
39,0.8787984340511029,1,2
46,0.0992481021964482,0,2
48,0.0261127819407197,0,2
49,0.8612095654074773,0,2
51,0.0744642049309506,0,2
52,0.0874850721332749,0,2
53,0.0454141275420931,0,2
54,0.5939752977262349,0,2
55,0.310683995114267,0,2
56,0.1967135912324926,0,2
58,0.6156514895874908,0,2
60,0.0843495897295147,0,2
62,0.8577970651288801,0,2
63,0.0221509709381504,0,2
64,0.99141723752876,0,2
66,0.1433055923324494,0,2
68,0.7803115053544121,0,2
69,0.1229185292415383,0,2
40,0.7237452385576509,1,3
42,0.8543865941005032,1,3
43,0.9873265397603566,1,3
44,0.9033490250092392,1,3
45,0.760469192740364,1,3
46,0.6079088825085718,1,3
47,0.8103556292466789,1,3
48,0.6879695770402963,1,3
71,0.1139575170245956,0,3
74,0.1426914905275875,0,3
75,0.0896284514210778,0,3
76,0.0072543907363115,0,3
77,0.0015143601784519,0,3
79,0.028279535661876,0,3
80,0.1056780110810661,0,3
81,0.3653982910023327,0,3
82,0.042962060943201,0,3
83,0.1975377665481881,0,3
84,0.041401633387699,0,3
85,0.8210129584914403,0,3
86,0.0317176834952155,0,3
87,1.0000000994736041e-07,0,3
88,0.1232865332953038,0,3
90,0.115373250059359,0,3
91,0.000799706302628,0,3
49,0.9182309969894745,1,4
51,0.8032356151214595,1,4
52,0.9453038246702736,1,4
53,2.355829864481901e-06,1,4
54,0.6398032273174253,1,4
57,0.6697647001821435,1,4
59,0.20970293752289465,1,4
60,0.19064045124797438,1,4
61,0.7858060043345391,1,4
96,0.21485807922811823,0,4
98,0.10005567591500758,0,4
99,0.04711091905613563,0,4
100,0.7166607195564335,0,4
101,0.635708917387391,0,4
102,8.180139033019297e-05,0,4
103,0.03139308681737314,0,4
105,0.0922380194165306,0,4
107,0.12556134455607842,0,4
108,1.0000000994736041e-07,0,4
110,0.06086151760443996,0,4
114,1.877683755037663e-05,0,4
117,0.7559837585434764,0,4
118,0.24847080925616266,0,4
119,0.04653778459066157,0,4
120,0.03887825052763355,0,4
