,Pred,Label
1,0.5234491440841291,0
3,0.08221343909675452,1
4,0.4181156093144451,1
6,0.7053146655296878,1
6,0.0004478962326702613,0
8,0.4303924671209133,0
9,0.5499998270400202,1
10,0.005682446749790472,0
12,0.37994216458535707,0
14,0.2927728675646703,0
14,0.05932210037680089,1
15,0.5826674217102716,1
15,0.24050484080948523,0
25,0.5784528790829515,1
26,0.3761968419963692,1
26,0.11467913759974604,0
30,0.6562934032164582,1
31,0.3009478811898218,0
32,0.0843290384773985,0
33,0.6078386118934312,0
36,0.669127540960623,1
38,0.49813916798926766,0
40,0.012817336176566763,0
44,0.5414230143876981,0
44,0.0865395668746332,1
45,0.00216093721308546,0
46,0.6853436591247681,1
47,0.7343895501322476,1
48,0.7120028603314061,1
48,0.4360820380288222,0
49,0.6302950164386724,1
52,0.6021882849602102,1
57,0.5115943912543693,0
58,0.13276601278259198,1
59,0.2762536277166765,0
60,0.0011921229984672927,0
60,0.47344763489251757,1
61,0.3746899844016624,1
64,0.3845248572122089,0
66,0.5019246182357936,0
69,0.6471421934231499,0
70,0.6689557208301046,0
71,0.0905337664296425,0
72,0.5561500184395828,0
73,0.6013518927394481,0
75,0.640166988840163,0
84,0.4616132298858593,0
86,0.7251151108255682,0
89,0.5213935358898305,0
90,0.6578426979054789,0
94,0.002203463294509421,0
106,0.00040229788296560306,0
110,0.6618965407644493,0
115,0.01643998081134386,0
120,0.03832148295692138,0
