,Pred,Label
1,0.008632746516730112,0
1,0.9733379195465962,1
2,0.24799594038622788,0
2,0.7529149108432939,1
3,0.7097587227465834,1
5,0.678112568055904,1
5,0.825207945869279,0
6,0.895069988610296,1
7,0.05917230800624798,0
7,0.6508744176911301,1
8,0.0766516998305763,0
8,0.5,1
9,0.1802568086599814,0
10,0.8121429295702299,1
11,0.04517072039708887,0
11,0.4568674023822472,1
12,0.9355213438252968,1
12,0.026387693128848286,0
13,0.36421652375301544,0
13,0.7529778878767215,1
14,0.18028147323574897,0
14,0.973993974447912,1
15,0.07153056245851518,0
15,0.9647855445761205,1
17,0.8376860277794719,1
17,0.18027778147685575,0
18,0.668387856878478,0
19,0.9137752764634044,1
19,0.02518447178018666,0
21,0.009048005592510004,0
22,0.8922085977106656,1
22,0.17421252142407626,0
23,0.5561613339922649,0
24,0.18013236946497824,0
25,0.98466843460724,1
26,0.655243745420844,0
27,0.4040258786377347,1
28,0.4501346973536136,1
28,0.02764060333643181,0
29,0.02328617722284925,0
30,0.05016426702442362,0
31,0.06490593117803131,0
31,0.9022401224282869,1
32,0.947027102855387,1
32,0.299647699270639,0
33,0.11535374112236603,0
34,0.35166135320828185,1
35,0.8890041733612482,1
35,0.04431871146735319,0
36,0.7528952132074959,1
36,0.38413482462993115,0
37,0.05087036181053889,0
37,0.9869864696880374,1
38,0.13027607979235434,0
39,0.04009433852830848,0
39,0.8932732644829504,1
40,0.17142258662808837,0
40,0.8383762921744637,1
42,0.2382534791070935,0
42,0.8371078517631725,1
43,0.9720124979124141,1
43,0.023677670416124667,0
44,0.2714104259276381,1
45,0.960403561296004,1
45,0.2775092027167605,0
46,0.10452884853865899,0
46,0.7924741043179702,1
47,0.9418685116805747,1
48,0.5871436828938531,1
48,0.07953734513168122,0
49,0.761891854261415,1
49,0.6666953968419167,0
51,0.4936687144212408,1
51,0.011399177361434573,0
52,0.9104169031569469,1
52,0.07405366270175255,0
53,0.06312045814551258,0
53,0.9713261805624971,1
54,0.5835421896360535,0
54,0.6649764824464794,1
55,0.06392606285677241,0
56,0.44012794582802434,0
57,0.6322236103153035,1
58,0.5436691315316604,0
59,0.28229817635913024,1
60,0.023998634239960126,0
60,0.7724633553086774,1
61,0.3531832699523576,1
62,0.6945171072576277,0
63,0.07534879018126216,0
64,0.9806556713542629,0
66,0.1618357832791525,0
68,0.470872656594766,0
69,0.02600998110822845,0
71,0.021293528938656308,0
74,0.09291451668361911,0
75,0.3914770466055476,0
76,0.013944224885123044,0
77,0.08424793217695543,0
79,0.11288776223061725,0
80,0.6835688031103719,0
81,0.027791106215216403,0
82,0.1802693959466434,0
83,0.13809082182987148,0
84,0.33122994080799045,0
85,0.8406731455742988,0
86,0.03170620125483299,0
87,0.017653010469428236,0
88,0.2552356720529243,0
90,0.20393997104469805,0
91,0.0532580093554302,0
96,0.602693816746668,0
98,0.6962356722340883,0
99,0.29665580466213987,0
100,0.2867924359017928,0
101,0.3044311961348091,0
102,0.013926137684219849,0
103,0.10709007359438502,0
105,0.17087642612834206,0
107,0.0681343590062751,0
108,0.13511678286465972,0
110,0.17701973765912968,0
114,0.18965540822955312,0
117,0.19485588211033583,0
118,0.02165284456447894,0
119,0.025501216463811704,0
120,0.08744855328940633,0
