,Pred,Label
3,0.13693152559208419,0
4,0.7901404715592801,1
4,0.06491567811173286,0
6,0.821650471050127,0
9,0.5575577527363784,1
10,0.0888141103342562,0
16,0.03852003912059973,0
16,0.5,1
18,0.8302673935209373,1
20,0.9445212492304371,1
20,0.9312777971733787,0
21,0.04255884047336774,1
23,0.9560473819426419,1
24,0.9631420535480685,1
25,0.025740118710936042,0
26,0.7024450784808309,1
27,0.07005284428035334,0
29,0.9616497196034217,1
30,0.9707994366243049,1
33,0.9615728001491443,1
34,0.36765132096404196,0
38,0.37071906510786173,1
41,0.3845189791134007,0
41,0.8737597520492577,1
44,0.17129794296174908,0
47,0.04014167454892192,0
50,0.39101240874808724,0
50,0.8455362806376021,1
55,0.41643612922194756,1
56,0.30831218333506816,1
57,0.15634003225968984,0
58,0.8288162052240843,1
59,0.4210841975711119,0
61,0.5489122543861611,0
62,0.8276004823801307,1
65,0.18262636348517353,0
67,0.86030736977878,0
70,0.035789077924482694,0
72,0.39144515748286746,0
73,0.7870307809811102,0
78,0.08877835240105536,0
89,0.22327551071297375,0
92,0.6696190994744037,0
93,0.24482796547872904,0
94,0.293465805494169,0
95,0.08070853303871735,0
97,0.7530217047289649,0
104,0.1497873258503501,0
106,0.19426605895983706,0
109,0.7269179504553499,0
111,0.0616952332601874,0
112,0.27567148222413973,0
113,0.05975108735097668,0
115,0.7217618488272755,0
116,0.04005780360006675,0
