,Pred,Label
1,0.6040548034537561,1
2,0.5566378173547948,1
2,0.47444719836871235,0
3,0.38801535501274687,0
4,0.4116997230234506,0
5,0.48450600979880454,0
5,0.5113111178208422,1
7,0.3775426141692708,0
7,0.5295059845839575,1
8,0.5807447201371647,1
9,0.4127556378911978,0
10,0.5473867856574116,1
11,0.5195200591581897,1
11,0.42079922568845823,0
12,0.5079356231703865,1
13,0.4609178588860929,0
13,0.5160258194422161,1
16,0.5207673919475206,1
16,0.3775426141692708,0
17,0.5428604706805102,1
17,0.46795365075726686,0
18,0.5266852321585028,1
18,0.4976733782284665,0
19,0.5441762993805659,1
19,0.39540688435101123,0
20,0.3859243455753126,0
20,0.5638611176191014,1
21,0.39540688435101123,0
21,0.554140833005135,1
22,0.48450600979880454,0
22,0.5174013730844685,1
23,0.5563779030040061,1
23,0.4824776451729257,0
24,0.4029231007678158,0
24,0.5540896188071001,1
25,0.3775426141692708,0
27,0.3617702793559167,0
27,0.5519624737644497,1
28,0.4357291190115643,0
28,0.6143460650889133,1
29,0.5441762993805659,1
29,0.38282428703594445,0
30,0.4029231007678158,0
31,0.5092722005357687,1
32,0.5216055075448486,1
33,0.5141294199774868,1
34,0.5411490527771153,1
34,0.4648291496258332,0
35,0.39540688435101123,0
35,0.5197110514222969,1
36,0.4604238231726104,0
37,0.5662373802833811,1
37,0.4029231007678158,0
38,0.5096652988481143,1
39,0.5296966008040758,1
39,0.3669466517822463,0
40,0.5104804186147339,1
41,0.4576763765837513,0
41,0.5121046485035163,1
42,0.5118717682056477,1
42,0.49621155887943647,0
43,0.5765002147921161,1
43,0.3881187141363589,0
45,0.5530850361992532,1
46,0.3775426141692708,0
47,0.3716774288588392,0
49,0.4646878418672116,0
50,0.447605414498825,0
50,0.5152764472362777,1
51,0.5251861174356663,1
51,0.3617702793559167,0
52,0.3646350584957323,0
53,0.5154282627184107,1
53,0.37245824657129994,0
54,0.5336755402959583,1
54,0.4936619793082645,0
55,0.4007623304497475,0
55,0.5041827164642492,1
56,0.5135070194648004,1
56,0.47106224607781755,0
57,0.5329079549194968,1
58,0.4940616572204766,0
59,0.5301616294922059,1
61,0.46217757317602826,0
62,0.502796958449876,0
62,0.5441762993805659,1
63,0.3617702793559167,0
65,0.3646350584957323,0
67,0.4971930732311336,0
68,0.48450600979880454,0
74,0.3775426141692708,0
76,0.3646350584957323,0
77,0.4029231007678158,0
78,0.3617702793559167,0
79,0.4340629209424481,0
80,0.49160617321113,0
81,0.4116997230234506,0
82,0.4831808328209053,0
83,0.40253164649994755,0
85,0.5018636695358099,0
87,0.4029231007678158,0
88,0.47991941287118783,0
91,0.3769849900391922,0
92,0.4768944578734951,0
93,0.4924813551308603,0
95,0.38282428703594445,0
96,0.490935134715551,0
97,0.49011703522724664,0
98,0.49041539191492445,0
99,0.4029231007678158,0
100,0.3859243455753126,0
101,0.3775426141692708,0
102,0.34402378699611436,0
103,0.44322627924389496,0
104,0.3716774288588392,0
105,0.4606661206255884,0
107,0.39894076846503407,0
108,0.3711914792372117,0
109,0.46248224677113503,0
111,0.3775426141692708,0
112,0.453166741494829,0
113,0.431787911664637,0
114,0.4845291087172457,0
116,0.386997582101281,0
117,0.45115475212197065,0
118,0.3669466517822463,0
119,0.3669466517822463,0
1,0.6040548034537561,1
7,0.5295059845839575,1
7,0.5295059845839575,1
56,0.5135070194648004,1
16,0.5207673919475206,1
28,0.6143460650889133,1
31,0.5092722005357687,1
53,0.5154282627184107,1
33,0.5141294199774868,1
11,0.5195200591581897,1
34,0.5411490527771153,1
34,0.5411490527771153,1
19,0.5441762993805659,1
2,0.5566378173547948,1
55,0.5041827164642492,1
56,0.5135070194648004,1
33,0.5141294199774868,1
34,0.5411490527771153,1
24,0.5540896188071001,1
54,0.5336755402959583,1
35,0.5197110514222969,1
20,0.5638611176191014,1
13,0.5160258194422161,1
16,0.5207673919475206,1
29,0.5441762993805659,1
23,0.5563779030040061,1
10,0.5473867856574116,1
22,0.5174013730844685,1
1,0.6040548034537561,1
27,0.5519624737644497,1
51,0.5251861174356663,1
34,0.5411490527771153,1
40,0.5104804186147339,1
28,0.6143460650889133,1
28,0.6143460650889133,1
21,0.554140833005135,1
56,0.5135070194648004,1
43,0.5765002147921161,1
2,0.5566378173547948,1
16,0.5207673919475206,1
43,0.5765002147921161,1
