,Pred,Label,Group
1,0.58084334640188,1,0
2,0.4643147497675852,1,0
2,0.4588448860989729,0,0
3,0.4216659549402511,0,0
4,0.2701601879760223,0,0
5,0.4761499788499966,0,0
5,0.5612930376294298,1,0
7,0.3114988822184691,0,0
7,0.5098915952363108,1,0
8,0.4920151728090825,1,0
9,0.3833248103676865,0,0
10,0.4011425596204709,1,0
11,0.3760947297949644,1,0
11,0.35642241896137,0,0
12,0.4011425596204709,1,0
13,0.5727204651827448,0,0
13,0.3852954879411128,1,0
16,0.2422573851431775,0,0
17,0.3554472504958074,0,0
18,0.4393737262439243,0,0
19,0.252738768268109,0,0
20,0.4465822325448764,0,0
21,0.2422573851431775,0,0
22,0.5756226080904554,0,0
23,0.5074514398762452,0,0
24,0.3734098260075153,0,0
16,0.4797354574398624,1,1
17,0.5338763296881728,1,1
18,0.4921715452531696,1,1
19,0.540620120981466,1,1
20,0.4908319153391426,1,1
21,0.3219008532150209,1,1
22,0.5193736242073401,1,1
23,0.5478917058208999,1,1
24,0.5311502781194118,1,1
25,0.3979586164791641,0,1
27,0.370939624021974,0,1
28,0.551680833193969,0,1
29,0.370939624021974,0,1
30,0.2366647395691772,0,1
34,0.4977892734465058,0,1
35,0.370939624021974,0,1
36,0.3219008532150209,0,1
37,0.2366647395691772,0,1
39,0.3879521885658687,0,1
41,0.4744759415512726,0,1
42,0.4986367928640262,0,1
43,0.3979586164791641,0,1
46,0.3979586164791641,0,1
47,0.4076368003839565,0,1
49,0.4492367297037598,0,1
50,0.3904366110910208,0,1
27,0.5219184278860921,1,2
28,0.5288487952569758,1,2
29,0.5491728231791955,1,2
31,0.5166816879177784,1,2
32,0.5178943124263116,1,2
33,0.5164181802715089,1,2
34,0.4785877616683262,1,2
35,0.5369716912910071,1,2
37,0.5979692922072621,1,2
51,0.3535216445089155,0,2
52,0.3535216445089155,0,2
53,0.2752739344496901,0,2
54,0.5299434588169827,0,2
55,0.3275577727760443,0,2
56,0.4125309156120309,0,2
58,0.5127326171446592,0,2
61,0.4750177733641474,0,2
62,0.4996134252910781,0,2
63,0.2842108306198017,0,2
65,0.4627376051542712,0,2
67,0.5173443941632628,0,2
68,0.478177147866531,0,2
74,0.3382333084248154,0,2
76,0.2947769856540633,0,2
77,0.3535216445089155,0,2
38,0.4768881439498242,1,3
39,0.5336194957631002,1,3
40,0.5352851526385645,1,3
41,0.539699691669446,1,3
42,0.5421334644103661,1,3
43,0.5767323925931231,1,3
45,0.5394552039572348,1,3
50,0.5275447975116281,1,3
78,0.385147354424855,0,3
79,0.4314811933351005,0,3
80,0.5275574837926195,0,3
81,0.4070027948442615,0,3
82,0.3830332519365491,0,3
83,0.3832109861435537,0,3
85,0.5276670782687058,0,3
87,0.4576450318986287,0,3
88,0.4789303111603381,0,3
91,0.3947251123418105,0,3
92,0.4457308810536107,0,3
93,0.4889854908559464,0,3
95,0.4774245458362586,0,3
96,0.4519268956008774,0,3
97,0.5346139110560861,0,3
98,0.435951479182624,0,3
99,0.4556142658247517,0,3
51,0.5180008299368443,1,4
53,0.5704645955888341,1,4
54,0.5184303706406127,1,4
55,0.5229446208249898,1,4
56,0.40684969040045255,1,4
57,0.49634532833259837,1,4
59,0.39701014758197306,1,4
62,0.4839738318309394,1,4
100,0.5109577819809716,0,4
101,0.3348166680212436,0,4
102,0.4351608600848572,0,4
103,0.44231359605825765,0,4
104,0.3348166680212436,0,4
105,0.40084756607201816,0,4
107,0.37601616149655787,0,4
108,0.21866616120710203,0,4
109,0.46416178547066667,0,4
111,0.3348166680212436,0,4
112,0.37610420867751987,0,4
113,0.3681959626950265,0,4
114,0.4213427329697687,0,4
116,0.21866616120710203,0,4
117,0.38757443273656367,0,4
118,0.2513701627480768,0,4
119,0.2513701627480768,0,4
