,Pred,Label
1,0.5606643437314474,1
2,0.6057606519820133,1
2,0.4035136536835199,0
3,0.2982683240283997,0
4,0.23289576417491392,0
5,0.5209850376597068,0
5,0.3776700362970154,1
7,0.24718162795341522,0
7,0.35212461772076464,1
8,0.3341927029263074,1
9,0.5011340347612059,0
10,0.5198939713454637,1
11,0.34313062156983704,1
11,0.4597138409511781,0
12,0.502142312004057,1
13,0.49787827353077707,0
13,0.4907798165637701,1
16,0.49175216460046706,1
16,0.19876441085755914,0
17,0.4913985052315078,1
17,0.37172202388839803,0
18,0.41103620581416633,1
18,0.5275873993017193,0
19,0.5075858840276674,1
19,0.18072484250860688,0
20,0.2904913472771628,0
20,0.5010315998318143,1
21,0.1647950521990192,0
21,0.38131782238883377,1
22,0.5505050171990759,0
22,0.4998015833923264,1
23,0.5470977097947308,1
23,0.4371707731966166,0
24,0.21905988306576368,0
24,0.5170893365980382,1
25,0.22484458281098865,0
27,0.298675683254691,0
27,0.33356864678523024,1
28,0.3481872791491407,0
28,0.32540424310973964,1
29,0.4996665727309156,1
29,0.18341845317537225,0
30,0.1762847919330001,0
31,0.6039026893408064,1
32,0.4944589244098967,1
33,0.5157650889580356,1
34,0.371447487957108,1
34,0.4851464651058062,0
35,0.28805361748878777,0
35,0.4933114656620949,1
36,0.379165227923181,0
37,0.5247873440817554,1
37,0.1457213749906459,0
38,0.4442065397938187,1
39,0.49356812808921835,1
39,0.20742267515164747,0
40,0.48422299936103874,1
41,0.38702318022656523,0
41,0.4851475542316602,1
42,0.48758397181875357,1
42,0.3853094235701323,0
43,0.5561876619432706,1
43,0.19345973630250848,0
45,0.5424380613809539,1
46,0.23275011351839306,0
47,0.2445396564582538,0
49,0.6092588568115258,0
50,0.3428102680295597,0
50,0.4719945384592402,1
51,0.4401830263713839,1
51,0.20141736263530197,0
52,0.22706221133040833,0
53,0.5237780010272712,1
53,0.19929991051454513,0
54,0.49050873292881836,1
54,0.4377097667329132,0
55,0.2799459269701609,0
55,0.4005284537593378,1
56,0.5188635953767297,1
56,0.4851152526927426,0
57,0.4947792264430876,1
58,0.4854374285165413,0
59,0.5466551440601869,1
61,0.3943272446116831,0
62,0.4996431190710201,0
62,0.5032414116012824,1
63,0.23239266857587873,0
65,0.2886669916346318,0
67,0.5063291094487342,0
68,0.5262271251268694,0
74,0.2454659259318078,0
76,0.2189736596156733,0
77,0.19733878549615738,0
78,0.2918177024438119,0
79,0.5277376399919398,0
80,0.5094777391977948,0
81,0.31895356014733794,0
82,0.3548239883009076,0
83,0.3170462245484222,0
85,0.4891093735524631,0
87,0.16930937829960802,0
88,0.4842412027956265,0
91,0.1977971529890769,0
92,0.48532200551373894,0
93,0.4010299812608427,0
95,0.25180856300225196,0
96,0.517600644323738,0
97,0.582895420747464,0
98,0.49899213331501086,0
99,0.2593255831635665,0
100,0.3252956698794967,0
101,0.24146182971095584,0
102,0.25222686749225204,0
103,0.48870563355421814,0
104,0.3184297294292541,0
105,0.3394992014203143,0
107,0.29890810482978314,0
108,0.29858173645209557,0
109,0.4854796858406995,0
111,0.24634025919405708,0
112,0.5193089159824349,0
113,0.3758077032798313,0
114,0.3979547396323684,0
116,0.19557911959518118,0
117,0.4024420179364722,0
118,0.24345769498159692,0
119,0.22070944391065403,0
