,Pred,Label
1,0.19783706714802146,0
3,0.35094118125013485,1
4,0.4271573655923023,1
6,0.36719121257039333,1
6,0.5614067941685813,0
8,0.22974277629834058,0
9,0.313192745653262,1
10,0.35609006275004235,0
12,0.2962505520774789,0
14,0.5312161033991379,0
14,0.5402395104474728,1
15,0.575797984656965,1
15,0.1651110643003561,0
25,0.5399090502201259,1
26,0.5303205127548244,1
26,0.3442740580033544,0
30,0.5214309187765392,1
31,0.21485983900399727,0
32,0.5065967741859612,0
33,0.24575569363779357,0
36,0.4579120226305028,1
38,0.1685528469526457,0
40,0.2506295010606164,0
44,0.2933058620104981,0
44,0.407620128707821,1
45,0.2829231036701533,0
46,0.48891554743233573,1
47,0.5009409537893293,1
48,0.33162551623102926,1
48,0.3842979559077429,0
49,0.4314361943123699,1
52,0.526541638904929,1
57,0.20707429892159698,0
58,0.509399928441139,1
59,0.48360686379269,0
60,0.32510289019533345,0
60,0.5034402935723963,1
61,0.33719450518160243,1
64,0.6661901421174761,0
66,0.3291898397901172,0
69,0.2489827266837434,0
70,0.2860383869230206,0
71,0.2694621653946667,0
72,0.42986725690625827,0
73,0.4996879366824037,0
75,0.3644937181026139,0
84,0.5026043500189042,0
86,0.31098830282263124,0
89,0.33726874683005775,0
90,0.2529846854887524,0
94,0.2434072787530871,0
106,0.28939587170229664,0
110,0.4994496315340905,0
115,0.5234300306831626,0
120,0.2076535325864871,0
