,label,PCA_feature_3,PCA_feature_134,PCA_feature_162
3,0.0,-1.6079608796957954,-0.017026884293029065,-0.02087921898184274
4,1.0,0.4836823852550746,-0.00990260428653087,-0.045861253583956665
4,0.0,-1.178664829610573,0.0495347832768405,0.03405698859113471
6,0.0,1.9972939246499994,-0.020655301250591767,-0.06765597023222351
9,1.0,-1.661843494528728,-0.004638461418344309,0.02033706714736905
10,0.0,-3.187867306968126,0.009508439697607703,-0.0267996477802247
16,0.0,-2.493374877327618,-0.18608546744026333,0.29588240150528394
16,1.0,-0.1378226641379215,-0.02317688977977902,-0.027895048921404153
18,1.0,0.18489643502550734,0.03208139244452888,-0.0021004563115837645
20,1.0,1.1557429805640707,-0.031911508878808656,-0.013093477730972967
20,0.0,-1.186639666866319,-0.019232335667382233,-0.009599210447006528
21,1.0,-3.634779194744285,-0.016917478325805715,0.0009826597098108116
23,1.0,3.1334112833208203,0.01508744987806059,0.03708382411774555
24,1.0,2.3785174297080447,0.02140482521554944,0.03499987290015326
25,0.0,-2.3235330011764086,-0.00012366862486879945,-0.07791540699711119
26,1.0,1.9167211347398916,0.05945627074857439,0.0574424875100472
27,0.0,-2.290725078708709,-0.01735143094334312,0.0013187490021746608
29,1.0,1.5410809486660486,0.023485493106711258,0.014058141292313378
30,1.0,1.9978890666366014,-0.04314925088748337,-0.01588789880040594
33,1.0,1.6620841698933562,-0.04056687426611114,-0.002831011504421628
34,0.0,0.360431872979768,-0.09557084997445947,-0.050276681454358346
38,1.0,0.2834035210758997,-0.010548975714289146,0.027785354769572907
41,0.0,-2.1320526666579345,-0.024541996366477286,-0.005529110020362764
41,1.0,1.71884841219879,0.024028880392261413,-0.014909658820468127
44,0.0,-2.0841090812284184,-0.011844121495591933,0.008804161978901867
47,0.0,-1.4864055397571498,0.009798935963743233,0.01978269983104
50,0.0,-2.0104640552329953,-0.00909385479097946,-0.018772660897305376
50,1.0,1.0462454722003522,-0.031430419731066556,0.019763153716768487
55,1.0,-0.348494840778206,0.009206499165919698,-0.02068204908885046
56,1.0,1.3379421183686309,0.06503299980374541,0.019610835960678592
57,0.0,-4.1925992184771905,-0.008634177692597009,-0.0023862387912893497
58,1.0,2.2846245894988484,-0.04387921053592818,-0.03376943958878037
59,0.0,1.0537118903033988,0.0175301688467218,0.0020271556816277812
61,0.0,0.4613909610295646,-0.022451544377840853,-0.013750832059757415
62,1.0,1.3018526356405562,-0.017151147356888947,0.07440220220151952
65,0.0,-3.2797628962789536,-0.01105162277859006,-0.016678634100083377
67,0.0,1.688782045098665,-0.016725198699333046,0.058113671615717115
70,0.0,-2.1147968542114537,0.027472236560396726,0.035157430284544475
72,0.0,-0.2111833367075084,-0.013558289577083972,-0.016574050640205548
73,0.0,1.0260503610213123,-0.08126869350191106,-0.11019341557321756
78,0.0,-2.3967432843361083,-0.06675704998519857,-0.021326609851803246
89,0.0,-1.748862847954285,-0.04042440193342996,0.055882814003570404
92,0.0,0.5616069894666297,0.00877982505352039,-0.011424203711860505
93,0.0,0.3710851679149849,0.01974663093721437,0.05577576191737228
94,0.0,-0.8796389461275012,-0.03252758198108356,-0.008472041564381421
95,0.0,-2.99450093236045,0.00045470896911915804,-0.015670256515482716
97,0.0,4.292225075194107,-0.004471924815116317,-0.015458237433459629
104,0.0,-0.8153603992178126,0.029402049714846955,0.017861255425218676
106,0.0,-2.3198450805020077,-0.009035972204931724,0.045448279681123506
109,0.0,0.5190862806191137,-0.004571508960313489,0.03370605524330161
111,0.0,-1.5436429930285394,-0.04181746371761231,-0.01343560450743872
112,0.0,1.2093409377266493,0.05492556492116041,0.0036911254095757804
113,0.0,-1.6586101859780424,0.04361227015676804,0.04342129664604283
115,0.0,2.117304097065743,0.12773725433604288,-0.09369177112674956
116,0.0,-2.6284099704446886,0.0564073380961704,0.028112889165322546
