,Pred,Label
3,0.34804232580751665,0
4,0.80459010077251,1
4,0.44757284990839635,0
6,0.11122966787754239,0
9,0.5881365679240059,1
10,0.001189638934060484,0
16,0.3587082420464869,0
16,0.6460337083135832,1
18,0.8238226917186409,1
20,0.7104833046312825,1
20,0.4547453524156815,0
21,0.0009416602299150562,1
23,0.9742346921510855,1
24,0.955748001143846,1
25,0.24055302156087288,0
26,0.26386485568510815,1
27,0.08662294243432363,0
29,0.9055050703510459,1
30,0.7156739463642509,1
33,0.6996151419271609,1
34,0.15308239068755555,0
38,0.7115165277668397,1
41,0.19245314110458162,0
41,0.9726970020811366,1
44,0.18774882325457715,0
47,0.24197664890998485,0
50,0.048783258448326164,0
50,0.894254205968821,1
55,0.607851241588585,1
56,0.7320530948703944,1
57,0.01222085694501838,0
58,0.9363275695264436,1
59,0.6468619099280265,0
61,0.6344741518352682,0
62,0.8173220563098944,1
65,0.008966642602891553,0
67,0.687833219737738,0
70,0.04789041858583342,0
72,0.5960437374349442,0
73,0.5,0
78,0.11577698642938551,0
89,0.22578242000150991,0
92,0.3988810478108651,0
93,0.5364913885047712,0
94,0.43155120219974535,0
95,0.16054907351906306,0
97,0.6897269803048254,0
104,0.4519021510751155,0
106,0.060829932557574816,0
109,0.37888800365492126,0
111,0.4090143389652402,0
112,0.024541250103603977,0
113,0.16009791502398665,0
115,0.0662465162245099,0
116,0.055059272486820535,0
